GeneId,Prediction
1,0.289293
2,0.417135
3,0.943844
4,0.086559
5,0.094528
6,0.840886
7,0.034316
8,0.041684
9,0.934839
10,0.022414
11,0.860435
12,0.894778
13,0.042234
14,0.817210
15,0.813259
16,0.933603
17,0.681521
18,0.926235
19,0.969187
20,0.323383
21,0.913497
22,0.164400
23,0.932965
24,0.038667
25,0.119474
26,0.960013
27,0.021291
28,0.234091
29,0.143606
30,0.986450
31,0.896008
32,0.059713
33,0.075165
34,0.980045
35,0.735139
36,0.161785
37,0.114409
38,0.103567
39,0.434194
40,0.016520
41,0.968539
42,0.211587
43,0.930777
44,0.810563
45,0.980707
46,0.974892
47,0.816700
48,0.781823
49,0.963696
50,0.134609
51,0.962186
52,0.303156
53,0.886050
54,0.941051
55,0.982492
56,0.976983
57,0.022920
58,0.435746
59,0.916725
60,0.863261
61,0.504317
62,0.113195
63,0.795178
64,0.899265
65,0.081232
66,0.229058
67,0.794357
68,0.146586
69,0.868147
70,0.921700
71,0.024119
72,0.185238
73,0.022199
74,0.939630
75,0.115779
76,0.079917
77,0.220556
78,0.913842
79,0.804717
80,0.879774
81,0.950930
82,0.103023
83,0.931499
84,0.972415
85,0.943105
86,0.929300
87,0.949641
88,0.029691
89,0.951061
90,0.020492
91,0.937837
92,0.189868
93,0.081291
94,0.470117
95,0.927711
96,0.917096
97,0.209848
98,0.947322
99,0.335127
100,0.637316
101,0.922748
102,0.925306
103,0.930277
104,0.881535
105,0.151141
106,0.945162
107,0.943009
108,0.928372
109,0.956717
110,0.348976
111,0.036769
112,0.924968
113,0.921135
114,0.900972
115,0.927854
116,0.163230
117,0.727544
118,0.739564
119,0.024155
120,0.772707
121,0.029440
122,0.863511
123,0.034169
124,0.973853
125,0.738051
126,0.888160
127,0.746426
128,0.023497
129,0.936284
130,0.947144
131,0.025658
132,0.157831
133,0.975216
134,0.047194
135,0.018731
136,0.355141
137,0.943906
138,0.935717
139,0.305708
140,0.124872
141,0.921124
142,0.937157
143,0.212168
144,0.120964
145,0.884442
146,0.786331
147,0.808057
148,0.806972
149,0.857821
150,0.866346
151,0.965316
152,0.053578
153,0.708500
154,0.868815
155,0.125376
156,0.889675
157,0.919514
158,0.976569
159,0.955472
160,0.985137
161,0.105738
162,0.948796
163,0.954327
164,0.100069
165,0.958432
166,0.019197
167,0.954126
168,0.903464
169,0.217388
170,0.877066
171,0.091839
172,0.055448
173,0.245404
174,0.962272
175,0.886141
176,0.909272
177,0.941263
178,0.721230
179,0.088190
180,0.041563
181,0.226119
182,0.035947
183,0.897445
184,0.838435
185,0.669812
186,0.964689
187,0.921461
188,0.951369
189,0.957825
190,0.960121
191,0.371573
192,0.924541
193,0.156952
194,0.035604
195,0.943878
196,0.655047
197,0.387966
198,0.895538
199,0.340342
200,0.952369
201,0.822115
202,0.043351
203,0.117858
204,0.032496
205,0.086427
206,0.932904
207,0.936460
208,0.988498
209,0.181996
210,0.950285
211,0.045233
212,0.016580
213,0.919053
214,0.981355
215,0.979248
216,0.200785
217,0.050399
218,0.406170
219,0.183065
220,0.089196
221,0.650212
222,0.973649
223,0.933302
224,0.432865
225,0.040440
226,0.942058
227,0.518117
228,0.104468
229,0.031573
230,0.046667
231,0.904719
232,0.028340
233,0.945135
234,0.051171
235,0.866595
236,0.170168
237,0.083382
238,0.890739
239,0.714471
240,0.022603
241,0.044187
242,0.938294
243,0.891466
244,0.935351
245,0.876553
246,0.961522
247,0.924534
248,0.969255
249,0.450605
250,0.962340
251,0.895656
252,0.070174
253,0.033646
254,0.102195
255,0.961482
256,0.089091
257,0.969722
258,0.424238
259,0.751710
260,0.967266
261,0.084338
262,0.951177
263,0.960968
264,0.950273
265,0.295205
266,0.984592
267,0.814081
268,0.075802
269,0.927214
270,0.055932
271,0.847927
272,0.047132
273,0.908422
274,0.942520
275,0.031094
276,0.973981
277,0.186686
278,0.965561
279,0.945749
280,0.016265
281,0.921658
282,0.317563
283,0.030039
284,0.340369
285,0.984488
286,0.963467
287,0.414755
288,0.058519
289,0.029807
290,0.014186
291,0.014477
292,0.939686
293,0.028128
294,0.039723
295,0.051325
296,0.945134
297,0.955043
298,0.770975
299,0.974266
300,0.917646
301,0.072097
302,0.970336
303,0.895201
304,0.303915
305,0.297124
306,0.032584
307,0.946313
308,0.923720
309,0.761223
310,0.168953
311,0.955127
312,0.934878
313,0.936478
314,0.122155
315,0.080602
316,0.531269
317,0.933502
318,0.945213
319,0.885419
320,0.076220
321,0.915068
322,0.812851
323,0.621889
324,0.616071
325,0.852496
326,0.954827
327,0.057602
328,0.923910
329,0.837589
330,0.949549
331,0.779683
332,0.945164
333,0.032910
334,0.033799
335,0.093385
336,0.941930
337,0.900490
338,0.958699
339,0.526532
340,0.560189
341,0.986880
342,0.281877
343,0.165675
344,0.157459
345,0.964171
346,0.921786
347,0.764114
348,0.034313
349,0.160632
350,0.931403
351,0.036299
352,0.808334
353,0.728872
354,0.958537
355,0.831360
356,0.116731
357,0.473130
358,0.946819
359,0.863308
360,0.975918
361,0.639383
362,0.977253
363,0.053331
364,0.347035
365,0.043566
366,0.937619
367,0.974762
368,0.022902
369,0.177715
370,0.416845
371,0.705128
372,0.125954
373,0.058858
374,0.941481
375,0.537706
376,0.481000
377,0.982816
378,0.215651
379,0.040677
380,0.020741
381,0.959041
382,0.182517
383,0.090335
384,0.025056
385,0.932392
386,0.043328
387,0.973870
388,0.892444
389,0.536466
390,0.680980
391,0.908234
392,0.952900
393,0.884773
394,0.022324
395,0.022917
396,0.978185
397,0.910657
398,0.564072
399,0.970775
400,0.986571
401,0.906320
402,0.901537
403,0.957535
404,0.268250
405,0.413597
406,0.961473
407,0.959823
408,0.351439
409,0.967929
410,0.923046
411,0.379116
412,0.709787
413,0.032425
414,0.026387
415,0.329871
416,0.930893
417,0.443300
418,0.035997
419,0.970998
420,0.610021
421,0.048338
422,0.070860
423,0.953859
424,0.714354
425,0.173575
426,0.058744
427,0.029415
428,0.943167
429,0.081956
430,0.947394
431,0.479091
432,0.977826
433,0.976518
434,0.974515
435,0.259405
436,0.931291
437,0.884889
438,0.372604
439,0.932734
440,0.053414
441,0.086210
442,0.926947
443,0.943946
444,0.944785
445,0.893048
446,0.112273
447,0.884891
448,0.958304
449,0.815385
450,0.910707
451,0.063667
452,0.303551
453,0.949679
454,0.056295
455,0.941515
456,0.738372
457,0.963630
458,0.932740
459,0.937151
460,0.635326
461,0.209952
462,0.047971
463,0.020952
464,0.917020
465,0.929105
466,0.754938
467,0.761049
468,0.094005
469,0.926504
470,0.979763
471,0.892691
472,0.513731
473,0.957439
474,0.027109
475,0.302015
476,0.976198
477,0.034557
478,0.075544
479,0.039708
480,0.172788
481,0.045578
482,0.941345
483,0.031912
484,0.904296
485,0.174007
486,0.953698
487,0.859486
488,0.171765
489,0.979535
490,0.954865
491,0.159121
492,0.213600
493,0.967041
494,0.977846
495,0.948141
496,0.134228
497,0.905842
498,0.024005
499,0.932950
500,0.991198
501,0.976848
502,0.048305
503,0.647255
504,0.025122
505,0.971307
506,0.136227
507,0.122993
508,0.945778
509,0.916643
510,0.087398
511,0.900530
512,0.186672
513,0.656650
514,0.046361
515,0.013893
516,0.932595
517,0.975398
518,0.296512
519,0.919794
520,0.069727
521,0.763693
522,0.079891
523,0.976124
524,0.981691
525,0.967422
526,0.871961
527,0.253823
528,0.950085
529,0.806469
530,0.065021
531,0.922808
532,0.908268
533,0.890311
534,0.042257
535,0.960069
536,0.939797
537,0.962188
538,0.101862
539,0.891763
540,0.611659
541,0.015402
542,0.612248
543,0.018950
544,0.677091
545,0.055089
546,0.859370
547,0.924161
548,0.276218
549,0.933685
550,0.176242
551,0.902141
552,0.045173
553,0.044216
554,0.875072
555,0.752701
556,0.930552
557,0.322502
558,0.056966
559,0.902138
560,0.913984
561,0.930455
562,0.957028
563,0.689409
564,0.306934
565,0.832197
566,0.941241
567,0.717619
568,0.880060
569,0.915686
570,0.125937
571,0.863353
572,0.749237
573,0.026628
574,0.063349
575,0.097860
576,0.907870
577,0.973940
578,0.953495
579,0.797329
580,0.555633
581,0.027677
582,0.906447
583,0.971617
584,0.733082
585,0.031142
586,0.036057
587,0.152495
588,0.897971
589,0.974296
590,0.897310
591,0.070746
592,0.854500
593,0.271918
594,0.870167
595,0.017186
596,0.245919
597,0.419287
598,0.854411
599,0.880926
600,0.915034
601,0.967088
602,0.954292
603,0.887186
604,0.146693
605,0.976247
606,0.836849
607,0.934670
608,0.019907
609,0.762144
610,0.946738
611,0.957098
612,0.058774
613,0.940052
614,0.932000
615,0.073037
616,0.050923
617,0.040108
618,0.029748
619,0.029221
620,0.898667
621,0.069605
622,0.906463
623,0.713630
624,0.079064
625,0.076602
626,0.020826
627,0.985591
628,0.895337
629,0.930546
630,0.032823
631,0.798134
632,0.621320
633,0.897825
634,0.023681
635,0.645171
636,0.942863
637,0.897168
638,0.083229
639,0.035406
640,0.942693
641,0.978075
642,0.784248
643,0.075258
644,0.419087
645,0.938385
646,0.927459
647,0.031657
648,0.023177
649,0.103076
650,0.866903
651,0.930850
652,0.266557
653,0.972700
654,0.036791
655,0.895260
656,0.019771
657,0.890693
658,0.958129
659,0.307219
660,0.924297
661,0.423445
662,0.764234
663,0.944843
664,0.225246
