GeneId,Prediction
1,0.588257
2,0.381254
3,0.833570
4,0.066766
5,0.070664
6,0.831092
7,0.050775
8,0.027509
9,0.933495
10,0.066527
11,0.677147
12,0.934684
13,0.065333
14,0.835821
15,0.823040
16,0.687753
17,0.631795
18,0.909189
19,0.954705
20,0.311593
21,0.864116
22,0.117720
23,0.837490
24,0.063016
25,0.163954
26,0.975753
27,0.019393
28,0.107703
29,0.144953
30,0.986014
31,0.789461
32,0.051205
33,0.039550
34,0.979691
35,0.519677
36,0.147194
37,0.142349
38,0.121832
39,0.393683
40,0.030453
41,0.965236
42,0.195663
43,0.902278
44,0.620100
45,0.994262
46,0.973655
47,0.896602
48,0.826730
49,0.953054
50,0.172857
51,0.951314
52,0.290129
53,0.847021
54,0.941967
55,0.958662
56,0.918207
57,0.010795
58,0.590929
59,0.732777
60,0.802204
61,0.598713
62,0.104424
63,0.591010
64,0.839246
65,0.072239
66,0.211606
67,0.796805
68,0.145373
69,0.890785
70,0.965142
71,0.039638
72,0.226395
73,0.014671
74,0.865274
75,0.108594
76,0.107948
77,0.551283
78,0.940017
79,0.863358
80,0.837485
81,0.942569
82,0.099178
83,0.945309
84,0.994149
85,0.915966
86,0.934654
87,0.889636
88,0.031984
89,0.894771
90,0.022936
91,0.943416
92,0.192189
93,0.106461
94,0.548599
95,0.916622
96,0.933118
97,0.170303
98,0.968587
99,0.279187
100,0.525804
101,0.949674
102,0.863303
103,0.869429
104,0.686574
105,0.140129
106,0.913894
107,0.934191
108,0.860977
109,0.888758
110,0.528868
111,0.055651
112,0.906141
113,0.798151
114,0.868186
115,0.849253
116,0.130315
117,0.809314
118,0.549549
119,0.053374
120,0.732451
121,0.014386
122,0.867270
123,0.045566
124,0.893676
125,0.733092
126,0.738854
127,0.840072
128,0.015579
129,0.918175
130,0.945463
131,0.042409
132,0.186743
133,0.994076
134,0.079835
135,0.026619
136,0.330973
137,0.926323
138,0.871321
139,0.338397
140,0.165087
141,0.925106
142,0.921760
143,0.164908
144,0.141407
145,0.914737
146,0.760373
147,0.782109
148,0.682616
149,0.802325
150,0.863538
151,0.978127
152,0.047245
153,0.589527
154,0.837215
155,0.207808
156,0.831694
157,0.948117
158,0.997521
159,0.932766
160,0.981650
161,0.087528
162,0.921774
163,0.899877
164,0.082504
165,0.901047
166,0.039031
167,0.931516
168,0.895987
169,0.237432
170,0.759968
171,0.068032
172,0.118664
173,0.187671
174,0.958126
175,0.914114
176,0.847571
177,0.944734
178,0.763195
179,0.042643
180,0.034264
181,0.271861
182,0.065748
183,0.883065
184,0.847437
185,0.648443
186,0.972151
187,0.792224
188,0.915201
189,0.931558
190,0.940016
191,0.572701
192,0.927435
193,0.181511
194,0.035219
195,0.859513
196,0.772122
197,0.191013
198,0.900801
199,0.403358
200,0.921621
201,0.568410
202,0.040295
203,0.095023
204,0.055955
205,0.097338
206,0.888284
207,0.873153
208,0.992015
209,0.226340
210,0.961021
211,0.048243
212,0.017290
213,0.664248
214,0.950187
215,0.848882
216,0.199124
217,0.216254
218,0.444634
219,0.184778
220,0.140666
221,0.680030
222,0.971038
223,0.957681
224,0.629479
225,0.035605
226,0.897167
227,0.615849
228,0.124454
229,0.050942
230,0.091391
231,0.928700
232,0.064875
233,0.962557
234,0.042232
235,0.882995
236,0.114347
237,0.080562
238,0.814546
239,0.619926
240,0.026251
241,0.062478
242,0.955103
243,0.769055
244,0.794187
245,0.817969
246,0.984763
247,0.935362
248,0.974740
249,0.626786
250,0.952107
251,0.735433
252,0.065999
253,0.023855
254,0.062354
255,0.873611
256,0.116286
257,0.921443
258,0.450513
259,0.764261
260,0.890705
261,0.113092
262,0.930583
