GeneId,Prediction
1,0.477325
2,0.602889
3,0.936822
4,0.089772
5,0.119667
6,0.840932
7,0.044549
8,0.030387
9,0.972812
10,0.043688
11,0.673806
12,0.938006
13,0.053881
14,0.806872
15,0.871756
16,0.931523
17,0.702959
18,0.949167
19,0.997015
20,0.367659
21,0.930520
22,0.084615
23,0.924601
24,0.049192
25,0.144128
26,0.972519
27,0.026243
28,0.057922
29,0.177549
30,0.997543
31,0.819489
32,0.079714
33,0.095371
34,0.991589
35,0.783316
36,0.173349
37,0.105511
38,0.081976
39,0.479821
40,0.019428
41,0.980864
42,0.311721
43,0.926537
44,0.871218
45,0.999517
46,0.986241
47,0.974840
48,0.846171
49,0.983153
50,0.177983
51,0.977125
52,0.375178
53,0.856033
54,0.986526
55,0.971379
56,0.963877
57,0.024905
58,0.512902
59,0.878967
60,0.888247
61,0.466582
62,0.159031
63,0.679038
64,0.890496
65,0.134723
66,0.261724
67,0.715878
68,0.094766
69,0.906322
70,0.976472
71,0.019968
72,0.175688
73,0.018492
74,0.939705
75,0.133781
76,0.096539
77,0.149641
78,0.953092
79,0.843009
80,0.814855
81,0.984132
82,0.108831
83,0.989942
84,0.999317
85,0.962179
86,0.970051
87,0.984251
88,0.035300
89,0.966972
90,0.020859
91,0.949902
92,0.144359
93,0.101305
94,0.646379
95,0.944853
96,0.953675
97,0.270321
98,0.976625
99,0.245608
100,0.608351
101,0.984282
102,0.936860
103,0.937478
104,0.842717
105,0.205192
106,0.918810
107,0.956945
108,0.939657
109,0.972179
110,0.456222
111,0.075836
112,0.906205
113,0.945415
114,0.912978
115,0.916171
116,0.156539
117,0.788186
118,0.807971
119,0.046274
120,0.670932
121,0.022349
122,0.928846
123,0.061326
124,0.944733
125,0.807098
126,0.809186
127,0.806141
128,0.024751
129,0.917782
130,0.955618
131,0.033284
132,0.166251
133,0.997573
134,0.086194
135,0.023581
136,0.556290
137,0.944421
138,0.956731
139,0.313520
140,0.106227
141,0.958833
142,0.960369
143,0.142658
144,0.112161
145,0.916360
146,0.778050
147,0.853546
148,0.875599
149,0.789015
150,0.933969
151,0.988419
152,0.014621
153,0.684041
154,0.805227
155,0.147234
156,0.846422
157,0.947504
158,0.998203
159,0.956167
160,0.989249
161,0.120082
162,0.969482
163,0.955867
164,0.082856
165,0.949677
166,0.020606
167,0.954632
168,0.953761
169,0.236011
170,0.925189
171,0.074221
172,0.075762
173,0.184145
174,0.983618
175,0.937922
176,0.881589
177,0.964059
178,0.710009
179,0.034320
180,0.045075
181,0.250469
182,0.042296
183,0.878219
184,0.764674
185,0.758748
186,0.979811
187,0.866638
188,0.943252
189,0.923085
190,0.964361
191,0.499326
192,0.945989
193,0.255431
194,0.069175
195,0.926605
196,0.807514
197,0.606891
198,0.969049
199,0.389508
200,0.947917
201,0.692853
202,0.051711
203,0.122755
204,0.052172
205,0.127070
206,0.939989
207,0.960048
208,0.997081
209,0.189409
210,0.971133
211,0.031892
212,0.016201
213,0.881842
214,0.966452
215,0.895987
216,0.225354
217,0.122579
218,0.423734
219,0.227285
220,0.118785
221,0.755322
222,0.992335
223,0.986724
224,0.526892
225,0.047144
226,0.837038
227,0.836080
228,0.109535
229,0.067704
230,0.054396
231,0.933291
232,0.049219
233,0.978387
234,0.029171
235,0.904575
236,0.203448
237,0.122529
238,0.866054
239,0.800959
240,0.043937
241,0.041345
242,0.960257
243,0.793397
244,0.824056
245,0.867466
246,0.987445
247,0.934674
248,0.992254
249,0.550581
250,0.976742
251,0.808496
252,0.047191
253,0.027180
254,0.038271
255,0.879636
256,0.072447
257,0.931599
258,0.357871
259,0.897787
260,0.953565
261,0.127546
262,0.960300
263,0.941275
264,0.942757
265,0.303290
266,0.995939
267,0.845643
268,0.088301
269,0.895471
270,0.049609
271,0.846222
272,0.041808
273,0.767006
274,0.914970
275,0.049530
276,0.993874
277,0.129225
278,0.967430
279,0.933359
280,0.017817
281,0.941791
282,0.315601
283,0.042336
284,0.408675
285,0.993585
286,0.988897
287,0.448308
288,0.104036
289,0.056998
290,0.006730
291,0.004989
292,0.929866
293,0.017048
294,0.059028
295,0.095345
296,0.964359
297,0.940108
298,0.521653
299,0.991830
300,0.848000
301,0.050804
302,0.978821
303,0.921293
304,0.324010
305,0.346546
306,0.026219
307,0.971484
308,0.966160
309,0.613278
310,0.093411
311,0.984808
312,0.971032
313,0.945147
314,0.093834
315,0.156133
316,0.627576
317,0.959927
318,0.979794
319,0.967644
320,0.046955
321,0.928320
322,0.838295
323,0.588475
324,0.774924
325,0.914099
326,0.972998
327,0.074486
328,0.896955
329,0.890287
330,0.977324
331,0.797480
332,0.909680
333,0.046570
334,0.046692
335,0.132648
336,0.962065
337,0.767821
338,0.888594
339,0.776803
340,0.663909
341,0.999736
342,0.568919
343,0.139299
344,0.265404
345,0.981497
346,0.920306
347,0.853621
348,0.048884
349,0.070102
350,0.963619
351,0.047399
352,0.838400
353,0.729181
354,0.982222
355,0.890670
356,0.116665
357,0.619852
358,0.976437
359,0.842987
360,0.997887
361,0.664551
362,0.987426
363,0.044313
364,0.269680
365,0.066457
366,0.937003
367,0.997676
368,0.039229
369,0.138715
370,0.587684
371,0.875801
372,0.040493
373,0.096591
374,0.954150
375,0.568678
376,0.455898
377,0.999965
378,0.200728
379,0.030393
380,0.039943
381,0.950987
382,0.232733
383,0.041329
384,0.025758
385,0.958001
386,0.038878
387,0.979943
388,0.923066
389,0.601882
390,0.516737
391,0.954695
392,0.973918
393,0.909802
394,0.032131
395,0.039284
396,0.994018
397,0.950538
398,0.586316
399,0.997734
400,0.985934
401,0.890213
402,0.883312
403,0.982470
404,0.302995
405,0.530320
406,0.996143
407,0.977072
408,0.343015
409,0.962423
410,0.966563
411,0.544036
412,0.912763
413,0.008881
414,0.023983
415,0.077886
416,0.968360
417,0.640364
418,0.078390
419,0.986294
420,0.768506
421,0.045036
422,0.112748
423,0.954975
424,0.814891
425,0.174108
426,0.069148
427,0.053041
428,0.955368
429,0.059652
430,0.986017
431,0.675847
432,0.991030
433,0.966266
434,0.989675
435,0.339858
436,0.951485
437,0.817593
438,0.435794
439,0.993045
440,0.075871
441,0.073263
442,0.963490
443,0.976051
444,0.947937
445,0.943201
446,0.059935
447,0.933357
448,0.989328
449,0.763035
450,0.881685
451,0.040097
452,0.252509
453,0.970084
454,0.075619
455,0.957753
456,0.800200
457,0.984011
458,0.984900
459,0.973481
460,0.746609
461,0.225045
462,0.034438
463,0.040616
464,0.955006
465,0.928840
466,0.810420
467,0.850859
468,0.130904
469,0.870486
470,0.998494
471,0.881871
472,0.306765
473,0.982993
474,0.039089
475,0.293571
476,0.970838
477,0.055137
478,0.080730
479,0.060147
480,0.313862
481,0.035534
482,0.966528
483,0.033474
484,0.938832
485,0.195866
486,0.889923
487,0.674895
488,0.178969
489,0.867720
490,0.941931
491,0.190946
492,0.211230
493,0.928967
494,0.967126
495,0.944783
496,0.277819
497,0.937254
498,0.026146
499,0.911231
500,0.994033
501,0.963910
502,0.041400
503,0.614421
504,0.036680
505,0.996909
506,0.116098
507,0.334550
508,0.946219
509,0.926852
510,0.066352
511,0.936871
512,0.203530
513,0.528455
514,0.043911
515,0.019890
516,0.965841
517,0.997497
518,0.547730
519,0.945481
520,0.068737
521,0.602865
522,0.042979
523,0.995884
524,0.993730
525,0.984942
526,0.835767
527,0.320797
528,0.958837
529,0.784705
530,0.061652
531,0.947480
532,0.893189
533,0.921602
534,0.049357
535,0.960023
536,0.975671
537,0.991938
538,0.079900
539,0.930152
540,0.845984
541,0.020520
542,0.619554
543,0.035616
544,0.718287
545,0.067586
546,0.942701
547,0.955535
548,0.308815
549,0.967949
550,0.194681
551,0.831434
552,0.058800
553,0.066364
554,0.744428
555,0.793276
556,0.959394
557,0.341096
558,0.055375
559,0.930075
560,0.987137
561,0.976235
562,0.985178
563,0.789386
564,0.525262
565,0.799895
566,0.967526
567,0.831942
568,0.892363
569,0.929829
570,0.084578
571,0.845503
572,0.835573
573,0.022639
574,0.053556
575,0.049542
576,0.945471
577,0.995475
578,0.990273
579,0.793819
580,0.568190
581,0.056641
582,0.940280
583,0.982885
584,0.750912
585,0.029783
586,0.030498
587,0.150071
588,0.924542
589,0.997106
590,0.886964
591,0.105046
592,0.883881
593,0.220135
594,0.850558
595,0.028088
596,0.253511
597,0.567349
598,0.890747
599,0.982583
600,0.762973
601,0.994420
602,0.994882
603,0.814078
604,0.171168
605,0.994016
606,0.879311
607,0.928808
608,0.065283
609,0.857663
610,0.962922
611,0.979831
612,0.031882
613,0.899156
614,0.951500
615,0.037127
616,0.031328
617,0.079094
618,0.020578
619,0.048192
620,0.961978
621,0.081680
622,0.873588
623,0.843948
624,0.071887
625,0.081594
626,0.021521
627,0.993989
628,0.947825
629,0.911685
630,0.035379
631,0.941397
632,0.846575
633,0.893213
634,0.017591
635,0.604710
636,0.992449
637,0.890601
638,0.049234
639,0.032294
640,0.943009
641,0.979233
642,0.722229
643,0.024837
644,0.348248
645,0.960938
646,0.961046
647,0.024258
648,0.023735
649,0.096256
650,0.946674
651,0.953319
652,0.238153
653,0.957438
654,0.038533
655,0.893089
656,0.027722
657,0.987688
658,0.976505
659,0.376755
660,0.922725
661,0.475735
662,0.836345
663,0.960851
664,0.188090
665,0.937503
666,0.834972
667,0.306802
668,0.037001
669,0.841980
670,0.185370
671,0.894410
672,0.350104
673,0.686303
674,0.900807
675,0.954356
676,0.980615
677,0.962962
678,0.660558
679,0.959224
680,0.693769
681,0.025891
682,0.164353
683,0.930007
684,0.983935
685,0.990305
686,0.278160
687,0.763933
688,0.856439
689,0.935506
690,0.934795
691,0.488166
692,0.829244
693,0.866823
694,0.027737
695,0.990937
696,0.929826
697,0.863294
698,0.979215
699,0.932977
700,0.993021
701,0.034865
702,0.901802
703,0.862550
704,0.850749
705,0.968059
706,0.026147
707,0.060892
708,0.942810
709,0.406955
710,0.485200
711,0.025919
712,0.044831
713,0.097271
714,0.071220
715,0.934747
716,0.918029
717,0.881715
718,0.284066
719,0.932850
720,0.992341
721,0.715289
722,0.984308
723,0.079960
724,0.234231
725,0.937299
726,0.958326
727,0.984815
728,0.494612
729,0.435204
730,0.996593
731,0.963260
732,0.966362
733,0.752537
734,0.017758
735,0.716035
736,0.822185
737,0.888490
738,0.241224
739,0.018491
740,0.987968
741,0.437457
742,0.870838
743,0.130491
744,0.021629
745,0.052378
746,0.807716
747,0.995816
748,0.325268
749,0.163804
750,0.966298
751,0.053861
752,0.144091
753,0.429945
754,0.996319
755,0.835460
756,0.932970
757,0.933527
758,0.888706
759,0.955783
760,0.811566
761,0.973532
762,0.983764
763,0.049398
764,0.971587
765,0.018105
766,0.826489
767,0.969009
768,0.620305
769,0.791359
770,0.324436
771,0.050242
772,0.896388
773,0.044913
774,0.907635
775,0.077029
776,0.921145
777,0.686131
778,0.174633
779,0.040694
780,0.917527
781,0.017687
782,0.021034
783,0.661852
784,0.972181
785,0.993807
786,0.892491
787,0.073380
788,0.180809
789,0.007818
790,0.080212
791,0.510120
792,0.073769
793,0.946792
794,0.925963
795,0.023112
796,0.041748
797,0.934150
798,0.773352
799,0.964912
800,0.915824
801,0.143367
802,0.959628
803,0.793416
804,0.788050
805,0.938255
806,0.971735
807,0.551490
808,0.930717
809,0.946922
810,0.954959
811,0.975495
812,0.965642
813,0.650035
814,0.886290
815,0.770604
816,0.978291
817,0.789526
818,0.910652
819,0.224763
820,0.938603
821,0.753422
822,0.070173
823,0.872655
824,0.053465
825,0.985556
826,0.882594
827,0.175468
828,0.975156
829,0.794942
830,0.798974
831,0.858768
832,0.886726
833,0.806805
