GeneId,Prediction
1,0.510187
2,0.329673
3,0.948016
4,0.120381
5,0.137965
6,0.930970
7,0.100153
8,0.035866
9,0.877894
10,0.069274
11,0.801748
12,0.957061
13,0.074902
14,0.802549
15,0.772185
16,0.995051
17,0.576256
18,0.932043
19,0.961745
20,0.292075
21,0.763938
22,0.152162
23,0.842217
24,0.067553
25,0.188444
26,0.969365
27,0.023355
28,0.257116
29,0.198366
30,0.992543
31,0.838584
32,0.067057
33,0.106760
34,0.993268
35,0.581932
36,0.206502
37,0.119866
38,0.134574
39,0.553098
40,0.036822
41,0.963621
42,0.285354
43,0.906495
44,0.770143
45,0.989111
46,0.950752
47,0.810327
48,0.862890
49,0.987132
50,0.255411
51,0.966597
52,0.315995
53,0.877475
54,0.926906
55,0.983320
56,0.979693
57,0.039909
58,0.677766
59,0.884481
60,0.808162
61,0.364880
62,0.163768
63,0.690008
64,0.877035
65,0.110941
66,0.316704
67,0.915265
68,0.155928
69,0.934673
70,0.944229
71,0.030657
72,0.180943
73,0.019636
74,0.841813
75,0.159760
76,0.169063
77,0.181479
78,0.960529
79,0.809099
80,0.891798
81,0.990802
82,0.162836
83,0.926699
84,0.947515
85,0.978518
86,0.934484
87,0.947832
88,0.022275
89,0.982938
90,0.027621
91,0.860783
92,0.289872
93,0.151859
94,0.591524
95,0.893010
96,0.954510
97,0.180498
98,0.892949
99,0.318651
100,0.484960
101,0.967637
102,0.907272
103,0.881048
104,0.961006
105,0.260776
106,0.927141
107,0.916306
108,0.906361
109,0.914669
110,0.450421
111,0.081165
112,0.884551
113,0.953304
114,0.832014
115,0.859729
116,0.152773
117,0.812015
118,0.769250
119,0.067106
120,0.724761
121,0.030810
122,0.877302
123,0.064090
124,0.951314
125,0.846612
126,0.806603
127,0.809862
128,0.024206
129,0.969601
130,0.832258
131,0.062914
132,0.192928
133,0.978766
134,0.092336
135,0.066563
136,0.304635
137,0.920239
138,0.904905
139,0.340293
140,0.156298
141,0.938348
142,0.959423
143,0.205371
144,0.191255
145,0.904576
146,0.809141
147,0.813658
148,0.815482
149,0.840319
150,0.911655
151,0.982253
152,0.067178
153,0.713013
154,0.805553
155,0.137432
156,0.855295
157,0.963340
158,0.996224
159,0.967372
160,0.976280
161,0.193000
162,0.964635
163,0.954700
164,0.117388
165,0.910748
166,0.053909
167,0.975772
168,0.796977
169,0.274364
170,0.803487
171,0.142968
172,0.113369
173,0.239404
174,0.923941
175,0.871950
176,0.868093
177,0.905946
178,0.705301
179,0.121552
180,0.062184
181,0.264456
182,0.091149
183,0.879238
184,0.786320
185,0.772507
186,0.976645
187,0.895196
188,0.970812
189,0.925147
190,0.980643
191,0.339890
192,0.958620
193,0.183613
194,0.088133
195,0.901895
196,0.691720
197,0.352112
198,0.924820
199,0.436559
200,0.959395
201,0.878706
202,0.038369
203,0.175182
204,0.061591
205,0.150306
206,0.911755
207,0.869563
208,0.996848
209,0.228795
210,0.899913
211,0.048725
212,0.032626
213,0.951990
214,0.981037
215,0.853532
216,0.238800
217,0.168858
218,0.324966
219,0.220482
220,0.130198
221,0.547641
222,0.970691
223,0.940222
224,0.598497
225,0.049183
226,0.910389
227,0.393110
228,0.146901
229,0.092226
230,0.094776
231,0.909977
232,0.068863
233,0.949047
234,0.066855
235,0.900053
236,0.224421
237,0.121554
238,0.805412
239,0.785947
240,0.055717
241,0.076662
242,0.935023
243,0.769726
244,0.842424
245,0.895332
246,0.971773
247,0.902073
248,0.986307
249,0.596436
250,0.983824
251,0.846004
252,0.065990
253,0.071863
254,0.106838
255,0.939768
256,0.150153
257,0.961114
258,0.315634
259,0.572144
260,0.950599
261,0.104142
262,0.893998
263,0.960047
264,0.908184
265,0.359375
266,0.980522
267,0.841531
268,0.143529
269,0.885700
270,0.099957
271,0.752191
272,0.119142
273,0.916577
274,0.889873
275,0.054083
276,0.977912
277,0.216094
278,0.981195
279,0.928297
280,0.018137
281,0.894890
282,0.334603
283,0.038898
284,0.358832
285,0.995293
286,0.975374
287,0.391524
288,0.121281
289,0.047408
290,0.018764
291,0.007141
292,0.925960
293,0.041998
294,0.086844
295,0.110887
296,0.899150
297,0.917635
298,0.519947
299,0.979146
300,0.753746
301,0.096777
302,0.950845
303,0.907059
304,0.303578
305,0.359064
306,0.067393
307,0.945816
308,0.907323
309,0.523628
310,0.181371
311,0.949932
312,0.918757
313,0.898044
314,0.115071
315,0.090788
316,0.578523
317,0.969726
318,0.948803
319,0.931314
320,0.125525
321,0.843862
322,0.790002
323,0.704001
324,0.664945
325,0.860554
326,0.943740
327,0.123179
328,0.912180
329,0.819526
330,0.922444
331,0.848498
332,0.915172
333,0.063862
334,0.092132
335,0.146266
336,0.926249
337,0.891863
338,0.941126
339,0.767596
340,0.593102
341,0.998651
342,0.358826
343,0.188866
344,0.110534
345,0.985046
346,0.895216
347,0.846994
348,0.058650
349,0.182389
350,0.909516
351,0.076488
352,0.887478
353,0.549197
354,0.936855
355,0.884648
356,0.169463
357,0.535039
358,0.957468
359,0.904298
360,0.981688
361,0.448785
362,0.977254
363,0.085021
364,0.260126
365,0.109827
366,0.975442
367,0.984706
368,0.092415
369,0.231501
370,0.336339
371,0.822943
372,0.073551
373,0.122893
374,0.910958
375,0.386878
376,0.375928
377,0.999092
378,0.276129
379,0.078908
380,0.063685
381,0.971960
382,0.263016
383,0.139514
384,0.078504
385,0.925926
386,0.077882
387,0.949987
388,0.881943
389,0.668419
390,0.574178
391,0.893372
392,0.955587
393,0.799056
394,0.044600
395,0.092145
396,0.989400
397,0.899504
398,0.741586
399,0.990396
400,0.971392
401,0.887322
402,0.877360
403,0.931387
404,0.291463
405,0.506149
406,0.967848
407,0.965000
408,0.309060
409,0.974882
410,0.963395
411,0.347781
412,0.843090
413,0.031313
414,0.056433
415,0.338886
416,0.921447
417,0.331746
418,0.050389
419,0.986100
420,0.499671
421,0.086371
422,0.123637
423,0.943741
424,0.398986
425,0.191685
426,0.101757
427,0.084596
428,0.907806
429,0.111244
430,0.940667
431,0.584465
432,0.996743
433,0.927700
434,0.979814
435,0.245835
436,0.808055
437,0.799439
438,0.432701
439,0.956640
440,0.110634
441,0.096683
442,0.939325
443,0.920072
444,0.965357
445,0.868184
446,0.145329
447,0.948044
448,0.992995
449,0.802977
450,0.864393
451,0.036409
452,0.398522
453,0.939632
454,0.096377
455,0.912840
456,0.738561
457,0.988422
458,0.935302
459,0.922823
460,0.731323
461,0.223912
462,0.081399
463,0.059967
464,0.797140
465,0.879656
466,0.882915
467,0.665164
468,0.224215
469,0.866906
470,0.994245
471,0.869781
472,0.516852
473,0.969692
474,0.067644
475,0.258052
476,0.971120
477,0.063598
478,0.094673
479,0.093688
480,0.235875
481,0.094368
482,0.944624
483,0.072227
484,0.952118
485,0.189705
486,0.859932
487,0.712547
488,0.160099
489,0.991701
490,0.904459
491,0.212573
492,0.257794
493,0.966470
494,0.962693
495,0.900064
496,0.226368
497,0.896117
498,0.049664
499,0.826979
500,0.960543
501,0.970994
502,0.084481
503,0.595031
504,0.108713
505,0.984504
506,0.217370
507,0.136364
508,0.928653
509,0.912409
510,0.069063
511,0.918964
512,0.237509
513,0.425785
514,0.086419
515,0.021934
516,0.953809
517,0.991369
518,0.474419
519,0.962190
520,0.144844
521,0.685172
522,0.087325
523,0.994777
524,0.981043
525,0.963552
526,0.821923
527,0.327966
528,0.967195
529,0.635241
530,0.077497
531,0.888694
532,0.856495
533,0.818004
534,0.100812
535,0.954175
536,0.956489
537,0.967668
538,0.100534
539,0.931900
540,0.650985
541,0.045298
542,0.678245
543,0.094937
544,0.822913
545,0.081243
546,0.944072
547,0.974020
548,0.223405
549,0.923780
550,0.180481
551,0.787352
552,0.087508
553,0.091506
554,0.882467
555,0.756498
556,0.854153
557,0.414646
558,0.070273
559,0.941934
560,0.971954
561,0.909549
562,0.986157
563,0.786246
564,0.432248
565,0.776710
566,0.911085
567,0.740029
568,0.914265
569,0.999338
570,0.164610
571,0.870901
572,0.815553
573,0.039212
574,0.139953
575,0.149526
576,0.877121
577,0.912861
578,0.948100
579,0.718868
580,0.691008
581,0.041176
582,0.865342
583,0.972839
584,0.557715
585,0.121380
586,0.095938
587,0.185504
588,0.892098
589,0.987882
590,0.846584
591,0.091064
592,0.780903
593,0.236335
594,0.868152
595,0.033015
596,0.255853
597,0.884167
598,0.825276
599,0.950729
600,0.843752
601,0.993034
602,0.989174
603,0.760618
604,0.168332
605,0.963356
606,0.827589
607,0.961384
608,0.025279
609,0.846524
610,0.960710
611,0.923234
612,0.073997
613,0.994092
614,0.950038
615,0.096982
616,0.019708
617,0.055054
618,0.033910
619,0.033435
620,0.958041
621,0.185484
622,0.963320
623,0.445681
624,0.169925
625,0.108493
626,0.079212
627,0.995375
628,0.829988
629,0.867720
630,0.042271
631,0.949423
632,0.635561
633,0.862141
634,0.059618
635,0.568669
636,0.999012
637,0.824203
638,0.106608
639,0.095109
640,0.945808
641,0.982673
642,0.844469
643,0.076121
644,0.409234
645,0.937002
646,0.945763
647,0.032708
648,0.057162
649,0.129861
650,0.800530
651,0.950300
652,0.250855
653,0.971105
654,0.071015
655,0.878710
656,0.054156
657,0.865729
658,0.961541
659,0.336939
660,0.794182
661,0.361648
662,0.816649
663,0.934272
664,0.227706
665,0.938531
666,0.820260
667,0.281210
668,0.098259
669,0.887406
670,0.204583
671,0.947892
672,0.373605
673,0.818016
674,0.846559
675,0.933877
676,0.958521
677,0.925303
678,0.801500
679,0.901870
680,0.912971
681,0.054168
682,0.248434
683,0.899810
684,0.996245
685,0.984179
686,0.290953
687,0.567090
688,0.960500
689,0.935717
690,0.914788
691,0.464207
692,0.785167
693,0.943995
694,0.038748
695,0.989334
696,0.861202
697,0.658005
698,0.963947
699,0.930561
700,0.988298
701,0.112436
702,0.844671
703,0.696936
704,0.809848
705,0.921033
706,0.093109
707,0.053152
708,0.926344
709,0.252253
710,0.277896
711,0.073248
712,0.137550
713,0.199369
714,0.096195
715,0.939052
716,0.906383
717,0.912171
718,0.224240
719,0.888646
720,0.998823
721,0.675446
722,0.948275
723,0.139051
724,0.209905
725,0.845740
726,0.902377
727,0.955380
728,0.250635
729,0.358691
730,0.993593
731,0.971729
732,0.943874
733,0.622920
734,0.076138
735,0.653105
736,0.623753
737,0.902001
738,0.264200
739,0.050542
740,0.997034
741,0.420065
742,0.879996
743,0.221849
744,0.029217
745,0.135628
746,0.762828
747,0.960129
748,0.289441
749,0.188130
750,0.962372
751,0.118961
752,0.225301
753,0.322764
754,0.993007
755,0.888524
756,0.971436
757,0.964542
758,0.953148
759,0.971492
760,0.858515
761,0.941858
762,0.971235
763,0.071212
764,0.923519
765,0.094312
766,0.910842
767,0.935079
768,0.499459
769,0.834832
770,0.648350
771,0.122416
772,0.833544
773,0.131943
774,0.863337
775,0.185173
776,0.893882
777,0.561086
778,0.137568
779,0.040812
780,0.911592
781,0.033387
782,0.034684
783,0.403156
784,0.953018
785,0.958291
786,0.715911
787,0.184482
788,0.243491
789,0.027316
790,0.123876
791,0.625617
792,0.102741
793,0.915785
794,0.857216
795,0.058266
796,0.097101
797,0.927274
798,0.741635
799,0.905844
800,0.725251
801,0.213161
802,0.957887
803,0.886586
804,0.838230
805,0.911324
806,0.966156
807,0.439557
808,0.968412
809,0.934385
810,0.877046
811,0.949758
812,0.960167
813,0.427546
814,0.946924
815,0.791622
816,0.982826
817,0.733308
818,0.956169
819,0.275011
820,0.936701
821,0.835975
822,0.082561
823,0.924649
824,0.137327
825,0.966140
826,0.918768
827,0.223899
828,0.981777
829,0.753296
830,0.637570
831,0.807411
832,0.858931
833,0.837308
834,0.171888
835,0.807566
836,0.970004
837,0.985994
838,0.113104
839,0.966536
840,0.130167
841,0.875200
842,0.960098
843,0.768772
844,0.192913
845,0.460861
846,0.066205
