GeneId,Prediction
1,0.354336
2,0.517598
3,0.920520
4,0.074308
5,0.059990
6,0.854498
7,0.044428
8,0.019737
9,0.891984
10,0.041953
11,0.632752
12,0.959000
13,0.026769
14,0.665749
15,0.813460
16,0.965179
17,0.601474
18,0.838153
19,0.976348
20,0.421166
21,0.792152
22,0.048379
23,0.918454
24,0.071182
25,0.107154
26,0.939385
27,0.013014
28,0.271910
29,0.149343
30,0.994844
31,0.718508
32,0.055031
33,0.043668
34,0.989675
35,0.741607
36,0.139207
37,0.059472
38,0.116434
39,0.548273
40,0.017838
41,0.953605
42,0.361184
43,0.874291
44,0.701977
45,0.988476
46,0.944661
47,0.819895
48,0.749270
49,0.969436
50,0.122546
51,0.937572
52,0.302918
53,0.749597
54,0.960134
55,0.968603
56,0.949482
57,0.009487
58,0.595142
59,0.885571
60,0.742266
61,0.562166
62,0.067338
63,0.541788
64,0.813706
65,0.063222
66,0.149685
67,0.708508
68,0.112566
69,0.773046
70,0.865071
71,0.068026
72,0.205297
73,0.012196
74,0.851757
75,0.092700
76,0.144606
77,0.246547
78,0.907061
79,0.781985
80,0.738551
81,0.976865
82,0.116459
83,0.920145
84,0.972185
85,0.949709
86,0.914660
87,0.906553
88,0.024870
89,0.945476
90,0.012600
91,0.821242
92,0.218000
93,0.040543
94,0.493814
95,0.939576
96,0.882142
97,0.425274
98,0.953160
99,0.381441
100,0.494586
101,0.916256
102,0.888970
103,0.882028
104,0.800296
105,0.162793
106,0.871928
107,0.889979
108,0.845863
109,0.890808
110,0.618204
111,0.082696
112,0.826914
113,0.911327
114,0.726614
115,0.842224
116,0.146343
117,0.782740
118,0.779993
119,0.025997
120,0.699017
121,0.018479
122,0.919507
123,0.076589
124,0.919843
125,0.731670
126,0.767726
127,0.776247
128,0.024257
129,0.878405
130,0.807337
131,0.034403
132,0.104288
133,0.970368
134,0.074228
135,0.012892
136,0.383804
137,0.869285
138,0.828435
139,0.315946
140,0.129545
141,0.848696
142,0.930497
143,0.140568
144,0.069813
145,0.883671
146,0.660384
147,0.769975
148,0.807412
149,0.697773
150,0.796620
151,0.960355
152,0.023034
153,0.589713
154,0.701551
155,0.124148
156,0.739133
157,0.921333
158,0.995897
159,0.921571
160,0.985236
161,0.149790
162,0.945943
