GeneId,Prediction
1,0.565997
2,0.701832
3,0.944831
4,0.108107
5,0.077358
6,0.896936
7,0.095283
8,0.048320
9,0.856414
10,0.070342
11,0.876700
12,0.820089
13,0.062056
14,0.788265
15,0.865046
16,0.943804
17,0.816725
18,0.890017
19,0.960702
20,0.661888
21,0.697810
22,0.127829
23,0.891896
24,0.068968
25,0.166569
26,0.970418
27,0.044149
28,0.092760
29,0.132476
30,0.952246
31,0.806984
32,0.150948
33,0.095234
34,0.908015
35,0.566556
36,0.090521
37,0.114832
38,0.129212
39,0.543597
40,0.047799
41,0.884139
42,0.403434
43,0.946352
44,0.768339
45,0.977026
46,0.957023
47,0.648296
48,0.419067
49,0.972863
50,0.127020
51,0.901682
52,0.630700
53,0.851714
54,0.946582
55,0.958123
56,0.961151
57,0.037765
58,0.719626
59,0.833380
60,0.926875
61,0.781388
62,0.088479
63,0.688857
64,0.909741
65,0.236755
66,0.374754
67,0.706739
68,0.145282
69,0.888914
70,0.862108
71,0.067759
72,0.167074
73,0.039738
74,0.746369
75,0.147573
76,0.082732
77,0.120515
78,0.938865
79,0.636151
80,0.868777
81,0.955778
82,0.088710
83,0.873730
84,0.975909
85,0.911610
86,0.919390
87,0.933634
88,0.053679
89,0.899042
90,0.068590
91,0.972931
92,0.125185
93,0.112512
94,0.590819
95,0.910954
96,0.949283
97,0.339477
98,0.953412
99,0.605936
100,0.668023
101,0.867678
102,0.930335
103,0.932366
104,0.833038
105,0.139886
106,0.956165
107,0.920407
108,0.898150
109,0.937422
110,0.452461
111,0.075396
112,0.864911
113,0.964000
114,0.920097
115,0.947692
116,0.147293
117,0.853808
118,0.867936
119,0.052634
120,0.675755
121,0.047883
122,0.889597
123,0.038291
124,0.946469
125,0.812744
126,0.909466
127,0.609166
128,0.051893
129,0.918087
130,0.925448
131,0.047330
132,0.206106
133,0.965811
134,0.050439
135,0.045726
136,0.346683
137,0.912177
138,0.929910
139,0.382918
140,0.088422
141,0.918322
142,0.874473
143,0.322085
144,0.208026
145,0.898662
146,0.598471
147,0.858066
148,0.783695
149,0.637881
150,0.817736
151,0.893584
152,0.076143
153,0.837053
154,0.914271
155,0.067469
156,0.815005
157,0.941840
158,0.942083
159,0.911770
160,0.967589
161,0.091266
162,0.915102
163,0.955085
164,0.167588
165,0.942262
166,0.054453
167,0.965343
168,0.452442
169,0.184976
170,0.894678
171,0.125068
172,0.068839
173,0.468472
174,0.919944
175,0.828964
176,0.769748
177,0.957172
178,0.880924
179,0.112722
180,0.054460
181,0.245514
182,0.041706
183,0.848837
184,0.797862
185,0.849742
186,0.962042
187,0.939926
188,0.964462
189,0.977844
190,0.970723
191,0.550381
192,0.910247
193,0.109378
194,0.053047
195,0.914929
196,0.726525
197,0.850983
198,0.929202
199,0.151560
200,0.855700
201,0.897065
202,0.153169
203,0.156372
204,0.042122
