GeneId,Prediction
1,0.391298
2,0.318247
3,0.922312
4,0.068108
5,0.071086
6,0.805308
7,0.038616
8,0.019708
9,0.852197
10,0.052759
11,0.714711
12,0.955662
13,0.052964
14,0.655063
15,0.819421
16,0.949638
17,0.496510
18,0.782775
19,0.931802
20,0.476604
21,0.733877
22,0.156068
23,0.844258
24,0.037909
25,0.108308
26,0.929818
27,0.015309
28,0.318071
29,0.082569
30,0.987246
31,0.681257
32,0.063520
33,0.072248
34,0.967452
35,0.683578
36,0.190601
37,0.081999
38,0.080684
39,0.598728
40,0.018924
41,0.963147
42,0.338791
43,0.848724
44,0.695702
45,0.976291
46,0.962342
47,0.537978
48,0.820307
49,0.939678
50,0.095665
51,0.934187
52,0.279299
53,0.641341
54,0.919846
55,0.962143
56,0.965662
57,0.003559
58,0.563670
59,0.725470
60,0.725715
61,0.532054
62,0.065747
63,0.724755
64,0.899121
65,0.062491
66,0.394179
67,0.839976
68,0.103366
69,0.885169
70,0.846754
71,0.016390
72,0.208532
73,0.007128
74,0.829926
75,0.143289
76,0.128868
77,0.170091
78,0.857691
79,0.673462
80,0.699789
81,0.969085
82,0.118025
83,0.824473
84,0.982875
85,0.910977
86,0.788927
87,0.944554
88,0.013446
89,0.962081
90,0.005805
91,0.737494
92,0.172340
93,0.090793
94,0.571581
95,0.884844
96,0.870100
97,0.307484
98,0.930635
99,0.568035
100,0.387191
101,0.820283
102,0.851680
103,0.806811
104,0.792511
105,0.263328
106,0.814016
107,0.935972
108,0.830823
109,0.820873
110,0.585734
111,0.059970
112,0.807024
113,0.970944
114,0.643406
115,0.817039
116,0.098016
117,0.694592
118,0.883818
119,0.028578
120,0.851789
121,0.020710
122,0.954321
123,0.063587
124,0.903131
125,0.668650
126,0.633272
127,0.624607
128,0.007561
129,0.915794
130,0.685045
131,0.032797
132,0.127413
133,0.975261
134,0.045422
135,0.012972
136,0.302015
137,0.791012
138,0.803487
139,0.461940
140,0.133037
141,0.895894
142,0.942892
143,0.288992
144,0.113540
145,0.925657
146,0.654239
147,0.685093
148,0.802345
149,0.738398
150,0.706015
151,0.900031
152,0.032258
153,0.684137
154,0.740996
155,0.316187
156,0.799740
157,0.944886
158,0.972988
159,0.945826
160,0.949904
161,0.189384
162,0.945924
163,0.954965
164,0.058804
165,0.877557
166,0.017441
167,0.871978
168,0.662354
169,0.171926
170,0.767081
171,0.087416
172,0.060800
173,0.259548
174,0.925192
175,0.788063
176,0.767998
177,0.843438
178,0.572037
179,0.057952
180,0.032120
181,0.202059
182,0.067671
183,0.689864
184,0.921478
185,0.651609
186,0.846304
187,0.852897
188,0.831121
189,0.879692
190,0.957220
191,0.585776
192,0.848431
193,0.146814
194,0.037975
195,0.842262
196,0.696103
197,0.175926
198,0.929032
199,0.369463
200,0.930692
201,0.912870
202,0.055430
203,0.109600
204,0.059808
205,0.128944
206,0.872548
207,0.885082
208,0.994508
209,0.158914
210,0.916554
211,0.052125
212,0.012142
213,0.778564
