GeneId,Prediction
1,0.348555
2,0.491306
3,0.965221
4,0.109419
5,0.118572
6,0.903299
7,0.050403
8,0.050296
9,0.945766
10,0.030039
11,0.885844
12,0.916527
13,0.055048
14,0.870355
15,0.814490
16,0.972382
17,0.713661
18,0.948338
19,0.973313
20,0.402300
21,0.930780
22,0.193044
23,0.939493
24,0.055081
25,0.148185
26,0.967605
27,0.029063
28,0.310745
29,0.186187
30,0.986027
31,0.915971
32,0.075065
33,0.100061
34,0.981980
35,0.805681
36,0.188850
37,0.149293
38,0.114088
39,0.548140
40,0.025766
41,0.975133
42,0.258600
43,0.943797
44,0.864258
45,0.981176
46,0.979999
47,0.852645
48,0.828586
49,0.969977
50,0.177731
51,0.969989
52,0.385744
53,0.911122
54,0.954473
55,0.987360
56,0.982936
57,0.032266
58,0.575975
59,0.934844
60,0.893462
61,0.578123
62,0.133908
63,0.857267
64,0.929018
65,0.103093
66,0.296401
67,0.857906
68,0.176335
69,0.905089
70,0.940691
71,0.032647
72,0.224301
73,0.034893
74,0.954535
75,0.135904
76,0.110450
77,0.239140
78,0.932936
79,0.840650
80,0.903168
81,0.965254
82,0.126373
83,0.947715
84,0.970605
85,0.957461
86,0.943147
87,0.960305
88,0.039698
89,0.967216
90,0.027382
91,0.955431
92,0.224662
93,0.100344
94,0.515317
95,0.948627
96,0.937851
97,0.260986
98,0.965420
99,0.431912
100,0.589883
101,0.949911
102,0.948341
103,0.948660
104,0.886572
105,0.192397
106,0.957302
107,0.953907
108,0.942521
109,0.958670
110,0.490942
111,0.046095
112,0.945211
113,0.940072
114,0.925313
115,0.948436
116,0.184839
117,0.793378
118,0.845509
119,0.036722
120,0.860603
121,0.045436
122,0.901507
123,0.045227
124,0.975936
125,0.771407
126,0.896057
127,0.783963
128,0.030897
129,0.950289
130,0.956731
131,0.038526
132,0.187585
133,0.979076
134,0.064432
135,0.028017
136,0.369007
137,0.958534
138,0.952538
139,0.364577
140,0.148695
141,0.940943
142,0.953100
143,0.249679
144,0.154963
145,0.914001
146,0.818500
147,0.854459
148,0.812645
149,0.887895
150,0.886304
151,0.972063
152,0.072948
153,0.778659
154,0.897928
155,0.166390
156,0.912107
157,0.945262
158,0.981526
159,0.970283
160,0.983817
161,0.133874
162,0.959442
163,0.969337
164,0.123041
165,0.965560
166,0.026543
167,0.969211
168,0.913640
169,0.257752
170,0.900602
171,0.117062
172,0.071681
173,0.298683
174,0.968340
175,0.916958
176,0.931807
177,0.957061
178,0.815095
179,0.128308
180,0.056208
181,0.255308
182,0.048366
183,0.925957
184,0.874289
185,0.752481
186,0.971505
187,0.938799
188,0.962432
189,0.965582
190,0.971054
191,0.477498
192,0.936958
193,0.184938
194,0.050005
195,0.957417
196,0.716694
197,0.456781
198,0.923258
199,0.348020
200,0.964464
201,0.857201
202,0.055377
203,0.150363
204,0.043874
205,0.106946
206,0.954096
207,0.954188
208,0.988579
209,0.229752
210,0.964261
211,0.057388
212,0.024113
213,0.952348
214,0.984562
215,0.977018
216,0.235868
217,0.076056
218,0.473195
219,0.229165
220,0.120434
221,0.817945
222,0.975088
223,0.947556
224,0.553257
225,0.050761
226,0.959444
227,0.704519
228,0.122774
229,0.045217
230,0.060672
231,0.932781
232,0.036859
233,0.961349
234,0.061540
235,0.893377
236,0.209658
237,0.102027
238,0.919705
239,0.848930
240,0.030508
241,0.055538
242,0.958677
243,0.921181
244,0.954260
245,0.901808
246,0.972609
247,0.939491
248,0.973067
249,0.595955
250,0.968586
251,0.898517
252,0.083818
253,0.048560
254,0.127772
255,0.970915
256,0.113419
257,0.976594
258,0.528131
259,0.783451
260,0.974284
261,0.117687
262,0.959328
263,0.971986
264,0.964417
265,0.375773
266,0.985015
267,0.864703
268,0.091751
269,0.948265
270,0.072641
271,0.875864
272,0.063204
273,0.917878
274,0.953852
275,0.040462
276,0.975940
277,0.233133
278,0.979094
279,0.957410
280,0.024702
281,0.944465
282,0.422220
283,0.039522
284,0.450923
285,0.983748
286,0.971449
287,0.567864
288,0.075864
289,0.040859
290,0.020518
291,0.022467
292,0.961132
293,0.036847
294,0.053258
295,0.061548
296,0.955535
297,0.968094
298,0.813669
299,0.979211
300,0.935072
301,0.098738
302,0.977462
303,0.919137
304,0.371816
305,0.325807
306,0.048388
307,0.954328
308,0.942682
309,0.784098
310,0.206899
311,0.966388
312,0.946776
313,0.950850
314,0.139369
315,0.103345
316,0.635948
317,0.948760
318,0.963889
319,0.905406
320,0.105064
321,0.941209
322,0.852058
323,0.705458
324,0.751710
325,0.874771
326,0.967042
327,0.075309
328,0.931505
329,0.858607
330,0.965544
331,0.862997
332,0.954477
333,0.043877
334,0.047563
335,0.110675
336,0.955181
337,0.896045
338,0.967544
339,0.633351
340,0.650770
341,0.990705
342,0.313993
343,0.198622
344,0.214543
345,0.973304
346,0.941839
347,0.802683
348,0.044674
349,0.200523
350,0.948035
351,0.049225
352,0.805249
353,0.791853
354,0.970753
355,0.875809
356,0.141739
357,0.571900
358,0.958288
359,0.899890
360,0.978275
361,0.669740
362,0.983519
363,0.072474
364,0.413325
365,0.059820
366,0.957333
367,0.978654
368,0.035123
369,0.207896
370,0.410221
371,0.759535
372,0.145380
373,0.073469
374,0.956858
375,0.568572
376,0.575177
377,0.984479
378,0.293985
379,0.055805
380,0.028758
381,0.964665
382,0.225746
383,0.107570
384,0.036082
385,0.942356
386,0.070824
387,0.978202
388,0.922157
389,0.588102
390,0.760397
391,0.931608
392,0.969566
393,0.889273
394,0.031887
395,0.043122
396,0.981972
397,0.927391
398,0.631169
399,0.973605
400,0.986277
401,0.933808
402,0.932115
403,0.962499
404,0.309059
405,0.605325
406,0.972920
407,0.967017
408,0.428418
409,0.973869
410,0.953934
411,0.429910
412,0.813198
413,0.045203
414,0.038141
415,0.530059
416,0.953938
417,0.638857
418,0.044779
419,0.979278
420,0.697013
421,0.067520
422,0.092553
423,0.964979
424,0.723198
425,0.227013
426,0.079916
427,0.037211
428,0.960413
429,0.099962
430,0.958087
431,0.584140
432,0.980234
433,0.971691
434,0.971965
435,0.302133
436,0.947315
437,0.912851
438,0.431681
439,0.947286
440,0.068025
441,0.106636
442,0.942349
443,0.960831
444,0.959658
445,0.919352
446,0.132359
447,0.924205
448,0.966019
449,0.848298
450,0.931006
451,0.080933
452,0.312139
453,0.958890
454,0.077404
455,0.958440
456,0.847410
457,0.975209
458,0.938155
459,0.959255
460,0.735384
461,0.240195
462,0.067000
463,0.029226
464,0.924566
465,0.943422
466,0.829202
467,0.825946
468,0.118402
469,0.942124
470,0.982156
471,0.932706
472,0.580477
473,0.969173
474,0.040395
475,0.328418
476,0.978077
477,0.047229
478,0.101863
479,0.050632
480,0.213157
481,0.060751
482,0.955485
483,0.041963
484,0.926237
485,0.206821
486,0.968739
487,0.881926
488,0.199798
489,0.984411
490,0.963483
491,0.203345
492,0.253521
493,0.970904
494,0.979776
495,0.947540
496,0.173196
497,0.931275
498,0.034926
499,0.944289
500,0.988814
501,0.977312
502,0.061316
503,0.660906
504,0.036553
505,0.976640
506,0.165696
507,0.170814
508,0.960675
509,0.940095
510,0.106460
511,0.921537
512,0.215709
513,0.714608
514,0.058820
515,0.020367
516,0.957614
517,0.976684
518,0.369645
519,0.938946
520,0.099488
521,0.800696
522,0.107402
523,0.981046
524,0.981996
525,0.974632
526,0.891629
527,0.318464
528,0.962555
529,0.841353
530,0.082214
531,0.946141
532,0.928455
533,0.906487
534,0.054350
535,0.973594
536,0.953675
537,0.969742
538,0.120145
539,0.914540
540,0.654311
541,0.025297
542,0.724617
543,0.027451
544,0.767395
545,0.069770
546,0.898046
547,0.942331
548,0.328817
549,0.955073
550,0.211685
551,0.922630
552,0.056683
553,0.056136
554,0.899488
555,0.818095
556,0.951832
557,0.443636
558,0.073269
559,0.931297
560,0.936011
561,0.942161
562,0.967034
563,0.764057
564,0.394245
565,0.864719
566,0.951546
567,0.793761
568,0.919180
569,0.941962
570,0.153226
571,0.884759
572,0.768738
573,0.035201
574,0.083044
575,0.125480
576,0.934064
577,0.974977
578,0.967446
579,0.826734
580,0.590038
581,0.039945
582,0.926490
583,0.978450
584,0.763268
585,0.045389
586,0.048895
587,0.187422
588,0.918700
589,0.978762
590,0.920544
591,0.091853
592,0.864012
593,0.354638
594,0.907616
595,0.024737
596,0.282162
597,0.578533
598,0.887154
599,0.909644
600,0.940245
601,0.969537
602,0.961973
603,0.896665
604,0.190565
605,0.981150
606,0.858129
607,0.958141
608,0.029948
609,0.851286
610,0.961088
611,0.967566
612,0.071622
613,0.961848
614,0.948087
615,0.094090
616,0.067049
617,0.050863
618,0.041768
619,0.041563
620,0.915585
621,0.100442
622,0.945206
623,0.760627
624,0.102983
625,0.090434
626,0.031213
627,0.986913
628,0.920210
629,0.940089
630,0.043692
631,0.851940
632,0.698252
633,0.919933
634,0.033724
635,0.751352
636,0.962488
637,0.927116
638,0.103507
639,0.050419
640,0.955493
641,0.983659
642,0.861940
643,0.091060
644,0.526679
645,0.952265
646,0.948827
647,0.044700
648,0.032095
649,0.127292
650,0.864769
651,0.947895
652,0.302517
653,0.980503
654,0.052251
655,0.919590
656,0.028439
657,0.911178
658,0.974094
659,0.479723
660,0.927364
661,0.517671
662,0.821741
663,0.956023
664,0.261343
665,0.919717
666,0.856592
667,0.291650
668,0.069972
669,0.871957
670,0.238417
671,0.907348
672,0.343155
673,0.875837
674,0.929021
675,0.956007
676,0.952033
677,0.936492
678,0.922455
679,0.938810
680,0.901435
681,0.045404
682,0.265103
683,0.941305
684,0.939576
685,0.961543
686,0.313153
687,0.781645
688,0.937184
689,0.964394
690,0.936102
691,0.411534
692,0.906760
693,0.928699
694,0.030739
