GeneId,Prediction
1,0.313301
2,0.433946
3,0.907880
4,0.085669
5,0.101565
6,0.787133
7,0.044754
8,0.042616
9,0.925691
10,0.030580
11,0.838191
12,0.890771
13,0.043892
14,0.755575
15,0.798620
16,0.909576
17,0.627234
18,0.916314
19,0.959881
20,0.297784
21,0.906718
22,0.162242
23,0.913295
24,0.048501
25,0.108786
26,0.942547
27,0.028239
28,0.205115
29,0.154688
30,0.977145
31,0.900333
32,0.061390
33,0.079766
34,0.976570
35,0.682786
36,0.151513
37,0.117180
38,0.086382
39,0.425714
40,0.024673
41,0.931621
42,0.189062
43,0.913869
44,0.767689
45,0.985269
46,0.959580
47,0.776226
48,0.805156
49,0.933803
50,0.151009
51,0.948185
52,0.277652
53,0.879695
54,0.932995
55,0.966834
56,0.956800
57,0.029185
58,0.412112
59,0.811104
60,0.863734
61,0.431126
62,0.100862
63,0.772593
64,0.880115
65,0.079143
66,0.233890
67,0.772182
68,0.129111
69,0.878979
70,0.909872
71,0.030634
72,0.189296
73,0.027642
74,0.929722
75,0.108537
76,0.085532
77,0.243000
78,0.914343
79,0.807363
80,0.919730
81,0.922470
82,0.103169
83,0.925415
84,0.976783
85,0.912095
86,0.909302
87,0.925658
88,0.036595
89,0.930731
90,0.026450
91,0.927915
92,0.192113
93,0.073689
94,0.421277
95,0.919861
96,0.916997
97,0.191501
98,0.928149
99,0.331021
100,0.630028
101,0.913678
102,0.909573
103,0.914346
104,0.901010
105,0.133420
106,0.918311
107,0.932696
108,0.903579
109,0.950924
110,0.330177
111,0.045374
112,0.914434
113,0.901570
114,0.893717
115,0.908462
116,0.151648
117,0.710259
118,0.748040
119,0.030951
120,0.756164
121,0.039007
122,0.769641
123,0.039091
124,0.953082
125,0.738607
126,0.877523
127,0.754410
128,0.028757
129,0.912392
130,0.938356
131,0.034994
132,0.147738
133,0.976281
134,0.059794
135,0.025825
136,0.362283
137,0.932554
138,0.931338
139,0.311004
140,0.124674
141,0.913465
142,0.915470
143,0.194520
144,0.125470
145,0.895853
146,0.811886
147,0.809243
148,0.890533
149,0.845588
150,0.869236
151,0.959421
152,0.056902
153,0.736162
154,0.885064
155,0.142484
156,0.883491
157,0.906880
158,0.973510
159,0.948987
160,0.973188
161,0.102781
162,0.935492
163,0.924780
164,0.099439
165,0.951761
166,0.028269
167,0.933769
168,0.905588
169,0.227160
170,0.801369
171,0.079527
172,0.065937
173,0.216073
174,0.955962
175,0.860411
176,0.906119
177,0.927595
178,0.681659
179,0.076831
180,0.055768
181,0.226161
182,0.043337
183,0.869242
184,0.855779
185,0.682397
186,0.972562
187,0.912327
188,0.937015
189,0.941243
190,0.937482
191,0.344374
192,0.953399
193,0.145448
194,0.045243
195,0.939781
196,0.650158
197,0.310739
198,0.857754
199,0.332162
200,0.933146
201,0.822745
202,0.049958
203,0.108789
204,0.041642
205,0.081051
206,0.925698
207,0.922188
208,0.978290
209,0.162383
210,0.940683
211,0.060630
212,0.022250
213,0.888896
214,0.978610
215,0.970720
216,0.210788
217,0.025041
218,0.372351
219,0.159566
220,0.114206
221,0.683504
222,0.974237
223,0.922731
224,0.419051
225,0.047514
226,0.935496
227,0.471446
228,0.112966
229,0.038762
230,0.049841
231,0.904259
232,0.039000
233,0.928714
234,0.054421
235,0.828850
236,0.170979
237,0.078238
238,0.873843
239,0.830363
240,0.025355
241,0.050183
242,0.915642
243,0.874970
244,0.931630
245,0.846544
246,0.952260
247,0.911696
248,0.959911
249,0.403351
250,0.948591
251,0.815374
252,0.065100
253,0.036062
