GeneId,Prediction
1,0.221746
2,0.264036
3,0.944736
4,0.045417
5,0.062848
6,0.760076
7,0.020733
8,0.020610
9,0.889602
10,0.009540
11,0.718809
12,0.793408
13,0.021055
14,0.660755
15,0.591294
16,0.935829
17,0.506562
18,0.904848
19,0.950431
20,0.255330
21,0.827892
22,0.128382
23,0.887202
24,0.017236
25,0.078742
26,0.941558
27,0.008816
28,0.233742
29,0.105779
30,0.975562
31,0.827087
32,0.026844
33,0.041599
34,0.964774
35,0.557231
36,0.122473
37,0.085314
38,0.052264
39,0.318521
40,0.007640
41,0.957748
42,0.171904
43,0.895601
44,0.712539
45,0.964094
46,0.966665
47,0.618697
48,0.616089
49,0.952092
50,0.112399
51,0.943082
52,0.234874
53,0.799180
54,0.917198
55,0.976238
56,0.971181
57,0.011103
58,0.292385
59,0.903169
60,0.754887
61,0.315878
62,0.061579
63,0.645764
64,0.844844
65,0.052128
66,0.215681
67,0.640601
68,0.093614
69,0.807864
70,0.865030
71,0.010190
72,0.155644
73,0.011274
74,0.894406
75,0.071976
76,0.051215
77,0.128940
78,0.855064
79,0.606360
80,0.835818
81,0.932903
82,0.062777
83,0.904922
84,0.925710
85,0.940115
86,0.888856
87,0.932911
88,0.012751
89,0.937197
90,0.008366
91,0.923122
92,0.154630
93,0.044419
94,0.289492
95,0.897996
96,0.870116
97,0.167621
98,0.943755
99,0.262135
100,0.432399
101,0.908702
102,0.902198
103,0.893959
104,0.798537
105,0.116318
106,0.917217
107,0.906273
108,0.892543
109,0.914433
110,0.246338
111,0.013898
112,0.899414
113,0.888989
114,0.809277
115,0.893298
116,0.110368
117,0.545736
118,0.714330
119,0.011757
120,0.660057
121,0.015724
122,0.798386
123,0.015208
124,0.959366
125,0.539879
126,0.792010
127,0.582988
128,0.009646
129,0.908477
130,0.923064
131,0.013448
132,0.113545
133,0.961892
134,0.027054
135,0.008240
136,0.275023
137,0.917905
138,0.911543
139,0.237299
140,0.074233
141,0.869164
142,0.904854
143,0.157849
144,0.093865
145,0.780114
146,0.584851
147,0.640131
148,0.641686
149,0.762323
150,0.741338
151,0.944615
152,0.031750
153,0.543182
154,0.791299
155,0.076969
156,0.805555
157,0.894257
158,0.967915
159,0.937920
160,0.974216
161,0.061421
162,0.921311
163,0.937973
164,0.060560
165,0.925221
166,0.008143
167,0.931826
168,0.824310
169,0.173350
170,0.849906
171,0.056627
172,0.030207
173,0.201626
174,0.944819
175,0.805324
176,0.861634
177,0.916366
178,0.537963
179,0.067829
180,0.025932
181,0.175805
182,0.014615
183,0.844401
184,0.695742
185,0.491986
186,0.943537
187,0.886065
188,0.928483
189,0.935696
190,0.944947
191,0.294684
192,0.863916
193,0.099626
194,0.018591
195,0.925597
196,0.424511
197,0.221143
198,0.855438
199,0.243851
200,0.933604
201,0.724648
202,0.020015
203,0.095576
204,0.013913
205,0.053685
206,0.906481
207,0.909179
208,0.981174
209,0.133241
210,0.934901
211,0.024394
212,0.007909
