GeneId,Prediction
1,0.234301
2,0.437490
3,0.891251
4,0.127118
5,0.126500
6,0.761091
7,0.078811
8,0.078120
9,0.915009
10,0.055003
11,0.882285
12,0.899664
13,0.066558
14,0.770170
15,0.802953
16,0.895704
17,0.581326
18,0.889880
19,0.957111
20,0.316587
21,0.891324
22,0.208571
23,0.857528
24,0.086398
25,0.155909
26,0.932293
27,0.056719
28,0.253128
29,0.175859
30,0.981938
31,0.863218
32,0.089507
33,0.112842
34,0.974089
35,0.549996
36,0.182117
37,0.151179
38,0.149084
39,0.491759
40,0.044914
41,0.921642
42,0.192245
43,0.889482
44,0.823342
45,0.978046
46,0.938965
47,0.780062
48,0.823330
49,0.912893
50,0.184283
51,0.940218
52,0.285378
53,0.921344
54,0.906699
55,0.963996
56,0.947325
57,0.050000
58,0.493639
59,0.834468
60,0.821623
61,0.498255
62,0.155822
63,0.834164
64,0.861696
65,0.122395
66,0.224910
67,0.799470
68,0.191509
69,0.924176
70,0.910212
71,0.052517
72,0.209828
73,0.053834
74,0.924899
75,0.150890
76,0.118716
77,0.209478
78,0.931959
79,0.725025
80,0.888526
81,0.915932
82,0.160250
83,0.933263
84,0.962469
85,0.916739
86,0.886589
87,0.887933
88,0.073364
89,0.909436
90,0.050611
91,0.934287
92,0.200408
93,0.126053
94,0.396044
95,0.882695
96,0.932930
97,0.197789
98,0.932511
99,0.338167
100,0.591953
101,0.888400
102,0.873967
103,0.898135
104,0.916797
105,0.157409
106,0.914525
107,0.950851
108,0.886012
109,0.947192
110,0.332512
111,0.076652
112,0.919605
113,0.886454
114,0.892511
115,0.881248
116,0.194699
117,0.732040
118,0.737378
119,0.061203
120,0.734758
121,0.062905
122,0.776688
123,0.064124
124,0.950026
125,0.709022
126,0.904614
127,0.726140
128,0.052142
129,0.896957
130,0.926461
131,0.065677
132,0.183370
133,0.967637
134,0.080385
135,0.051387
136,0.416061
137,0.930058
138,0.914496
139,0.326272
140,0.145077
141,0.908311
142,0.918779
143,0.207137
144,0.174036
145,0.874612
146,0.853069
147,0.814472
148,0.861968
149,0.882582
150,0.883360
151,0.970960
152,0.102497
153,0.705263
154,0.902015
155,0.156781
156,0.912755
157,0.877434
158,0.973034
159,0.963009
160,0.967975
161,0.124005
162,0.929570
163,0.924432
164,0.128981
165,0.951211
166,0.052156
167,0.937474
168,0.917744
169,0.211111
170,0.834759
171,0.136369
172,0.094936
173,0.215001
174,0.948347
175,0.843725
176,0.924911
177,0.915025
178,0.737007
179,0.125618
180,0.081904
181,0.232066
182,0.071093
183,0.897856
184,0.871718
185,0.655761
186,0.984704
187,0.897608
188,0.918416
189,0.936801
190,0.942641
191,0.359890
192,0.938619
193,0.171933
194,0.074630
195,0.955465
196,0.648993
197,0.293003
198,0.853005
199,0.294029
200,0.923770
201,0.743800
202,0.080886
203,0.149704
204,0.065652
205,0.140343
206,0.903209
207,0.893595
208,0.979728
209,0.197072
210,0.925863
211,0.081950
212,0.045298
213,0.893126
214,0.978648
215,0.972642
216,0.220753
217,0.058741
218,0.390430
219,0.172241
220,0.141423
221,0.497853
222,0.965179
223,0.922146
224,0.392146
225,0.074634
226,0.952209
227,0.495492
228,0.132133
229,0.071557
230,0.080652
231,0.891451
232,0.063296
233,0.898346
234,0.092317
235,0.796730
236,0.210903
237,0.125645
238,0.860266
239,0.879511
240,0.052236
241,0.081551
242,0.919775
243,0.876925
244,0.925035
245,0.826395
246,0.945506
247,0.930591
