GeneId,Prediction
1,0.406694
2,0.497071
3,0.927519
4,0.109988
5,0.108629
6,0.844387
7,0.040160
8,0.045276
9,0.941945
10,0.030521
11,0.873813
12,0.923888
13,0.054024
14,0.834538
15,0.757014
16,0.915500
17,0.718060
18,0.905600
19,0.964427
20,0.389276
21,0.897214
22,0.193686
23,0.952039
24,0.056302
25,0.139649
26,0.956935
27,0.033744
28,0.256305
29,0.187104
30,0.991421
31,0.884751
32,0.066375
33,0.105283
34,0.976934
35,0.725807
36,0.173232
37,0.169005
38,0.083655
39,0.549355
40,0.019132
41,0.957793
42,0.260563
43,0.935187
44,0.780041
45,0.970513
46,0.962957
47,0.851606
48,0.838549
49,0.943735
50,0.165152
51,0.970670
52,0.300004
53,0.909688
54,0.944586
55,0.980657
56,0.978149
57,0.030285
58,0.614147
59,0.891728
60,0.868941
61,0.610873
62,0.122605
63,0.845309
64,0.910218
65,0.117962
66,0.310533
67,0.837161
68,0.140259
69,0.866484
70,0.902017
71,0.030071
72,0.224680
73,0.030896
74,0.921627
75,0.113129
76,0.110048
77,0.200161
78,0.916142
79,0.742432
80,0.881182
81,0.944769
82,0.108178
83,0.936632
84,0.967744
85,0.924500
86,0.916775
87,0.928010
88,0.026670
89,0.943642
90,0.027840
91,0.930366
92,0.206098
93,0.102867
94,0.539723
95,0.918721
96,0.928404
97,0.265573
98,0.935521
99,0.405020
100,0.710909
101,0.912314
102,0.920381
103,0.924651
104,0.814669
105,0.169806
106,0.934873
107,0.952338
108,0.906951
109,0.953460
110,0.383495
111,0.040384
112,0.931348
113,0.911577
114,0.898701
115,0.919572
116,0.186777
117,0.756142
118,0.754195
119,0.036503
120,0.817870
121,0.044350
122,0.882458
123,0.039115
124,0.971232
125,0.711846
126,0.910713
127,0.810638
128,0.024355
129,0.935303
130,0.945731
131,0.030265
132,0.209427
133,0.969205
134,0.076289
135,0.025807
136,0.393427
137,0.931296
138,0.930530
139,0.407274
140,0.136536
141,0.890309
142,0.928796
143,0.222295
144,0.144778
145,0.878882
146,0.833144
147,0.810728
148,0.917065
149,0.875878
150,0.851933
151,0.968137
152,0.055070
153,0.721405
154,0.893674
155,0.172015
156,0.897725
157,0.931179
158,0.982046
159,0.954027
160,0.982835
161,0.103871
162,0.961314
163,0.958475
164,0.134384
165,0.945478
166,0.023377
167,0.956870
168,0.915553
169,0.241314
170,0.852645
171,0.114705
172,0.066046
173,0.255544
174,0.961186
175,0.861072
176,0.925959
177,0.934754
178,0.780181
179,0.091500
180,0.057567
181,0.242263
182,0.041898
183,0.916191
184,0.877977
185,0.728731
186,0.959116
187,0.903125
188,0.943059
189,0.953498
190,0.961364
191,0.442197
192,0.926521
193,0.190212
194,0.046535
195,0.934878
196,0.752336
197,0.338794
198,0.893067
199,0.393274
200,0.962595
201,0.820791
202,0.044201
203,0.144770
204,0.039633
205,0.107167
206,0.928107
207,0.937396
208,0.988130
209,0.169725
210,0.931477
211,0.069277
212,0.018252
213,0.940048
214,0.977104
215,0.972536
216,0.236198
217,0.052333
218,0.468458
219,0.187226
220,0.083065
221,0.744052
222,0.974313
223,0.928409
224,0.504385
225,0.048610
226,0.937071
227,0.652208
228,0.150946
229,0.036469
230,0.051118
231,0.888990
232,0.046018
233,0.918191
234,0.055443
235,0.843668
236,0.237788
237,0.097524
238,0.889591
239,0.802012
240,0.030583
241,0.055769
242,0.931534
243,0.915151
244,0.931904
245,0.871051
246,0.960040
247,0.911845
248,0.970937
249,0.608956
250,0.953890
251,0.887492
252,0.061673
253,0.042259
254,0.112797
255,0.959391
256,0.112486
257,0.964900
258,0.439587
259,0.816743
260,0.972040
261,0.076596
262,0.958286
263,0.965235
264,0.946495
265,0.299179
266,0.985355
267,0.841616
268,0.098293
269,0.930647
270,0.067390
271,0.856822
272,0.047073
273,0.870893
