GeneId,Prediction
1,0.355787
2,0.478598
3,0.938617
4,0.114797
5,0.114858
6,0.843436
7,0.050038
8,0.052996
9,0.940426
10,0.034320
11,0.872448
12,0.895421
13,0.058238
14,0.832033
15,0.791236
16,0.932110
17,0.672301
18,0.925567
19,0.965579
20,0.378737
21,0.912117
22,0.198038
23,0.940408
24,0.061652
25,0.147259
26,0.961394
27,0.034895
28,0.276151
29,0.189170
30,0.987792
31,0.891753
32,0.077008
33,0.105034
34,0.975893
35,0.709626
36,0.190025
37,0.160734
38,0.104825
39,0.524268
40,0.026346
41,0.961204
42,0.250639
43,0.934576
44,0.813038
45,0.977008
46,0.969963
47,0.830877
48,0.826422
49,0.953360
50,0.181476
51,0.968205
52,0.331216
53,0.907648
54,0.945975
55,0.982590
56,0.977874
57,0.035211
58,0.537303
59,0.897228
60,0.874195
61,0.549577
62,0.128917
63,0.826328
64,0.907090
65,0.112220
66,0.295600
67,0.825651
68,0.160649
69,0.881349
70,0.923755
71,0.035000
72,0.226200
73,0.035524
74,0.935722
75,0.132036
76,0.114053
77,0.224936
78,0.922297
79,0.787023
80,0.885985
81,0.947636
82,0.124310
83,0.937786
84,0.971858
85,0.934328
86,0.921583
87,0.940862
88,0.039594
89,0.948964
90,0.030607
91,0.941966
92,0.222381
93,0.103713
94,0.492989
95,0.930847
96,0.928825
97,0.252604
98,0.946208
99,0.397603
100,0.632308
101,0.928253
102,0.925340
103,0.931043
104,0.867407
105,0.178653
106,0.943164
107,0.949413
108,0.919718
109,0.953612
110,0.404593
111,0.048995
112,0.929813
113,0.924244
114,0.911329
115,0.925001
116,0.188033
117,0.754193
118,0.792733
119,0.040178
120,0.811388
121,0.050449
122,0.856923
123,0.047399
124,0.967675
125,0.733066
126,0.892393
127,0.763861
128,0.032455
129,0.932041
130,0.947848
131,0.039866
132,0.198164
133,0.974080
134,0.073856
135,0.029369
136,0.385956
137,0.944506
138,0.940635
139,0.370239
140,0.149486
141,0.918870
142,0.933324
143,0.234236
144,0.155979
145,0.894013
146,0.823307
147,0.829056
148,0.868100
149,0.878341
150,0.878019
151,0.966847
152,0.069078
153,0.743406
154,0.896295
155,0.165201
156,0.899972
