GeneId,Prediction
1,0.395259
2,0.545659
3,0.909702
4,0.056524
5,0.088336
6,0.861137
7,0.049703
8,0.009722
9,0.923331
10,0.043262
11,0.720559
12,0.978796
13,0.040696
14,0.806126
15,0.889767
16,0.877174
17,0.644065
18,0.924325
19,0.905034
20,0.366468
21,0.863805
22,0.094559
23,0.805963
24,0.073321
25,0.126481
26,0.978129
27,0.015824
28,0.109360
29,0.116614
30,0.996677
31,0.767715
32,0.050744
33,0.068635
34,0.979460
35,0.636198
36,0.143929
37,0.117413
38,0.089961
39,0.577764
40,0.019188
41,0.980901
42,0.287493
43,0.914018
44,0.758266
45,0.993555
46,0.977229
47,0.939755
48,0.817750
49,0.985191
50,0.278285
51,0.969911
52,0.315233
53,0.882188
54,0.972969
55,0.961180
56,0.954520
57,0.009679
58,0.643303
59,0.686640
60,0.818573
61,0.475873
62,0.080612
63,0.612514
64,0.864890
65,0.078119
66,0.305005
67,0.779455
68,0.103545
69,0.829209
70,0.960441
71,0.017699
72,0.164538
73,0.016538
74,0.864512
75,0.107194
76,0.071451
77,0.620632
78,0.963175
79,0.790977
80,0.833385
81,0.965483
82,0.090022
83,0.955462
84,0.993143
85,0.967998
86,0.936150
87,0.967574
88,0.031010
89,0.953327
90,0.017007
91,0.919056
92,0.172781
93,0.030041
94,0.600456
95,0.940175
96,0.960290
97,0.162172
98,0.974877
99,0.339040
100,0.641822
101,0.947528
102,0.897081
103,0.922419
104,0.800282
105,0.335936
106,0.922682
107,0.965161
108,0.914392
109,0.917103
110,0.634115
111,0.047069
112,0.913147
113,0.953147
114,0.838022
115,0.895814
116,0.092550
117,0.807693
118,0.775239
119,0.024432
120,0.709454
121,0.016997
122,0.913779
123,0.042444
124,0.943030
125,0.814842
126,0.801073
127,0.789063
128,0.013816
129,0.913864
130,0.913269
131,0.022686
132,0.137760
133,0.986827
134,0.119980
135,0.028664
136,0.371230
137,0.920855
138,0.927639
139,0.332730
140,0.117477
141,0.944623
142,0.906434
143,0.136557
144,0.076744
145,0.902042
146,0.811365
147,0.855266
148,0.834300
149,0.822714
150,0.894294
151,0.981337
152,0.030255
153,0.529325
154,0.808637
155,0.150573
156,0.793851
157,0.938114
158,0.995368
159,0.921768
160,0.994326
161,0.145910
162,0.972708
163,0.939853
164,0.089925
165,0.935983
166,0.018251
167,0.905592
168,0.865076
169,0.147948
170,0.748357
171,0.045865
172,0.117078
173,0.248949
174,0.961226
175,0.909088
176,0.858078
177,0.924706
178,0.746401
179,0.068643
180,0.033445
181,0.144942
182,0.056087
183,0.815320
184,0.872628
185,0.739264
186,0.946721
187,0.892360
188,0.943128
189,0.937136
190,0.965496
191,0.434731
192,0.964965
193,0.129221
194,0.028025
195,0.894334
196,0.766546
197,0.430231
198,0.942712
199,0.480766
200,0.928271
201,0.620954
202,0.061950
203,0.048788
204,0.034242
205,0.101648
206,0.905623
207,0.923511
208,0.995563
209,0.137464
210,0.963277
211,0.023315
212,0.011608
213,0.906950
214,0.931346
215,0.836891
216,0.192639
217,0.132946
218,0.522108
219,0.178980
220,0.111189
221,0.671706
222,0.986005
223,0.949912
224,0.622780
225,0.056817
226,0.831727
227,0.772792
228,0.130748
229,0.032614
230,0.037444
231,0.916120
232,0.053266
233,0.961329
234,0.051159
235,0.879146
236,0.120314
237,0.056526
238,0.848448
239,0.567291
240,0.038166
241,0.090242
242,0.936071
243,0.754586
244,0.751007
245,0.840994
246,0.977303
247,0.918279
248,0.986711
249,0.601726
250,0.973777
251,0.751595
252,0.066422
253,0.028805
254,0.074598
255,0.894352
256,0.067295
257,0.949912
258,0.472052
259,0.878743
260,0.940814
261,0.058057
262,0.946892
263,0.941678
264,0.944224
265,0.458828
266,0.984326
267,0.810137
268,0.075066
269,0.903400
270,0.064533
271,0.795408
272,0.053114
273,0.834029
274,0.929517
275,0.050354
276,0.985699
277,0.197837
278,0.952933
279,0.935218
280,0.011438
281,0.886144
282,0.449877
283,0.033851
284,0.445986
285,0.980218
286,0.972511
287,0.477153
288,0.039620
289,0.026221
290,0.004982
291,0.006865
292,0.930245
293,0.016339
294,0.032993
295,0.078176
296,0.950951
297,0.942633
298,0.605974
299,0.985331
300,0.807407
301,0.046316
302,0.956165
