GeneId,Prediction
1,0.312111
2,0.447417
3,0.923111
4,0.124985
5,0.117374
6,0.782623
7,0.059550
8,0.063415
9,0.933566
10,0.042400
11,0.857688
12,0.845848
13,0.065641
14,0.791206
15,0.802203
16,0.908448
17,0.585181
18,0.922762
19,0.958996
20,0.344634
21,0.908358
22,0.207384
23,0.929692
24,0.073573
25,0.153944
26,0.959641
27,0.041878
28,0.261402
29,0.194220
30,0.985928
31,0.874536
32,0.089584
33,0.109757
34,0.968766
35,0.597390
36,0.207994
37,0.163903
38,0.116732
39,0.475308
40,0.034139
41,0.950687
42,0.232753
43,0.924743
44,0.794814
45,0.979334
46,0.966932
47,0.788381
48,0.812131
49,0.946369
50,0.201546
51,0.963956
52,0.307901
53,0.902133
54,0.938866
55,0.979752
56,0.972536
57,0.043081
58,0.421788
59,0.865112
60,0.860183
61,0.459736
62,0.130239
63,0.776409
64,0.882033
65,0.115606
66,0.279866
67,0.781885
68,0.165353
69,0.872474
70,0.928557
71,0.042283
72,0.229619
73,0.040782
74,0.931003
75,0.147075
76,0.121662
77,0.235507
78,0.917812
79,0.777988
80,0.873604
81,0.932884
82,0.138378
83,0.929012
84,0.977226
85,0.921024
86,0.904828
87,0.934271
88,0.052415
89,0.936034
90,0.036599
91,0.940101
92,0.236384
93,0.107928
94,0.423926
95,0.925194
96,0.920220
97,0.231252
98,0.937684
99,0.355877
100,0.596132
101,0.922535
102,0.907298
103,0.919817
104,0.900981
105,0.173757
106,0.937317
107,0.941993
108,0.909683
109,0.948705
110,0.339343
111,0.060505
112,0.912880
113,0.921082
114,0.909973
115,0.906995
116,0.192484
117,0.713058
118,0.778494
119,0.047308
120,0.755691
121,0.061562
122,0.786804
123,0.057854
124,0.955858
125,0.715945
126,0.870410
127,0.696982
128,0.042113
129,0.910530
130,0.941083
131,0.050808
132,0.197479
133,0.973958
134,0.080847
135,0.034284
136,0.395435
137,0.943689
138,0.938838
139,0.338867
140,0.163228
141,0.925358
142,0.918077
143,0.230733
144,0.168195
145,0.889155
146,0.818278
147,0.821981
148,0.874591
149,0.871251
150,0.895821
151,0.960341
152,0.079215
153,0.730154
154,0.897282
155,0.157197
156,0.890085
157,0.909917
158,0.971968
159,0.952123
160,0.982827
161,0.141197
162,0.948768
163,0.941069
164,0.135342
165,0.953786
166,0.036779
167,0.954832
168,0.913211
169,0.234759
170,0.838752
171,0.108396
172,0.084372
173,0.258391
174,0.959577
175,0.883633
176,0.890708
177,0.923908
178,0.727723
179,0.104224
180,0.079890
181,0.255599
182,0.060729
183,0.891183
184,0.837636
185,0.681115
186,0.967954
187,0.903119
188,0.943044
189,0.954597
190,0.949888
191,0.401273
192,0.934846
193,0.189197
194,0.062513
195,0.949746
196,0.670098
197,0.371999
198,0.875591
199,0.367895
