GeneId,Prediction
1,0.321840
2,0.429721
3,0.955422
4,0.098843
5,0.115057
6,0.873370
7,0.046593
8,0.048528
9,0.917071
10,0.028503
11,0.831905
12,0.880581
13,0.049586
14,0.814693
15,0.762599
16,0.959891
17,0.635290
18,0.927121
19,0.960540
20,0.366069
21,0.901960
22,0.208266
23,0.911751
24,0.046543
25,0.147260
26,0.954191
27,0.024507
28,0.312297
29,0.194957
30,0.975583
31,0.877917
32,0.062401
33,0.089174
34,0.971161
35,0.726278
36,0.189200
37,0.162034
38,0.092738
39,0.454429
40,0.022496
41,0.959902
42,0.262524
43,0.922100
44,0.838820
45,0.970993
46,0.969856
47,0.818373
48,0.775916
49,0.957563
50,0.203799
51,0.956480
52,0.358524
53,0.867668
54,0.932431
55,0.979390
56,0.973152
57,0.027231
58,0.510420
59,0.925420
60,0.857784
61,0.487528
62,0.118069
63,0.788762
64,0.900875
65,0.096092
66,0.352000
67,0.797097
68,0.172498
69,0.872575
70,0.918175
71,0.026135
72,0.239032
73,0.030296
74,0.931629
75,0.130133
76,0.103850
77,0.200880
78,0.899276
79,0.774680
80,0.888873
81,0.947664
82,0.115328
83,0.920941
84,0.948164
85,0.948685
86,0.918193
87,0.946875
88,0.033232
89,0.950891
90,0.022996
91,0.928149
92,0.239983
93,0.090218
94,0.411650
95,0.924024
96,0.908083
97,0.259958
98,0.953035
99,0.370478
100,0.521859
101,0.928369
102,0.924815
103,0.919300
104,0.853248
105,0.180177
106,0.938109
107,0.925264
108,0.916802
109,0.937488
110,0.435886
111,0.034186
112,0.920020
113,0.915892
114,0.891258
115,0.922265
116,0.185648
117,0.717524
118,0.812093
119,0.035046
120,0.811542
121,0.042881
122,0.860074
123,0.038666
124,0.963474
125,0.722165
126,0.849945
127,0.752292
128,0.024853
129,0.930283
130,0.933214
131,0.035122
132,0.188404
133,0.968392
134,0.063389
135,0.025356
136,0.361842
137,0.936993
138,0.934012
139,0.332142
140,0.142799
141,0.918851
142,0.928659
143,0.243390
144,0.158141
145,0.876783
146,0.741673
147,0.800931
148,0.733783
149,0.840219
