GeneId,Prediction
1,0.312007
2,0.486819
3,0.940567
4,0.083774
5,0.093534
6,0.859729
7,0.085454
8,0.031019
9,0.811028
10,0.058685
11,0.674408
12,0.960204
13,0.059652
14,0.539638
15,0.698736
16,0.998286
17,0.496227
18,0.673569
19,0.916109
20,0.462376
21,0.582689
22,0.145241
23,0.821365
24,0.045393
25,0.131847
26,0.811195
27,0.026407
28,0.283077
29,0.126880
30,0.981175
31,0.696059
32,0.038425
33,0.039579
34,0.957121
35,0.475706
36,0.186653
37,0.070002
38,0.142234
39,0.522416
40,0.028886
41,0.963422
42,0.231354
43,0.784477
44,0.419259
45,0.987213
46,0.857176
47,0.777308
48,0.707138
49,0.954536
50,0.155480
51,0.876685
52,0.324428
53,0.755119
54,0.903076
55,0.915291
56,0.889706
57,0.017518
58,0.568796
59,0.857613
60,0.653731
61,0.475937
62,0.085511
63,0.589327
64,0.746626
65,0.079380
66,0.308144
67,0.743341
68,0.164933
69,0.835301
70,0.681292
71,0.030244
72,0.179778
73,0.034042
74,0.741996
75,0.121853
76,0.140342
77,0.109181
78,0.894152
79,0.455231
80,0.812794
81,0.947517
82,0.102377
83,0.803228
84,0.923623
85,0.910747
86,0.780410
87,0.841019
88,0.028020
89,0.936691
90,0.026055
91,0.681940
92,0.189943
93,0.091144
94,0.487112
95,0.841587
96,0.839794
97,0.219375
98,0.739698
99,0.444485
100,0.442101
101,0.851584
102,0.752939
103,0.887351
104,0.838297
105,0.185238
106,0.789296
107,0.903010
108,0.767741
109,0.857725
110,0.529381
111,0.045154
112,0.717201
113,0.920926
114,0.650588
115,0.786105
116,0.154428
117,0.681981
118,0.871395
119,0.058417
120,0.798741
121,0.043159
122,0.898343
123,0.036339
124,0.905855
125,0.662602
126,0.756183
127,0.456022
128,0.020216
129,0.871841
130,0.551117
131,0.046829
132,0.130486
133,0.898793
134,0.067021
135,0.029921
136,0.301919
137,0.774822
138,0.838957
139,0.366762
140,0.070070
141,0.669875
142,0.913544
143,0.211837
144,0.136992
145,0.845153
146,0.646864
147,0.632591
148,0.836583
149,0.673891
150,0.654392
151,0.939920
152,0.056091
153,0.748532
154,0.584064
155,0.126625
156,0.722095
157,0.829965
158,0.961709
159,0.856946
160,0.940214
161,0.137047
162,0.918673
163,0.949158
164,0.107318
165,0.872006
166,0.034625
167,0.977282
168,0.715510
169,0.227397
170,0.611560
171,0.080503
172,0.046046
173,0.328983
174,0.870246
175,0.710795
176,0.707510
177,0.696911
178,0.597999
179,0.098535
180,0.030789
181,0.217613
182,0.039222
183,0.601155
184,0.723770
185,0.666145
186,0.890658
187,0.756434
188,0.926323
189,0.796173
190,0.892753
191,0.513634
192,0.972385
193,0.179920
194,0.067287
195,0.644061
196,0.602322
197,0.135638
198,0.797650
199,0.303406
200,0.877882
201,0.807167
202,0.027416
203,0.124869
204,0.058919
205,0.130736
206,0.850834
207,0.839803
208,0.996099
209,0.214353
210,0.796772
211,0.021962
212,0.040281
213,0.979685
214,0.977473
215,0.734051
216,0.196424
217,0.314187
218,0.328232
219,0.212633
220,0.170437
221,0.685680
222,0.934738
223,0.831458
224,0.487876
225,0.038165
226,0.799611
227,0.417055
228,0.132303
229,0.034758
230,0.063680
231,0.647152
232,0.050018
233,0.813061
234,0.046065
235,0.732584
236,0.167622
237,0.084276
238,0.709001
239,0.371726
240,0.036080
241,0.046438
242,0.824388
243,0.781513
244,0.872714
245,0.720401
246,0.859326
247,0.669414
248,0.950912
249,0.641309
250,0.920748
251,0.721813
252,0.059874
253,0.055349
254,0.080918
255,0.770559
256,0.153815
257,0.875352
258,0.305562
259,0.681752
260,0.955616
261,0.068741
262,0.711575
263,0.940362
264,0.670350
265,0.480553
266,0.968029
267,0.703867
268,0.086970
269,0.786916
270,0.071702
271,0.691683
272,0.085523
273,0.623124
274,0.785938
275,0.033317
276,0.872213
277,0.244281
278,0.963518
279,0.825071
280,0.019831
281,0.841021
282,0.440584
283,0.054868
284,0.487838
285,0.972958
286,0.832367
287,0.202199
288,0.047611
289,0.037224
290,0.009217
291,0.011108
292,0.861795
293,0.043989
294,0.053109
295,0.061841
296,0.732317
297,0.811708
298,0.469711
299,0.961814
300,0.614863
301,0.094453
302,0.962917
303,0.707062
304,0.268173
305,0.301368
306,0.065614
307,0.928030
308,0.815044
309,0.539074
310,0.152120
311,0.908575
312,0.755652
313,0.661459
314,0.123641
315,0.052151
316,0.699712
317,0.893234
318,0.934285
319,0.931190
320,0.092892
321,0.613535
322,0.666054
323,0.483618
324,0.718044
