GeneId,Prediction
1,0.474734
2,0.374722
3,0.923029
4,0.047800
5,0.053622
6,0.888604
7,0.047843
8,0.023509
9,0.963673
10,0.038808
11,0.733350
12,0.974422
13,0.033816
14,0.835995
15,0.868316
16,0.978837
17,0.702543
18,0.950859
19,0.968363
20,0.503244
21,0.889869
22,0.073878
23,0.858843
24,0.039399
25,0.098999
26,0.988458
27,0.011894
28,0.052292
29,0.150434
30,0.998279
31,0.812374
32,0.021112
33,0.037571
34,0.989494
35,0.762843
36,0.151937
37,0.067082
38,0.077328
39,0.558818
40,0.015389
41,0.975218
42,0.331790
43,0.963605
44,0.884785
45,0.999253
46,0.980931
47,0.959094
48,0.834770
49,0.979825
50,0.147575
51,0.969927
52,0.521303
53,0.920575
54,0.978370
55,0.980966
56,0.973043
57,0.031588
58,0.750909
59,0.721901
60,0.836222
61,0.668631
62,0.101757
63,0.644696
64,0.856253
65,0.066522
66,0.177492
67,0.786973
68,0.097274
69,0.877491
70,0.977200
71,0.014799
72,0.184829
73,0.009707
74,0.888131
75,0.088428
76,0.071031
77,0.087574
78,0.981008
79,0.762349
80,0.817119
81,0.975527
82,0.109230
83,0.979421
84,0.993843
85,0.934772
86,0.956958
87,0.975038
88,0.028174
89,0.967898
90,0.019358
91,0.945438
92,0.153969
93,0.063468
94,0.618056
95,0.972913
96,0.970060
97,0.243962
98,0.982823
99,0.479829
100,0.625555
101,0.957823
102,0.913149
103,0.964034
104,0.944562
105,0.223154
106,0.962263
107,0.974397
108,0.925499
109,0.961025
110,0.438098
111,0.028079
112,0.965069
113,0.947802
114,0.893876
115,0.946033
116,0.100169
117,0.820676
118,0.607229
119,0.025833
120,0.791955
121,0.015292
122,0.949520
123,0.030111
124,0.945919
125,0.783057
126,0.793614
127,0.789573
128,0.008486
129,0.958633
130,0.952865
131,0.024678
132,0.160548
133,0.989573
134,0.063115
135,0.012204
136,0.432463
137,0.963053
138,0.909455
139,0.452792
140,0.077956
141,0.929463
142,0.936943
143,0.136548
144,0.053469
145,0.923646
146,0.749150
147,0.884970
148,0.711184
149,0.835586
150,0.837887
151,0.989647
152,0.025215
153,0.655190
154,0.887953
155,0.090675
156,0.854107
157,0.962822
158,0.999340
159,0.955122
160,0.990192
161,0.102167
162,0.975616
163,0.953618
164,0.059424
165,0.984177
166,0.023157
167,0.961961
168,0.888372
169,0.242674
170,0.850190
171,0.054282
172,0.054227
173,0.274337
174,0.970350
175,0.923394
176,0.893135
177,0.951883
178,0.786914
179,0.017378
180,0.031591
181,0.189970
182,0.037743
183,0.907753
184,0.876839
185,0.733314
186,0.960449
187,0.859168
188,0.919442
189,0.917482
190,0.961616
191,0.549009
192,0.988341
193,0.099248
194,0.034952
195,0.902750
196,0.863943
197,0.311434
198,0.928668
199,0.358556
200,0.957468
201,0.710729
202,0.028272
203,0.059029
204,0.055965
205,0.090370
206,0.942974
207,0.951639
208,0.996794
209,0.275902
210,0.978859
211,0.020327
212,0.013071
213,0.929744
214,0.951790
215,0.863952
216,0.165419
217,0.180514
218,0.465290
219,0.206561
220,0.122363
221,0.637919
222,0.988618
223,0.977906
224,0.673724
225,0.023563
226,0.923699
227,0.816689
228,0.073547
229,0.028574
230,0.035963
231,0.919924
232,0.017120
233,0.986256
234,0.031356
235,0.901918
236,0.168407
237,0.058460
238,0.815576
239,0.695508
240,0.038916
241,0.086785
242,0.976102
243,0.902464
244,0.887465
245,0.896022
246,0.995064
247,0.944586
248,0.991979
249,0.722097
250,0.976451
251,0.885994
252,0.051047
253,0.039385
254,0.040674
255,0.877620
256,0.122276
257,0.961647
258,0.593025
259,0.686615
260,0.941286
261,0.022918
262,0.961405
263,0.983968
264,0.974852
265,0.379086
266,0.983820
267,0.865230
268,0.047954
269,0.957998
270,0.048556
271,0.875507
272,0.046274
273,0.842132
274,0.967091
275,0.022152
276,0.991195
277,0.259750
278,0.977368
279,0.974063
280,0.008601
281,0.914931
282,0.395234
283,0.019053
284,0.636381
285,0.993983
286,0.989794
287,0.432653
288,0.047075
289,0.017496
290,0.002002
291,0.003374
292,0.907901
293,0.022967
294,0.020663
295,0.079403
296,0.973623
297,0.982453
298,0.713533
299,0.989803
300,0.895395
301,0.032461
302,0.979858
303,0.939742
304,0.487092
305,0.360798
306,0.041631
307,0.969252
308,0.947751
309,0.477594
310,0.110733
311,0.980897
312,0.981330
313,0.954050
314,0.081573
315,0.092890
316,0.681435
317,0.968001
318,0.972499
319,0.931648
320,0.048128
321,0.917469
322,0.851441
323,0.532260
324,0.466081
325,0.833302
326,0.972499
327,0.045605
328,0.856009
329,0.880014
330,0.968790
331,0.697680
332,0.922906
333,0.036083
334,0.035110
335,0.082495
336,0.955575
337,0.771802
338,0.944223
339,0.737513
340,0.716973
341,0.998691
342,0.344331
343,0.093148
344,0.099969
345,0.990499
346,0.965246
347,0.871529
348,0.046568
349,0.077250
350,0.951600
351,0.020318
352,0.894951
353,0.722463
354,0.987755
355,0.752431
356,0.088913
357,0.586304
358,0.988785
359,0.913200
360,0.996403
361,0.468384
362,0.993477
363,0.031911
364,0.310798
365,0.032351
366,0.944957
367,0.994091
368,0.039061
369,0.050677
370,0.349824
371,0.866988
372,0.070524
373,0.090453
374,0.948312
375,0.586734
376,0.464561
377,0.999948
378,0.186861
379,0.018703
380,0.024519
381,0.959394
382,0.238311
383,0.045410
384,0.032058
385,0.919216
386,0.029452
387,0.984846
388,0.942010
389,0.422832
390,0.679159
391,0.943566
392,0.983313
393,0.760853
394,0.029418
395,0.079144
396,0.998054
397,0.935192
398,0.663523
399,0.988142
400,0.987033
401,0.919665
402,0.923691
403,0.965450
404,0.352198
405,0.455523
406,0.990673
407,0.983635
408,0.442540
409,0.973221
410,0.967555
411,0.440515
412,0.887594
413,0.012704
414,0.016997
415,0.122543
416,0.973327
417,0.263546
418,0.033161
419,0.992184
420,0.565268
421,0.028773
422,0.049641
423,0.949980
424,0.658883
425,0.152180
426,0.038525
427,0.032171
428,0.964676
429,0.035732
430,0.975833
431,0.601982
432,0.989374
433,0.974381
434,0.995401
435,0.218859
436,0.922310
437,0.934227
438,0.398502
439,0.967882
440,0.063879
441,0.054665
442,0.955738
443,0.971852
444,0.957108
445,0.928160
446,0.072471
447,0.925175
448,0.994178
449,0.773607
450,0.882129
451,0.017632
452,0.182118
453,0.973366
454,0.035115
455,0.966232
456,0.795399
457,0.966892
458,0.959493
459,0.957488
460,0.792892
461,0.173044
462,0.048910
463,0.025288
464,0.891984
465,0.959751
466,0.833848
467,0.561805
468,0.110756
469,0.900729
470,0.997498
471,0.866036
472,0.491861
473,0.983139
474,0.020085
475,0.223354
