GeneId,Prediction
1,0.333515
2,0.485026
3,0.922017
4,0.103670
5,0.118789
6,0.803582
7,0.045463
8,0.060182
9,0.932477
10,0.037965
11,0.859528
12,0.915114
13,0.069157
14,0.808161
15,0.849131
16,0.905707
17,0.682702
18,0.923109
19,0.975203
20,0.325194
21,0.914099
22,0.167556
23,0.929604
24,0.053555
25,0.155384
26,0.953639
27,0.033992
28,0.240419
29,0.142033
30,0.983543
31,0.895741
32,0.089669
33,0.091458
34,0.984863
35,0.585912
36,0.199625
37,0.115181
38,0.143498
39,0.401373
40,0.024426
41,0.964847
42,0.231414
43,0.919061
44,0.822746
45,0.985201
46,0.966381
47,0.849841
48,0.789000
49,0.953806
50,0.155070
51,0.951439
52,0.300175
53,0.899812
54,0.934167
55,0.975301
56,0.968190
57,0.031190
58,0.415960
59,0.917560
60,0.869547
61,0.430486
62,0.142817
63,0.786431
64,0.892703
65,0.093713
66,0.206178
67,0.763743
68,0.167292
69,0.889698
70,0.911407
71,0.039831
72,0.174763
73,0.033943
74,0.930683
75,0.140587
76,0.106090
77,0.186041
78,0.919458
79,0.843167
80,0.888687
81,0.929232
82,0.140395
83,0.940304
84,0.978035
85,0.926298
86,0.916030
87,0.944595
88,0.046392
89,0.941734
90,0.031814
91,0.941221
92,0.187729
93,0.101707
94,0.437392
95,0.913995
96,0.912431
97,0.220143
98,0.944138
99,0.333251
100,0.649499
101,0.918507
102,0.916831
103,0.922482
104,0.906166
105,0.171150
106,0.952154
107,0.953202
108,0.915252
109,0.964991
110,0.354819
111,0.055607
112,0.919281
113,0.910125
114,0.899888
115,0.913915
116,0.188664
117,0.671412
118,0.669405
119,0.033931
120,0.690472
121,0.038048
122,0.852744
123,0.052113
124,0.973465
125,0.782659
126,0.900583
127,0.829095
128,0.039607
129,0.925777
130,0.952605
131,0.036112
132,0.169178
133,0.977586
134,0.068227
135,0.028542
136,0.385986
137,0.941072
138,0.928225
139,0.326148
140,0.151795
141,0.920566
142,0.936195
143,0.232002
144,0.139127
145,0.895269
146,0.780361
147,0.821774
148,0.788277
149,0.855711
150,0.868654
151,0.971452
152,0.078147
153,0.740986
154,0.891223
155,0.144252
156,0.891557
157,0.900132
158,0.982854
159,0.967982
160,0.987133
161,0.117106
162,0.935137
163,0.944705
164,0.125443
165,0.966019
166,0.029463
167,0.958011
168,0.907856
169,0.236774
170,0.889614
171,0.121980
172,0.068024
173,0.249295
174,0.953260
175,0.878167
176,0.907896
177,0.938507
178,0.687227
179,0.113831
180,0.053162
181,0.236250
182,0.053941
183,0.909083
184,0.831001
185,0.629841
186,0.981570
187,0.917600
188,0.959036
189,0.961378
190,0.950615
191,0.374763
192,0.932633
193,0.185431
194,0.045467
195,0.946473
196,0.619041
197,0.403195
198,0.889333
199,0.338603
200,0.939236
201,0.815050
202,0.061560
203,0.152635
204,0.049114
205,0.098601
206,0.931873
207,0.918918
208,0.986938
209,0.182022
210,0.944186
211,0.065665
212,0.023391
213,0.920583
214,0.982111
215,0.976983
216,0.215101
217,0.065647
218,0.434734
219,0.203686
220,0.102998
221,0.598936
222,0.977747
223,0.929393
224,0.415674
225,0.062374
226,0.954828
227,0.362497
228,0.129749
229,0.045031
230,0.064735
231,0.905129
232,0.041906
233,0.933926
234,0.076950
235,0.866865
236,0.170793
237,0.113415
238,0.879124
239,0.843149
240,0.035388
241,0.069107
242,0.938532
243,0.880737
244,0.932820
245,0.881751
246,0.970290
247,0.927641
248,0.962149
249,0.419761
250,0.959857
251,0.897282
252,0.092541
253,0.050564
254,0.124101
255,0.966719
256,0.108359
257,0.970024
258,0.456490
259,0.788617
260,0.964959
261,0.107614
262,0.957796
263,0.962608
264,0.955017
265,0.317862
266,0.978668
267,0.799560
268,0.092923
269,0.934901
270,0.070546
271,0.839617
272,0.068719
273,0.911297
274,0.953857
275,0.048924
276,0.963411
277,0.196791
278,0.954144
279,0.959188
280,0.024760
281,0.922813
282,0.335098
283,0.047736
284,0.354439
285,0.987384
286,0.961340
287,0.487562
288,0.076180
289,0.047665
290,0.025019
291,0.024653
292,0.928883
293,0.044566
294,0.061025
295,0.066677
296,0.955119
297,0.962814
298,0.777862
299,0.967100
300,0.917791
301,0.091307
302,0.972729
303,0.901818
304,0.339571
305,0.314808
306,0.046824
307,0.942641
308,0.913654
309,0.755152
310,0.186753
