GeneId,Prediction
1,0.537763
2,0.500135
3,0.917010
4,0.067427
5,0.091252
6,0.792126
7,0.059282
8,0.027684
9,0.850894
10,0.067467
11,0.671688
12,0.931347
13,0.056295
14,0.704697
15,0.816288
16,0.943394
17,0.592385
18,0.802930
19,0.962454
20,0.420357
21,0.805991
22,0.057975
23,0.838027
24,0.031109
25,0.163773
26,0.925095
27,0.026509
28,0.224116
29,0.119496
30,0.987505
31,0.678179
32,0.050720
33,0.058832
34,0.969264
35,0.628618
36,0.166452
37,0.068000
38,0.098333
39,0.578954
40,0.041176
41,0.961887
42,0.358148
43,0.822995
44,0.689579
45,0.977009
46,0.924837
47,0.826679
48,0.725347
49,0.936387
50,0.218971
51,0.901084
52,0.128068
53,0.725895
54,0.917822
55,0.939596
56,0.923413
57,0.034823
58,0.624402
59,0.867117
60,0.715103
61,0.602137
62,0.103774
63,0.637961
64,0.801322
65,0.093638
66,0.270922
67,0.696400
68,0.078978
69,0.759191
70,0.820122
71,0.036759
72,0.257868
73,0.008908
74,0.785204
75,0.110148
76,0.113593
77,0.392499
78,0.848276
79,0.736366
80,0.768461
81,0.931100
82,0.116194
83,0.857299
84,0.991737
85,0.916649
86,0.856636
87,0.905358
88,0.029677
89,0.901243
90,0.012511
91,0.814956
92,0.223505
93,0.080221
94,0.572520
95,0.868697
96,0.847399
97,0.330951
98,0.929517
99,0.215304
100,0.477853
101,0.857459
102,0.808031
103,0.832946
104,0.734872
105,0.261627
106,0.820087
107,0.876434
108,0.808569
109,0.877174
110,0.578672
111,0.106322
112,0.814750
113,0.871357
114,0.724215
115,0.788663
116,0.158469
117,0.749180
118,0.751753
119,0.056258
120,0.672592
121,0.012511
122,0.857491
123,0.058120
124,0.866557
125,0.695453
126,0.696110
127,0.757268
128,0.018022
129,0.853253
130,0.784965
131,0.063343
132,0.143614
133,0.961955
134,0.064085
135,0.029715
136,0.279614
137,0.819742
138,0.769356
139,0.340639
140,0.125998
141,0.827516
142,0.877816
143,0.118756
144,0.136790
145,0.830987
146,0.689998
147,0.721920
148,0.689149
149,0.691875
150,0.724303
151,0.920226
152,0.033589
153,0.620757
154,0.690509
155,0.199120
156,0.733471
157,0.906043
158,0.983310
159,0.877954
160,0.960923
161,0.133855
162,0.903707
163,0.893156
164,0.067103
165,0.874449
166,0.029775
167,0.866435
168,0.812097
169,0.140376
170,0.784145
171,0.085079
172,0.081546
173,0.166373
174,0.915234
175,0.755683
176,0.784487
177,0.861126
178,0.660046
179,0.069138
180,0.042756
181,0.166032
182,0.090169
183,0.680268
184,0.779787
185,0.658566
186,0.867401
187,0.799213
188,0.847602
189,0.837408
190,0.912018
191,0.485290
192,0.891850
193,0.134435
194,0.028002
195,0.804744
196,0.692057
197,0.293027
198,0.855563
199,0.475165
200,0.883752
201,0.851863
202,0.063280
203,0.152567
204,0.047610
205,0.153984
206,0.836736
207,0.812663
208,0.988528
209,0.187043
210,0.877887
211,0.087917
212,0.014431
213,0.885616
214,0.927468
215,0.787569
216,0.192307
217,0.186885
218,0.527484
219,0.171904
220,0.027793
221,0.465047
222,0.957801
223,0.838335
224,0.609234
225,0.023427
226,0.712634
227,0.593751
228,0.083276
229,0.027178
230,0.098631
231,0.798506
232,0.058307
233,0.913348
234,0.039304
235,0.774053
236,0.169974
237,0.078784
238,0.745604
239,0.658293
240,0.018217
241,0.056839
242,0.903046
243,0.666779
244,0.723293
245,0.690037
246,0.906957
247,0.814990
248,0.957623
249,0.667147
250,0.923420
251,0.758906
252,0.061334
253,0.018704
254,0.063331
255,0.832257
256,0.105341
257,0.856571
258,0.373482
259,0.603715
260,0.899115
261,0.146960
262,0.838434
263,0.885642
264,0.845154
265,0.321036
266,0.951375
267,0.709880
268,0.082744
269,0.772666
270,0.055311
271,0.738883
272,0.058028
273,0.724639
274,0.835273
275,0.092971
276,0.952361
277,0.127339
278,0.940354
279,0.796630
280,0.005487
281,0.796891
282,0.597195
283,0.039074
284,0.559350
285,0.985199
286,0.936077
287,0.463805
288,0.086733
289,0.053841
290,0.007154
291,0.037987
292,0.877345
293,0.030490
294,0.064285
295,0.053068
296,0.848117
297,0.797377
298,0.505842
299,0.950070
300,0.698389
301,0.064871
302,0.883204
303,0.769834
304,0.217602
305,0.323649
306,0.044943
307,0.878084
308,0.845942
309,0.535471
310,0.180393
311,0.881374
312,0.822917
313,0.822857
314,0.105272
315,0.059700
316,0.671144
317,0.880944
318,0.835584
319,0.899370
320,0.062978
321,0.766909
322,0.757970
323,0.655574
324,0.549398
325,0.738051
326,0.920699
327,0.073770
328,0.773514
329,0.809528
330,0.863979
331,0.784893
332,0.801715
333,0.108770
334,0.042384
335,0.110443
336,0.853348
337,0.785698
338,0.832617
339,0.813185
340,0.381682
341,0.994578
342,0.486669
343,0.155024
344,0.289574
345,0.940183
346,0.869458
347,0.840576
348,0.082825
349,0.183674
350,0.874308
351,0.040496
352,0.873589
353,0.592502
354,0.911719
355,0.838021
356,0.105264
357,0.607865
358,0.885169
359,0.761490
360,0.964485
361,0.493050
362,0.921274
363,0.055134
364,0.213586
365,0.043305
366,0.887765
367,0.970265
368,0.028251
369,0.340660
370,0.315768
371,0.763340
372,0.052949
373,0.060563
374,0.844687
375,0.479806
376,0.199604
377,0.997236
378,0.201512
379,0.049898
380,0.011260
381,0.929424
382,0.133894
383,0.081272
384,0.048268
385,0.847203
386,0.051306
387,0.880416
388,0.860149
389,0.669240
390,0.670405
391,0.791851
392,0.907715
393,0.815017
394,0.017856
395,0.037733
396,0.984211
397,0.788149
398,0.661415
399,0.957563
400,0.953524
401,0.848085
402,0.822075
403,0.945352
404,0.395573
405,0.476950
406,0.949439
407,0.887015
408,0.157962
409,0.902712
410,0.918875
411,0.484159
412,0.818374
413,0.005683
414,0.025047
415,0.377054
416,0.846077
417,0.416226
418,0.034635
419,0.945520
420,0.523419
421,0.019002
422,0.056455
423,0.847224
424,0.462195
425,0.139587
426,0.055087
427,0.054445
428,0.861746
429,0.084636
430,0.910111
431,0.763012
432,0.968828
433,0.886936
434,0.949734
435,0.257170
436,0.826484
437,0.729043
438,0.352297
439,0.911288
440,0.049301
441,0.065137
442,0.816873
443,0.818794
444,0.889714
445,0.774304
446,0.118664
447,0.832672
448,0.966217
449,0.665128
450,0.733324
451,0.026387
452,0.493021
453,0.859852
454,0.149286
455,0.733465
456,0.712271
457,0.972022
458,0.860132
459,0.904533
460,0.663998
461,0.157022
462,0.037477
463,0.032392
464,0.803116
465,0.791251
466,0.788097
467,0.676826
468,0.115329
469,0.791573
470,0.980949
471,0.757828
472,0.480924
473,0.892252
474,0.042859
475,0.415828
476,0.929753
477,0.074210
478,0.076072
479,0.069550
480,0.317923
481,0.049408
482,0.850802
483,0.024600
484,0.872711
485,0.217200
486,0.772682
487,0.612638
488,0.170647
489,0.941839
490,0.853522
491,0.091592
492,0.163438
493,0.895084
494,0.888873
495,0.852473
496,0.262249
497,0.806427
498,0.025487
499,0.757960
500,0.952611
501,0.912482
502,0.039898
503,0.547855
504,0.067093
505,0.956976
506,0.148022
507,0.112175
508,0.886074
509,0.816572
510,0.064174
511,0.794136
512,0.146753
513,0.616786
514,0.043830
515,0.032347
516,0.855790
517,0.913156
518,0.386206
519,0.842608
520,0.047200
521,0.749837
522,0.015950
523,0.975222
524,0.960981
525,0.929832
526,0.719285
527,0.348249
528,0.884206
529,0.648982
530,0.042894
531,0.825460
532,0.761430
533,0.806248
534,0.042829
535,0.906112
536,0.810734
537,0.921869
538,0.080178
539,0.837288
540,0.762480
541,0.035245
542,0.647370
543,0.033417
544,0.741994
545,0.071498
546,0.861905
547,0.935395
548,0.166061
549,0.888412
550,0.205640
551,0.722723
552,0.054956
553,0.066947
554,0.724121
555,0.667540
556,0.866276
557,0.383592
558,0.083284
559,0.876328
560,0.941117
561,0.902519
562,0.908989
563,0.691773
564,0.536335
565,0.713883
566,0.891662
567,0.700214
568,0.893207
569,0.929201
570,0.096442
571,0.704404
572,0.761033
573,0.020184
574,0.097334
575,0.099519
576,0.761762
577,0.959691
578,0.911191
579,0.707239
580,0.572775
581,0.045159
582,0.713030
583,0.914911
584,0.617813
585,0.046093
586,0.056767
587,0.155293
588,0.858815
589,0.968502
590,0.754733
591,0.079914
592,0.705137
593,0.185728
594,0.759390
595,0.019928
596,0.199630
597,0.529874
598,0.722526
599,0.883806
600,0.794753
601,0.970073
602,0.974418
603,0.637129
604,0.177294
605,0.955418
606,0.689853
607,0.948217
608,0.023420
609,0.575020
610,0.875984
611,0.894887
612,0.023800
613,0.834830
614,0.887984
615,0.050928
616,0.042326
617,0.076586
618,0.015289
619,0.031042
620,0.872923
621,0.099767
622,0.816531
623,0.675887
624,0.108735
625,0.127075
626,0.028865
627,0.968821
628,0.806034
629,0.811986
630,0.039076
631,0.872505
632,0.587781
633,0.798585
634,0.020838
635,0.568154
636,0.982761
637,0.735210
638,0.026209
639,0.054751
640,0.858326
641,0.918545
642,0.752631
643,0.034235
644,0.590498
645,0.882543
646,0.847406
647,0.027499
648,0.052856
649,0.117846
650,0.867931
651,0.767400
652,0.330053
653,0.920364
654,0.039828
655,0.751313
656,0.050159
657,0.933710
658,0.910505
659,0.411562
660,0.863858
661,0.550128
662,0.770146
663,0.845409
664,0.187998
665,0.810123
