GeneId,Prediction
1,0.558698
2,0.641821
3,0.910109
4,0.083327
5,0.058493
6,0.916160
7,0.078507
8,0.029293
9,0.969804
10,0.046007
11,0.806787
12,0.988312
13,0.073878
14,0.865672
15,0.941552
16,0.868843
17,0.756752
18,0.960735
19,0.993560
20,0.479486
21,0.936074
22,0.142321
23,0.947580
24,0.094110
25,0.131503
26,0.992628
27,0.031510
28,0.095523
29,0.236788
30,0.999338
31,0.820446
32,0.086809
33,0.090279
34,0.997878
35,0.911072
36,0.154147
37,0.152338
38,0.162552
39,0.508919
40,0.035904
41,0.989403
42,0.328528
43,0.948107
44,0.765338
45,0.999717
46,0.989804
47,0.969920
48,0.877504
49,0.980865
50,0.215165
51,0.978560
52,0.306541
53,0.923785
54,0.990187
55,0.989378
56,0.970703
57,0.021588
58,0.710376
59,0.860584
60,0.863053
61,0.562654
62,0.147048
63,0.735756
64,0.912371
65,0.136590
66,0.472143
67,0.851160
68,0.144915
69,0.931629
70,0.977359
71,0.036201
72,0.235467
73,0.022427
74,0.926934
75,0.126681
76,0.128885
77,0.387056
78,0.979905
79,0.881092
80,0.903676
81,0.982791
82,0.145117
83,0.992490
84,0.999813
85,0.973509
86,0.972483
87,0.986960
88,0.043886
89,0.969573
90,0.027687
91,0.960101
92,0.219672
93,0.096858
94,0.736414
95,0.964476
96,0.976458
97,0.321073
98,0.996028
99,0.342069
100,0.584975
101,0.983654
102,0.928933
103,0.961109
104,0.632930
105,0.230463
106,0.954988
107,0.970562
108,0.943990
109,0.963265
110,0.592324
111,0.090107
112,0.962191
113,0.950608
114,0.901439
115,0.922364
116,0.128645
117,0.852577
118,0.662235
119,0.049460
120,0.828390
121,0.020347
122,0.959721
123,0.067184
124,0.977059
125,0.836171
126,0.841532
127,0.933069
128,0.021920
129,0.965169
130,0.974886
131,0.053464
132,0.216177
133,0.998914
134,0.087396
135,0.023574
136,0.479444
137,0.962006
138,0.944126
139,0.443996
140,0.115489
141,0.971962
142,0.966318
143,0.235652
144,0.109094
145,0.954493
146,0.878460
147,0.887542
148,0.803861
149,0.876006
150,0.893330
151,0.993997
152,0.038114
153,0.729451
154,0.907473
155,0.203284
156,0.870480
157,0.975279
158,0.999730
159,0.975466
160,0.997302
161,0.193522
162,0.967884
163,0.951440
164,0.118009
165,0.972628
166,0.039232
167,0.949359
168,0.941689
169,0.251079
170,0.874643
171,0.101120
172,0.095784
173,0.248798
174,0.984378
175,0.966376
176,0.914074
177,0.965761
178,0.787542
179,0.075156
180,0.028301
181,0.265569
182,0.088266
183,0.936847
184,0.887288
185,0.782933
186,0.994648
187,0.909577
188,0.955035
189,0.963552
190,0.981937
191,0.582839
192,0.983901
193,0.216471
194,0.043833
195,0.961073
196,0.856290
197,0.476732
198,0.971529
199,0.477478
200,0.947849
201,0.909349
202,0.063464
203,0.067325
204,0.070404
205,0.111036
206,0.931506
207,0.946645
208,0.999108
209,0.267615
210,0.991188
211,0.062682
212,0.025678
213,0.876804
214,0.978639
215,0.908609
216,0.186470
217,0.215956
218,0.545606
219,0.265508
220,0.082524
221,0.809113
222,0.997928
223,0.976594
224,0.690845
225,0.053146
226,0.921655
227,0.754389
228,0.116852
229,0.082995
230,0.086438
231,0.970891
232,0.055110
233,0.988159
234,0.064761
235,0.930689
236,0.162628
237,0.129570
238,0.907883
239,0.788785
240,0.036406
241,0.039726
242,0.987802
243,0.852003
244,0.811876
245,0.841713
246,0.997202
247,0.965214
248,0.994905
249,0.802119
250,0.985337
251,0.879889
252,0.061135
253,0.021670
254,0.065430
255,0.946247
256,0.146582
257,0.968892
258,0.606162
259,0.853746
260,0.950949
261,0.121149
262,0.973791
263,0.981479
264,0.982413
265,0.403275
266,0.995062
267,0.886528
268,0.096455
269,0.962148
270,0.052087
271,0.879913
272,0.077238
273,0.935357
274,0.974345
275,0.062613
276,0.996014
277,0.265348
278,0.967726
279,0.964336
280,0.013904
281,0.929488
282,0.316275
283,0.046846
284,0.531920
285,0.994008
286,0.995813
287,0.691922
288,0.079689
289,0.044326
290,0.008138
291,0.007272
292,0.952197
293,0.036906
294,0.083413
295,0.120289
296,0.987408
297,0.982527
298,0.654685
299,0.993188
300,0.874274
301,0.057034
302,0.986207
303,0.944088
304,0.451950
305,0.402451
306,0.054924
307,0.969430
308,0.963836
309,0.665451
310,0.135783
311,0.979548
312,0.966377
313,0.965688
314,0.082804
315,0.108278
316,0.845683
317,0.975879
318,0.976966
319,0.975388
320,0.084672
321,0.942492
322,0.869274
323,0.703049
324,0.830636
325,0.897343
326,0.976730
327,0.066036
328,0.931367
329,0.934755
330,0.970735
331,0.726281
332,0.934034
333,0.084116
334,0.062377
335,0.119749
336,0.961895
337,0.872760
338,0.947709
339,0.863069
340,0.683242
341,0.999778
342,0.547015
343,0.188971
344,0.232026
345,0.989102
346,0.949985
347,0.916001
348,0.050277
349,0.115614
350,0.980214
351,0.048207
352,0.964428
353,0.800054
354,0.991415
355,0.924330
356,0.109680
357,0.703005
358,0.988960
359,0.909865
360,0.998557
361,0.563618
362,0.996280
363,0.060704
364,0.349078
365,0.052842
366,0.958809
367,0.997812
368,0.042734
369,0.201811
370,0.571645
371,0.922744
372,0.092812
373,0.104068
374,0.947442
375,0.657608
376,0.529303
377,0.999977
378,0.288253
379,0.040964
380,0.025594
381,0.987963
382,0.226259
383,0.103380
384,0.048000
385,0.958479
386,0.019750
387,0.977296
388,0.946739
389,0.578334
390,0.640823
391,0.933613
392,0.990624
393,0.897264
394,0.022471
395,0.060397
396,0.999538
397,0.940100
398,0.636493
399,0.996950
400,0.994808
401,0.954445
402,0.944449
403,0.983521
404,0.445541
405,0.447316
406,0.992225
407,0.980636
408,0.483917
409,0.980831
410,0.981619
411,0.502466
412,0.945129
413,0.011331
414,0.032949
415,0.170515
416,0.977558
417,0.381412
418,0.059779
419,0.997240
420,0.769667
421,0.024691
422,0.089649
423,0.973094
424,0.908134
425,0.239563
426,0.055686
427,0.080675
428,0.973754
429,0.065532
430,0.986687
431,0.606196
432,0.995529
433,0.983102
434,0.996671
435,0.337601
436,0.978066
437,0.900784
438,0.549174
439,0.979266
440,0.084648
441,0.111077
442,0.971618
443,0.959068
444,0.958434
445,0.952356
446,0.165179
447,0.917733
448,0.997003
449,0.751673
450,0.913103
451,0.038669
452,0.446185
453,0.988005
454,0.093799
455,0.944239
456,0.665150
457,0.983101
458,0.978488
459,0.977682
460,0.799249
461,0.176482
462,0.063847
463,0.062027
464,0.921598
465,0.964740
466,0.916640
467,0.834226
468,0.132684
469,0.909292
470,0.999040
471,0.932760
472,0.623575
473,0.989089
474,0.040762
475,0.374446
476,0.988814
477,0.080313
478,0.079219
479,0.062302
480,0.316535
481,0.039097
482,0.965558
483,0.052544
484,0.971166
485,0.199821
486,0.939173
487,0.774820
488,0.230932
489,0.980054
490,0.960779
491,0.217882
492,0.296303
493,0.968655
494,0.974563
495,0.974216
496,0.225335
497,0.946196
498,0.035206
499,0.945393
500,0.997131
501,0.983009
502,0.034372
503,0.684520
504,0.058156
505,0.997530
506,0.145734
507,0.144544
508,0.977164
509,0.950991
510,0.084988
511,0.927708
512,0.209094
513,0.507109
514,0.032266
515,0.027129
516,0.952567
517,0.996999
518,0.493522
519,0.976631
520,0.092566
521,0.868280
522,0.034762
523,0.998116
524,0.996834
525,0.990412
526,0.880799
527,0.461768
528,0.974986
529,0.826929
530,0.043744
531,0.946779
532,0.942093
533,0.937892
534,0.063590
535,0.979192
536,0.977808
537,0.990464
538,0.059266
539,0.949359
540,0.859290
541,0.024766
542,0.800540
543,0.048193
544,0.928347
545,0.066226
546,0.967865
547,0.956722
548,0.486601
549,0.976717
550,0.331891
551,0.875505
552,0.066478
553,0.056376
554,0.907959
555,0.873541
556,0.974555
557,0.493745
558,0.113311
559,0.956265
560,0.987550
561,0.964254
562,0.996672
563,0.851905
564,0.514327
565,0.850752
566,0.964695
567,0.895694
568,0.933393
569,0.986348
570,0.109673
571,0.899914
572,0.873433
573,0.032108
574,0.090337
575,0.059325
576,0.938114
577,0.995796
578,0.990568
579,0.825558
580,0.595296
581,0.030046
582,0.950701
583,0.988833
584,0.741928
585,0.057821
586,0.047206
587,0.089482
588,0.968263
589,0.997472
590,0.929701
591,0.097329
592,0.930866
593,0.312745
594,0.890889
595,0.026477
596,0.258659
597,0.203017
598,0.903168
599,0.976703
600,0.858870
601,0.994491
602,0.994979
603,0.798909
604,0.262231
605,0.983479
606,0.931362
607,0.979251
608,0.043886
609,0.878010
610,0.991165
611,0.984083
612,0.074419
613,0.917618
614,0.972511
615,0.057189
616,0.032707
617,0.101493
618,0.021494
619,0.028484
620,0.994492
621,0.085863
622,0.886652
623,0.859281
624,0.121300
625,0.071689
626,0.021263
627,0.999004
628,0.954225
629,0.912535
630,0.039104
631,0.954061
632,0.624414
633,0.928430
634,0.035916
635,0.679442
636,0.997624
637,0.924015
638,0.037886
639,0.073674
640,0.969137
641,0.987981
642,0.788972
643,0.065107
644,0.651773
645,0.968101
646,0.965299
647,0.037094
648,0.054779
649,0.121476
650,0.974454
651,0.928226
652,0.331928
653,0.965993
654,0.031207
655,0.908708
656,0.039532
657,0.994296
658,0.989544
659,0.257704
660,0.956576
661,0.703916
662,0.760184
663,0.970036
664,0.262028
665,0.954402
666,0.834664
667,0.345407
668,0.062708
669,0.932397
670,0.343829
671,0.953553
672,0.543759
673,0.784539
674,0.937681
675,0.977071
676,0.982840
677,0.964687
678,0.750316
679,0.935727
680,0.723665
681,0.043940
682,0.212085
683,0.917373
684,0.944035
685,0.994362
686,0.266441
687,0.874613
688,0.896902
689,0.982156
690,0.981062
691,0.680199
692,0.903341
693,0.908293
694,0.036124
695,0.991860
696,0.939397
697,0.855623
698,0.994186
699,0.977415
700,0.979674
701,0.059214
702,0.883754
703,0.890318
704,0.582569
705,0.978368
706,0.050722
707,0.046715
708,0.981122
709,0.402435
710,0.459991
711,0.080279
712,0.128461
713,0.191527
714,0.077965
715,0.893808
716,0.955555
717,0.934491
718,0.224311
719,0.957482
720,0.993001
721,0.710627
722,0.983674
723,0.128504
724,0.171379
725,0.939439
726,0.973045
727,0.992161
728,0.418610
729,0.421804
730,0.998599
731,0.994413
732,0.962239
733,0.791345
734,0.058272
735,0.645979
736,0.652716
737,0.948353
738,0.409378
739,0.038935
740,0.960173
741,0.434698
742,0.928513
743,0.155103
744,0.023582
745,0.069447
746,0.829991
747,0.997114
748,0.301715
749,0.167549
750,0.980005
751,0.078681
752,0.226846
753,0.492114
754,0.998556
755,0.875414
756,0.966842
757,0.958015
758,0.811797
759,0.979008
760,0.885072
761,0.981413
762,0.986731
763,0.063376
764,0.973586
765,0.042298
766,0.903044
767,0.976403
768,0.646354
769,0.872577
770,0.747504
771,0.041859
772,0.864773
773,0.059000
774,0.934839
775,0.066644
776,0.962168
777,0.759290
778,0.166280
779,0.036451
780,0.949018
781,0.063962
782,0.028755
783,0.738247
784,0.989988
785,0.995350
786,0.925251
787,0.085880
788,0.192027
789,0.018365
790,0.064880
791,0.676907
792,0.104103
793,0.935858
794,0.887329
795,0.030324
