GeneId,Prediction
1,0.598334
2,0.460773
3,0.953150
4,0.082922
5,0.073356
6,0.830903
7,0.039754
8,0.040232
9,0.949215
10,0.027529
11,0.883382
12,0.926373
13,0.049395
14,0.829059
15,0.797301
16,0.948997
17,0.556177
18,0.944550
19,0.964965
20,0.340598
21,0.909717
22,0.155187
23,0.950945
24,0.061044
25,0.119142
26,0.967610
27,0.027975
28,0.241866
29,0.164538
30,0.989477
31,0.893973
32,0.055479
33,0.083571
34,0.971803
35,0.713861
36,0.187041
37,0.128059
38,0.058030
39,0.432228
40,0.023182
41,0.961560
42,0.267895
43,0.944471
44,0.822066
45,0.982414
46,0.978284
47,0.839638
48,0.863818
49,0.957170
50,0.174165
51,0.971484
52,0.280516
53,0.866354
54,0.946008
55,0.983344
56,0.980470
57,0.030293
58,0.545935
59,0.892779
60,0.869884
61,0.310970
62,0.097567
63,0.864215
64,0.906083
65,0.073132
66,0.386972
67,0.854406
68,0.129015
69,0.916861
70,0.938722
71,0.028552
72,0.167079
73,0.028125
74,0.922251
75,0.122194
76,0.093506
77,0.152083
78,0.931086
79,0.814951
80,0.907257
81,0.961491
82,0.076421
83,0.901614
84,0.955535
85,0.952942
86,0.924872
87,0.960849
88,0.028244
89,0.949358
90,0.026107
91,0.940551
92,0.265552
93,0.078666
94,0.645932
95,0.922892
96,0.937954
97,0.246866
98,0.957350
99,0.348204
100,0.734251
101,0.950258
102,0.945057
103,0.936256
104,0.853437
105,0.183832
106,0.933337
107,0.947418
108,0.938058
109,0.940935
110,0.355464
111,0.037159
112,0.936242
113,0.916690
114,0.925440
115,0.938429
116,0.117903
117,0.765606
118,0.836973
119,0.035067
120,0.794899
121,0.041387
122,0.851732
123,0.038596
124,0.967963
125,0.750331
126,0.887208
127,0.751438
128,0.025625
129,0.920392
130,0.955919
131,0.032031
132,0.171736
133,0.975772
134,0.049126
135,0.027911
136,0.361083
137,0.943782
138,0.949966
139,0.318333
140,0.107464
141,0.915678
142,0.951511
143,0.199169
144,0.123753
145,0.911834
146,0.818940
147,0.870405
148,0.720198
149,0.883535
150,0.923406
151,0.966579
152,0.049519
153,0.728398
154,0.913190
155,0.150957
156,0.931124
157,0.926149
158,0.970566
159,0.973188
160,0.973295
161,0.121185
162,0.956889
163,0.965320
164,0.103393
165,0.957091
166,0.022575
167,0.971613
168,0.885075
169,0.195557
170,0.851996
171,0.064015
172,0.059195
173,0.268468
174,0.970873
175,0.907243
176,0.942551
177,0.940687
178,0.756030
179,0.078551
180,0.054521
181,0.213573
182,0.037271
183,0.938977
184,0.884363
185,0.702168
186,0.968806
187,0.901107
188,0.950132
189,0.958891
190,0.972805
191,0.386607
192,0.926465
193,0.170857
194,0.051102
195,0.943434
196,0.767509
197,0.361490
198,0.893947
199,0.398494
200,0.972206
201,0.714136
202,0.045535
203,0.122540
204,0.038014
205,0.078087
206,0.928420
207,0.931859
208,0.986373
209,0.160807
210,0.936295
211,0.064517
212,0.022654
213,0.935378
214,0.984419
215,0.954120
216,0.178117
217,0.092551
218,0.393169
219,0.180119
220,0.118356
221,0.747935
222,0.972397
223,0.943089
224,0.565806
225,0.046447
226,0.969061
227,0.432327
228,0.109367
229,0.038546
230,0.048025
231,0.906678
232,0.037891
233,0.939819
234,0.044291
235,0.891874
236,0.200359
237,0.070946
238,0.912248
239,0.864147
240,0.029817
241,0.040847
242,0.958911
243,0.918983
244,0.950049
245,0.918913
246,0.961538
247,0.942367
248,0.977259
249,0.536908
250,0.973018
251,0.865705
252,0.048807
253,0.042624
254,0.075863
255,0.969003
256,0.079098
257,0.965241
258,0.317734
259,0.834275
260,0.959067
261,0.085965
262,0.946940
263,0.971843
264,0.952052
265,0.275578
266,0.985569
267,0.765632
268,0.070140
269,0.926561
270,0.059570
271,0.869315
272,0.045607
273,0.882574
274,0.947682
275,0.031291
276,0.981885
277,0.205582
278,0.969154
279,0.954899
280,0.023522
281,0.927677
282,0.325261
283,0.035559
284,0.337763
285,0.985964
286,0.965128
287,0.494563
288,0.063646
289,0.032248
290,0.014243
291,0.015169
292,0.941528
293,0.023748
294,0.042709
295,0.051310
296,0.928171
297,0.968644
298,0.671013
299,0.981268
300,0.900878
301,0.059471
302,0.964140
303,0.932619
304,0.311930
305,0.359222
306,0.029019
307,0.948667
308,0.950784
309,0.863292
310,0.177588
311,0.947718
312,0.943205
313,0.947452
314,0.080421
315,0.073012
316,0.540772
317,0.951305
318,0.950203
319,0.878795
320,0.074490
321,0.881411
322,0.805558
323,0.682776
324,0.541259
325,0.860845
326,0.964422
327,0.044955
328,0.925564
329,0.833476
330,0.939312
331,0.800781
332,0.957917
333,0.035049
334,0.041109
335,0.090861
336,0.947594
337,0.897037
338,0.962205
339,0.722928
340,0.610617
341,0.981371
342,0.292068
343,0.142210
344,0.133481
345,0.966049
346,0.920921
347,0.818074
348,0.028865
349,0.175768
350,0.923889
351,0.055710
352,0.577563
353,0.825078
354,0.964057
355,0.875430
356,0.082813
357,0.482227
358,0.932752
359,0.890605
360,0.973191
361,0.702404
362,0.975590
363,0.048538
364,0.186674
365,0.056253
366,0.951862
367,0.973489
368,0.034903
369,0.184029
370,0.405583
371,0.733285
372,0.091529
373,0.062282
374,0.939573
375,0.469353
376,0.519463
377,0.973444
378,0.262008
379,0.043487
380,0.032224
381,0.947186
382,0.219342
383,0.078274
384,0.030422
385,0.923257
386,0.053343
387,0.978365
388,0.885053
389,0.639741
390,0.752761
391,0.938871
392,0.962991
393,0.938052
394,0.033956
395,0.054290
396,0.984792
397,0.934769
398,0.574921
399,0.964700
400,0.988994
401,0.906534
402,0.902804
403,0.948698
404,0.260493
405,0.284100
406,0.954669
407,0.955010
408,0.291369
409,0.977813
410,0.934636
411,0.470892
412,0.692433
413,0.043123
414,0.037333
415,0.402553
416,0.931573
417,0.525615
418,0.035139
419,0.971034
420,0.720257
421,0.061906
422,0.067533
423,0.952407
424,0.732097
425,0.187898
426,0.068870
427,0.038077
428,0.929999
429,0.068477
430,0.937940
431,0.655937
432,0.985961
433,0.965918
434,0.976499
435,0.277887
436,0.907115
437,0.898285
438,0.410190
439,0.958098
440,0.051925
441,0.084191
442,0.942198
443,0.953873
444,0.944447
445,0.911685
446,0.081997
447,0.912355
448,0.969550
449,0.829591
450,0.924936
451,0.066925
452,0.349258
453,0.943667
454,0.063592
455,0.948682
456,0.747070
457,0.967619
458,0.919634
459,0.948431
460,0.679438
461,0.197799
462,0.057409
463,0.028668
464,0.919071
465,0.936976
466,0.776499
467,0.859241
468,0.122415
469,0.918878
470,0.980217
471,0.910127
472,0.528403
473,0.961503
474,0.032360
475,0.269132
476,0.978789
477,0.037616
478,0.063438
479,0.036316
480,0.191710
481,0.049456
482,0.961400
483,0.027041
484,0.925388
485,0.173949
486,0.970063
487,0.895955
488,0.126699
489,0.972132
490,0.958857
491,0.151922
492,0.209623
493,0.972174
494,0.978911
495,0.958788
496,0.181706
497,0.922243
498,0.031223
499,0.941568
500,0.990186
501,0.975108
502,0.046302
503,0.762667
504,0.033620
505,0.966060
506,0.135021
507,0.143927
508,0.968739
509,0.935992
510,0.071427
511,0.927413
512,0.168569
513,0.615721
514,0.042321
515,0.019804
516,0.929631
517,0.970126
518,0.447520
519,0.939414
520,0.082457
521,0.763735
522,0.076861
523,0.978952
524,0.980975
525,0.968939
526,0.877747
527,0.283304
528,0.955901
529,0.840380
530,0.062333
531,0.934481
532,0.893609
533,0.884577
534,0.044698
535,0.966580
536,0.950216
537,0.959706
538,0.077458
539,0.901216
540,0.475832
541,0.017881
542,0.690587
543,0.021667
544,0.704678
545,0.055063
546,0.905312
547,0.938403
548,0.217553
549,0.948224
550,0.161822
551,0.908114
552,0.044894
553,0.043523
554,0.916539
555,0.814386
556,0.925939
557,0.479049
558,0.053904
559,0.912401
560,0.948580
561,0.919016
562,0.949104
563,0.660251
564,0.326952
565,0.893426
566,0.952269
567,0.780869
568,0.888341
569,0.940263
570,0.110355
571,0.905544
572,0.903106
573,0.025419
574,0.065157
575,0.075595
576,0.926569
577,0.977727
578,0.957424
579,0.939050
580,0.469743
581,0.035047
582,0.920204
583,0.968198
584,0.842581
585,0.039917
586,0.046185
587,0.168041
588,0.882310
589,0.983593
590,0.870380
591,0.111429
592,0.870434
593,0.283553
594,0.881657
595,0.024077
596,0.210281
597,0.440670
598,0.902171
599,0.874352
600,0.919598
601,0.975166
602,0.972632
603,0.905534
604,0.113030
605,0.979474
606,0.882128
607,0.960088
608,0.028787
609,0.859673
610,0.949129
611,0.968763
612,0.049596
613,0.955112
614,0.939110
615,0.063027
616,0.053955
617,0.036113
618,0.039362
619,0.049056
620,0.934140
621,0.088320
622,0.921079
623,0.740039
624,0.094777
625,0.060789
626,0.027157
627,0.985191
628,0.902593
629,0.940671
630,0.031904
631,0.837856
632,0.539582
633,0.899784
634,0.026367
635,0.729382
636,0.970904
637,0.907768
638,0.097505
639,0.047536
640,0.952632
641,0.980087
642,0.875085
643,0.057574
644,0.396207
645,0.950726
646,0.946235
647,0.043898
648,0.025607
649,0.079754
650,0.915663
651,0.930021
652,0.265485
653,0.978967
654,0.042521
655,0.896163
656,0.028178
657,0.927472
658,0.956063
659,0.522631
660,0.899957
661,0.387280
662,0.764702
663,0.938206
664,0.181534
665,0.919519
666,0.818884
667,0.287820
668,0.050811
669,0.848525
670,0.212699
671,0.904147
672,0.306962
673,0.836393
674,0.926213
675,0.954475
676,0.948227
677,0.915823
678,0.855522
679,0.872714
680,0.853862
681,0.037682
682,0.215937
683,0.947781
684,0.935599
685,0.954340
686,0.277988
687,0.816571
688,0.882888
689,0.943831
690,0.869528
691,0.291790
692,0.893367
693,0.907240
694,0.026711
695,0.964881
696,0.969213
697,0.868400
698,0.939819
699,0.922280
700,0.975298
701,0.036657
702,0.904040
703,0.794798
704,0.762538
705,0.938452
706,0.058074
707,0.049130
708,0.920054
709,0.369989
710,0.329963
711,0.047930
712,0.060309
713,0.095352
714,0.053357
715,0.893856
716,0.915928
717,0.923656
718,0.237008
719,0.894753
720,0.988771
721,0.859164
722,0.952598
723,0.073280
724,0.175413
725,0.900476
726,0.934460
727,0.953685
728,0.373850
729,0.369496
730,0.979275
731,0.933407
732,0.945802
733,0.802443
734,0.036216
735,0.758524
736,0.741398
737,0.937925
738,0.243903
739,0.033844
740,0.958325
741,0.309960
742,0.719825
743,0.123955
744,0.023310
745,0.058812
746,0.751539
747,0.931364
748,0.248832
749,0.149140
750,0.951575
751,0.070380
752,0.122734
753,0.277532
754,0.983938
755,0.836552
756,0.945106
757,0.929442
758,0.947373
759,0.979485
760,0.898969
761,0.956190
762,0.949574
763,0.069139
764,0.922632
765,0.030415
766,0.883293
767,0.957689
768,0.562120
769,0.931679
770,0.624001
771,0.068002
772,0.895584
773,0.065178
774,0.897309
775,0.098178
776,0.936585
777,0.669654
778,0.103265
779,0.033867
780,0.891434
781,0.034625
782,0.023437
783,0.537323
784,0.944909
785,0.957335
786,0.854775
787,0.124089
788,0.190247
789,0.024586
790,0.051320
791,0.485157
792,0.046782
793,0.955693
794,0.935350
795,0.026187
796,0.038196
797,0.926203
798,0.787075
799,0.927073
800,0.873624
801,0.121833
802,0.939124
803,0.813497
804,0.826836
805,0.904772
806,0.951440
807,0.712808
808,0.955566
809,0.935811
810,0.882303
811,0.945079
812,0.938134
813,0.732483
814,0.925283
815,0.797144
816,0.967749
817,0.819948
818,0.924691
819,0.314204
820,0.820932
821,0.757372
822,0.053356
823,0.924822
824,0.073687
825,0.948580
826,0.919719
827,0.248794
828,0.973915
829,0.853610
830,0.665352
831,0.865160
832,0.936676
833,0.819223
834,0.237326
835,0.897845
836,0.968195
837,0.989605
838,0.067263
839,0.962904
840,0.168063
841,0.908548
842,0.883271
843,0.839011
844,0.134936
845,0.444606
846,0.039347
847,0.030678
848,0.052410
849,0.878375
850,0.548399
851,0.983288
852,0.061083
853,0.197248
854,0.155701
855,0.749824
856,0.896159
857,0.926762
858,0.140913
859,0.025721
860,0.063656
861,0.895331
862,0.930031
863,0.971147
864,0.950627
865,0.473854
866,0.927657
867,0.347495
868,0.067641
869,0.055405
870,0.032030
871,0.038787
872,0.956013
873,0.975275
874,0.753453
875,0.140110
876,0.268276
877,0.941076
878,0.966862
879,0.965876
880,0.861283
881,0.041439
882,0.896963
883,0.900355
884,0.874117
885,0.040443
886,0.942275
887,0.038632
888,0.847719
889,0.845980
890,0.166260
891,0.298435
892,0.109625
893,0.054457
894,0.099470
895,0.908303
896,0.956769
897,0.926835
898,0.855082
899,0.928290
900,0.875807
901,0.908653
902,0.879505
903,0.927090
904,0.155639
905,0.935326
906,0.959698
907,0.143266
908,0.946242
909,0.031561
910,0.909854
911,0.958948
912,0.028434
913,0.028711
914,0.054758
915,0.360936
916,0.953191
917,0.041428
918,0.295083
919,0.058616
920,0.057791
921,0.035250
922,0.923613
923,0.618610
924,0.741600
925,0.030530
926,0.027255
927,0.959815
928,0.797392
929,0.965808
930,0.887935
931,0.958937
932,0.499871
933,0.956634
934,0.677365
935,0.921039
936,0.783032
937,0.608121
938,0.951926
939,0.956390
940,0.955626
941,0.458786
942,0.916899
943,0.131064
944,0.927523
945,0.101858
946,0.875418
947,0.790985
948,0.976398
949,0.902488
950,0.133503
951,0.028823
952,0.940051
953,0.082952
954,0.252106
955,0.737281
956,0.940831
957,0.156301
958,0.317610
959,0.955600
960,0.949483
961,0.866767
962,0.870957
963,0.966630
964,0.071417
965,0.033736
966,0.118094
967,0.053452
968,0.065398
969,0.885104
970,0.882841
971,0.073445
972,0.041461
973,0.234334
974,0.940029
975,0.063401
976,0.111647
977,0.116524
978,0.807132
979,0.071678
980,0.062292
981,0.866681
982,0.051363
983,0.031010
984,0.062785
985,0.458455
986,0.025999
987,0.939431
988,0.967419
989,0.948678
990,0.946837
991,0.954954
992,0.911057
993,0.928346
994,0.945672
995,0.041270
996,0.917058
997,0.057605
998,0.912841
999,0.944484
1000,0.949322
1001,0.109579
1002,0.242959
1003,0.082961
1004,0.023484
1005,0.060583
1006,0.091495
1007,0.450648
1008,0.266883
1009,0.809445
1010,0.923866
1011,0.939324
1012,0.284672
1013,0.849804
1014,0.038067
1015,0.920608
1016,0.039118
1017,0.048443
1018,0.041318
1019,0.152106
1020,0.741767
1021,0.929940
1022,0.912675
1023,0.939530
1024,0.944737
1025,0.956554
1026,0.968238
1027,0.024332
1028,0.082471
1029,0.924333
1030,0.744431
1031,0.068522
1032,0.048288
1033,0.923629
1034,0.741072
1035,0.602732
1036,0.061557
1037,0.947375
1038,0.592676
1039,0.937408
1040,0.912781
1041,0.032518
1042,0.941585
1043,0.342899
1044,0.951682
1045,0.957939
1046,0.371825
1047,0.932007
1048,0.939407
1049,0.065864
1050,0.747876
1051,0.031065
1052,0.864548
1053,0.882993
1054,0.070379
1055,0.175290
1056,0.785655
1057,0.958246
1058,0.031967
1059,0.091954
1060,0.201111
1061,0.028754
1062,0.944361
1063,0.940141
1064,0.960672
1065,0.093394
1066,0.718621
1067,0.104869
1068,0.705655
1069,0.948564
1070,0.048372
1071,0.899169
1072,0.034787
1073,0.942401
1074,0.925796
1075,0.704754
1076,0.964592
1077,0.052921
1078,0.976429
1079,0.245440
1080,0.269390
1081,0.034605
1082,0.850742
1083,0.950570
1084,0.923629
1085,0.090877
1086,0.080060
1087,0.026738
1088,0.043931
1089,0.295492
1090,0.128014
1091,0.807645
1092,0.572545
1093,0.867699
1094,0.855053
1095,0.040544
1096,0.908198
1097,0.895029
1098,0.831722
1099,0.024876
1100,0.191300
1101,0.241895
1102,0.207513
1103,0.052737
1104,0.822336
1105,0.699422
1106,0.916766
1107,0.971859
1108,0.053683
1109,0.842809
1110,0.656744
1111,0.811303
1112,0.899352
1113,0.419502
1114,0.304708
1115,0.947701
1116,0.764788
1117,0.173918
1118,0.115957
1119,0.856993
1120,0.294309
1121,0.037151
1122,0.016490
1123,0.048842
1124,0.065821
1125,0.849168
1126,0.964728
1127,0.420867
1128,0.931145
1129,0.949735
1130,0.977981
1131,0.967964
1132,0.880917
1133,0.224461
1134,0.981761
1135,0.040633
1136,0.766064
1137,0.107951
1138,0.924404
1139,0.045802
1140,0.929589
1141,0.914304
1142,0.959765
1143,0.803664
1144,0.030277
1145,0.865755
1146,0.427836
1147,0.747817
1148,0.947846
1149,0.729675
1150,0.105105
1151,0.264616
1152,0.377466
1153,0.935039
1154,0.891500
1155,0.956978
1156,0.922873
1157,0.973439
1158,0.048567
1159,0.371932
1160,0.847323
1161,0.105779
1162,0.911084
1163,0.070323
1164,0.990062
1165,0.882329
1166,0.037098
1167,0.981920
1168,0.860862
1169,0.071345
1170,0.954633
1171,0.883127
1172,0.839890
1173,0.948508
1174,0.092716
1175,0.104654
1176,0.886359
1177,0.016444
1178,0.762602
1179,0.935571
1180,0.782657
1181,0.424290
1182,0.908522
1183,0.152793
1184,0.021861
1185,0.762641
1186,0.039328
1187,0.064949
1188,0.961946
1189,0.916712
1190,0.955989
1191,0.932430
1192,0.923753
1193,0.041494
1194,0.280503
1195,0.910013
1196,0.609564
1197,0.169546
1198,0.032102
1199,0.109544
1200,0.871523
1201,0.080658
1202,0.055651
1203,0.763230
1204,0.183694
1205,0.763490
1206,0.890361
1207,0.742858
1208,0.936852
1209,0.179111
1210,0.039315
1211,0.956622
1212,0.977069
1213,0.033670
1214,0.083353
1215,0.935541
1216,0.939928
1217,0.088732
1218,0.850453
1219,0.954714
1220,0.389872
1221,0.130280
1222,0.128809
1223,0.024137
1224,0.671205
1225,0.061507
1226,0.916945
1227,0.968254
1228,0.962009
1229,0.600458
1230,0.898331
1231,0.059457
1232,0.937903
1233,0.065779
1234,0.052927
1235,0.944364
1236,0.940826
1237,0.945435
1238,0.110210
1239,0.770506
1240,0.874298
