GeneId,Prediction
1,0.498683
2,0.581908
3,0.901700
4,0.114092
5,0.104950
6,0.828900
7,0.078500
8,0.093100
9,0.879700
10,0.049900
11,0.870600
12,0.724240
13,0.074900
14,0.788747
15,0.744700
16,0.821100
17,0.665592
18,0.878800
19,0.943433
20,0.631675
21,0.786575
22,0.275700
23,0.789600
24,0.083500
25,0.146600
26,0.896500
27,0.067200
28,0.372700
29,0.282133
30,0.884700
31,0.855427
32,0.122000
33,0.124683
34,0.920000
35,0.627750
36,0.133900
37,0.240513
38,0.078400
39,0.647410
40,0.047700
41,0.696333
42,0.449725
43,0.898200
44,0.719100
45,0.898550
46,0.936367
47,0.618720
48,0.805367
49,0.825553
50,0.276275
51,0.937800
52,0.549900
53,0.846050
54,0.910000
55,0.969800
56,0.958500
57,0.060433
58,0.563050
59,0.691035
60,0.917600
61,0.683867
62,0.062633
63,0.680617
64,0.856600
65,0.179600
66,0.430708
67,0.848200
68,0.142317
69,0.785533
70,0.843800
71,0.122583
72,0.320450
73,0.076750
74,0.715000
75,0.192375
76,0.121483
77,0.219450
78,0.861000
79,0.695850
80,0.772780
81,0.941650
82,0.139100
83,0.895825
84,0.859233
85,0.839600
86,0.931200
87,0.911467
88,0.043400
89,0.885800
90,0.053300
91,0.903433
92,0.287880
93,0.089000
94,0.614300
95,0.894800
96,0.892633
97,0.440817
98,0.890500
99,0.630500
100,0.465848
101,0.877600
102,0.875000
103,0.910567
104,0.722342
105,0.346200
106,0.862200
107,0.929367
108,0.922700
109,0.856483
110,0.580900
111,0.071800
112,0.767247
113,0.909600
114,0.856833
115,0.916600
116,0.183000
117,0.795370
118,0.885633
119,0.033600
120,0.888967
121,0.053567
122,0.852700
123,0.096900
124,0.892625
125,0.871700
126,0.827233
127,0.492433
128,0.077200
129,0.922200
130,0.933023
131,0.042300
132,0.308600
133,0.915117
134,0.130000
135,0.034300
136,0.257325
137,0.929800
138,0.960800
139,0.567917
140,0.205375
141,0.854800
142,0.924200
143,0.377600
144,0.262202
145,0.862850
146,0.756300
147,0.821950
148,0.661867
149,0.822200
150,0.698600
151,0.896417
152,0.089600
153,0.868100
154,0.774103
155,0.314246
156,0.849590
157,0.922767
158,0.930575
159,0.863767
160,0.931700
161,0.203800
162,0.908800
163,0.960800
164,0.099033
165,0.938760
166,0.034433
167,0.830800
168,0.659400
169,0.308675
170,0.820150
171,0.092200
172,0.148800
173,0.491100
174,0.937200
175,0.875667
176,0.809250
177,0.935483
178,0.821475
179,0.196150
