GeneId,Prediction
1,0.339165
2,0.405973
3,0.918643
4,0.149950
5,0.114903
6,0.777098
7,0.054641
8,0.067301
9,0.945412
10,0.038874
11,0.820373
12,0.882623
13,0.067251
14,0.762736
15,0.796839
16,0.863772
17,0.725286
18,0.941551
19,0.978292
20,0.398308
21,0.925384
22,0.195990
23,0.965482
24,0.077230
25,0.160110
26,0.955318
27,0.042006
28,0.285456
29,0.202720
30,0.992457
31,0.911076
32,0.094786
33,0.131640
34,0.985056
35,0.686701
36,0.242288
37,0.187794
38,0.103960
39,0.434858
40,0.026428
41,0.929573
42,0.290281
43,0.927798
44,0.847791
45,0.987998
46,0.969731
47,0.832308
48,0.750190
49,0.942799
50,0.181928
51,0.968800
52,0.346966
53,0.911419
54,0.953229
55,0.984602
56,0.977812
57,0.047314
58,0.437474
59,0.940013
60,0.879063
61,0.426086
62,0.139190
63,0.714793
64,0.864055
65,0.116521
66,0.332151
67,0.751464
68,0.119808
69,0.868866
70,0.933434
71,0.039568
72,0.256759
73,0.043530
74,0.937893
75,0.142163
76,0.136421
77,0.199946
78,0.928326
79,0.822357
80,0.850800
81,0.949079
82,0.148814
83,0.960217
84,0.982116
85,0.941398
86,0.923303
87,0.937922
88,0.037194
89,0.947713
90,0.039185
91,0.955624
92,0.301432
93,0.105709
94,0.423384
95,0.937692
96,0.942083
97,0.291707
98,0.967196
99,0.403163
100,0.675606
101,0.953094
102,0.932617
103,0.935243
104,0.910436
105,0.218425
106,0.932386
107,0.951015
108,0.942963
109,0.961358
110,0.378632
111,0.066394
112,0.949719
113,0.909045
114,0.930031
115,0.937702
116,0.207582
117,0.639990
118,0.716726
119,0.039447
120,0.694678
121,0.063254
122,0.815345
123,0.047565
124,0.977202
125,0.710919
126,0.898116
127,0.634195
128,0.038984
129,0.930685
130,0.959928
131,0.041890
132,0.203817
133,0.984488
134,0.076692
135,0.036722
136,0.397222
137,0.956989
138,0.945499
139,0.398394
140,0.172166
141,0.914854
142,0.928164
143,0.265996
144,0.161851
145,0.881290
146,0.754637
147,0.846677
148,0.884692
149,0.861597
150,0.900233
151,0.975516
152,0.076668
153,0.655255
154,0.878065
155,0.176489
156,0.902685
157,0.901884
158,0.991006
159,0.966231
160,0.990049
161,0.157177
162,0.942552
163,0.946838
164,0.147070
165,0.976764
166,0.036501
167,0.967229
168,0.916925
169,0.265477
