GeneId,Prediction
1,0.335194
2,0.458938
3,0.894861
4,0.133778
5,0.137910
6,0.813689
7,0.082525
8,0.083613
9,0.875560
10,0.067329
11,0.796356
12,0.838928
13,0.086150
14,0.782308
15,0.736724
16,0.899366
17,0.652771
18,0.880585
19,0.904430
20,0.368465
21,0.855598
22,0.196223
23,0.871005
24,0.087845
25,0.167729
26,0.899945
27,0.067232
28,0.297037
29,0.188537
30,0.919229
31,0.846929
32,0.104302
33,0.124395
34,0.911484
35,0.715761
36,0.195588
37,0.160907
38,0.142618
39,0.478441
40,0.061150
41,0.910376
42,0.251623
43,0.872817
44,0.789527
45,0.914142
46,0.911699
47,0.771803
48,0.732221
49,0.903295
50,0.181673
51,0.901510
52,0.356311
53,0.836126
54,0.885692
55,0.919018
56,0.914625
57,0.065058
58,0.494659
59,0.869619
60,0.811967
61,0.518083
62,0.156945
63,0.762919
64,0.850226
65,0.128354
66,0.272450
67,0.765868
68,0.190911
69,0.830192
70,0.864482
71,0.067951
72,0.218006
73,0.070839
74,0.884111
75,0.155189
76,0.129930
77,0.242685
78,0.860141
79,0.755321
80,0.836721
81,0.894765
82,0.149177
83,0.877656
84,0.901149
85,0.891614
86,0.874707
87,0.891415
88,0.076743
89,0.898240
90,0.066017
91,0.885812
92,0.216050
93,0.129284
94,0.453801
95,0.878809
96,0.867214
97,0.247680
98,0.896417
99,0.382001
100,0.543581
101,0.882753
102,0.878889
103,0.878800
104,0.819766
105,0.196643
106,0.890717
107,0.881670
108,0.873786
109,0.893355
110,0.422002
111,0.078750
112,0.875354
113,0.867830
114,0.850436
115,0.878011
116,0.202013
117,0.695466
118,0.756753
119,0.070076
120,0.767646
121,0.076726
122,0.818507
123,0.077439
124,0.908365
125,0.679511
126,0.826937
127,0.703825
128,0.067226
129,0.878882
130,0.888488
131,0.071464
132,0.200561
133,0.911912
134,0.095313
135,0.064109
136,0.353229
137,0.890698
138,0.882361
139,0.335290
140,0.165971
141,0.867054
142,0.880416
143,0.246721
144,0.169234
145,0.834526
146,0.724623
147,0.769541
148,0.751520
149,0.804648
150,0.808099
151,0.903476
152,0.102428
153,0.680473
154,0.819634
155,0.180232
156,0.832957
157,0.872053
158,0.912199
159,0.900228
160,0.917826
161,0.149950
162,0.890710
163,0.898093
164,0.146213
165,0.895655
166,0.064387
167,0.902303
168,0.846890
169,0.252951
170,0.826330
171,0.139828
172,0.101218
173,0.281868
174,0.898860
175,0.839510
176,0.860205
177,0.887513
178,0.717853
179,0.147677
180,0.082982
181,0.255898
182,0.079313
183,0.850546
184,0.783800
185,0.661809
186,0.899346
187,0.866929
188,0.894881
189,0.896337
190,0.900048
191,0.418697
192,0.869875
193,0.194997
194,0.079025
195,0.885876
196,0.637847
197,0.404922
198,0.849536
199,0.333899
200,0.895840
201,0.779766
202,0.086848
203,0.163664
204,0.076244
205,0.132001
206,0.883022
207,0.882596
208,0.921975
209,0.226350
210,0.894776
211,0.086849
212,0.060034
213,0.883192
214,0.916844
215,0.911281
216,0.234501
217,0.090494
218,0.417121
219,0.224475
220,0.135923
221,0.733414
222,0.906238
223,0.878687
224,0.491737
225,0.087242
226,0.885636
227,0.623205
228,0.141738
229,0.078518
230,0.090666
231,0.857632
232,0.071785
233,0.892986
234,0.094485
235,0.812161
236,0.214102
237,0.127675
238,0.841937
239,0.752478
240,0.066417
241,0.089835
242,0.885220
243,0.845363
244,0.884340
245,0.825252
246,0.904408
247,0.866203
248,0.906040
249,0.505607
250,0.898538
251,0.819133
252,0.116932
253,0.082075
254,0.151924
255,0.901464
256,0.136035
257,0.907135
258,0.472154
259,0.715924
260,0.905364
261,0.132566
262,0.887450
263,0.902935
264,0.893012
265,0.336145
266,0.917522
267,0.776827
268,0.119068
269,0.877259
270,0.101229
271,0.800913
272,0.093666
273,0.850543
274,0.882382
275,0.075943
276,0.906844
277,0.228597
278,0.909936
279,0.884130
280,0.061269
281,0.874075
282,0.372581
283,0.073959
284,0.396298
285,0.917285
286,0.902060
287,0.495773
288,0.105103
289,0.073974
290,0.059193
291,0.060740
292,0.892414
293,0.072570
294,0.086992
295,0.096195
296,0.886222
297,0.896448
298,0.717505
299,0.910839
300,0.863311
301,0.123336
302,0.910821
303,0.841568
304,0.342710
305,0.322489
306,0.083113
307,0.883920
308,0.873838
309,0.718055
310,0.209411
311,0.898326
312,0.877512
313,0.880744
314,0.162752
315,0.126547
316,0.551642
317,0.879170
318,0.896968
319,0.824530
320,0.130269
321,0.869022
322,0.762851
323,0.607155
324,0.673190
325,0.790012
326,0.900765
327,0.108694
328,0.856542
329,0.786209
330,0.896293
331,0.776427
332,0.884390
333,0.078417
334,0.081162
335,0.133635
336,0.887556
337,0.816255
338,0.897569
339,0.532830
340,0.576869
341,0.922965
342,0.300067
343,0.207206
344,0.224665
345,0.902698
346,0.865466
347,0.714932
348,0.080031
349,0.215218
350,0.871623
351,0.078987
352,0.718606
353,0.711270
354,0.900972
355,0.811836
356,0.164044
357,0.499072
358,0.887725
359,0.821890
360,0.910570
361,0.613336
362,0.915577
363,0.104299
364,0.366806
365,0.088602
366,0.887378
367,0.912188
368,0.068662
369,0.210218
370,0.382611
371,0.676733
372,0.160442
373,0.103698
374,0.887309
375,0.533698
376,0.495380
377,0.915923
378,0.276136
379,0.087384
380,0.062988
381,0.897004
382,0.222309
383,0.128822
384,0.069921
385,0.876978
386,0.095248
387,0.909114
388,0.846506
389,0.515601
390,0.651859
391,0.860882
392,0.900461
393,0.813209
394,0.067124
395,0.071435
396,0.914923
397,0.855060
398,0.550005
399,0.907240
400,0.919450
401,0.862529
402,0.860142
403,0.893887
404,0.299605
405,0.545666
406,0.904063
407,0.898805
408,0.386371
409,0.904946
410,0.885305
411,0.408879
412,0.741060
413,0.077496
414,0.071978
415,0.467759
416,0.882719
417,0.555622
418,0.079039
419,0.910669
420,0.603893
421,0.092930
422,0.119131
423,0.896508
424,0.648387
425,0.226262
426,0.110543
427,0.071093
428,0.889675
429,0.122499
430,0.888927
431,0.533041
432,0.911868
433,0.903522
434,0.906403
435,0.289363
436,0.871509
437,0.839149
438,0.408025
439,0.877165
440,0.098245
441,0.130227
442,0.872023
443,0.892021
444,0.889396
445,0.840592
446,0.155179
447,0.841006
448,0.897228
449,0.759935
450,0.857114
451,0.108900
452,0.296723
453,0.893511
454,0.104696
455,0.888908
456,0.756766
457,0.906778
458,0.872040
459,0.888726
460,0.635297
461,0.241418
462,0.093279
463,0.064374
464,0.859054
465,0.870539
466,0.734192
467,0.741946
468,0.132837
469,0.875835
470,0.913793
471,0.861904
472,0.525750
473,0.899356
474,0.075808
475,0.322268
476,0.909485
477,0.080738
478,0.124557
479,0.085053
480,0.220110
481,0.092008
482,0.884408
483,0.078866
484,0.853240
485,0.207304
486,0.900389
487,0.797783
488,0.213402
489,0.915594
490,0.896044
491,0.207759
492,0.248012
493,0.900534
494,0.910840
495,0.878605
496,0.177868
497,0.858732
498,0.068508
499,0.869673
500,0.921171
501,0.908434
502,0.090712
503,0.601404
504,0.071882
505,0.909245
506,0.172956
507,0.184563
508,0.889922
509,0.867630
510,0.127239
511,0.849299
512,0.223855
513,0.615922
514,0.091503
515,0.058592
516,0.886870
517,0.910254
518,0.344875
519,0.867643
520,0.119989
521,0.713847
522,0.129085
523,0.911277
524,0.913979
525,0.905682
526,0.823072
527,0.300987
528,0.891922
529,0.748443
530,0.109873
531,0.875689
532,0.856831
533,0.833800
534,0.086147
535,0.903786
536,0.884606
537,0.900317
538,0.147811
539,0.838033
540,0.621268
541,0.061396
542,0.634314
543,0.065151
544,0.675012
545,0.100153
546,0.810596
547,0.869517
548,0.314124
549,0.887416
550,0.221604
551,0.848612
552,0.090356
553,0.089054
554,0.819993
555,0.726993
556,0.879628
557,0.399583
558,0.102355
559,0.854898
560,0.863280
561,0.871787
562,0.898340
563,0.697557
564,0.371666
565,0.776280
566,0.880797
567,0.709393
568,0.847622
569,0.872672
570,0.170014
