GeneId,Prediction
1,0.408033
2,0.498198
3,0.996155
4,0.009527
5,0.010433
6,0.944007
7,0.003567
8,0.002494
9,0.993019
10,0.002820
11,0.987278
12,0.904326
13,0.003070
14,0.818363
15,0.974765
16,0.992984
17,0.925608
18,0.992781
19,0.998265
20,0.758517
21,0.951651
22,0.095716
23,0.985647
24,0.005414
25,0.005758
26,0.994287
27,0.003187
28,0.115077
29,0.110049
30,0.998627
31,0.970511
32,0.006075
33,0.006020
34,0.996635
35,0.702403
36,0.026724
37,0.049172
38,0.019213
39,0.751756
40,0.004864
41,0.981641
42,0.248710
43,0.992700
44,0.707000
45,0.997339
46,0.997918
47,0.721037
48,0.903472
49,0.991891
50,0.041977
51,0.998485
52,0.573839
53,0.983052
54,0.996901
55,0.999224
56,0.998664
57,0.002529
58,0.451110
59,0.931475
60,0.990512
61,0.865495
62,0.011791
63,0.806209
64,0.974262
65,0.019285
66,0.251098
67,0.978503
68,0.013414
69,0.970978
70,0.983394
71,0.004746
72,0.131461
73,0.002839
74,0.937594
75,0.040892
76,0.008682
77,0.023093
78,0.996429
79,0.904314
80,0.951822
81,0.997660
82,0.009255
83,0.990387
84,0.994674
85,0.978735
86,0.998740
87,0.997860
88,0.004087
89,0.995059
90,0.004352
91,0.995875
92,0.102479
93,0.021124
94,0.892051
95,0.994439
96,0.995637
97,0.113996
98,0.989732
99,0.598419
100,0.601630
101,0.993704
102,0.984589
103,0.995971
104,0.959112
105,0.056509
106,0.988542
107,0.993868
108,0.995544
109,0.995496
110,0.389979
111,0.002738
112,0.951886
113,0.993193
114,0.980659
115,0.992797
116,0.029416
117,0.968898
118,0.990788
119,0.001664
120,0.987141
121,0.003366
122,0.979683
123,0.005135
124,0.986154
125,0.949936
126,0.959904
127,0.471480
128,0.006954
129,0.994919
130,0.992042
131,0.002250
132,0.083935
133,0.998391
134,0.005628
135,0.002523
136,0.324238
137,0.994075
138,0.990481
139,0.496402
140,0.038344
141,0.989121
142,0.992883
143,0.150231
144,0.031627
145,0.989712
146,0.979893
147,0.964072
148,0.900127
149,0.924425
150,0.952521
151,0.992308
