GeneId,Prediction
1,0.527243
2,0.422166
3,0.970294
4,0.109627
5,0.076934
6,0.908833
7,0.091753
8,0.051068
9,0.875718
10,0.092168
11,0.785383
12,0.938445
13,0.073532
14,0.583681
15,0.869894
16,0.989991
17,0.531568
18,0.780353
19,0.991965
20,0.557385
21,0.708714
22,0.129781
23,0.771112
24,0.114502
25,0.125390
26,0.938219
27,0.055412
28,0.231340
29,0.141400
30,0.965899
31,0.718696
32,0.046931
33,0.056422
34,0.956229
35,0.721971
36,0.187030
37,0.092672
38,0.139812
39,0.509826
40,0.068389
41,0.971837
42,0.429149
43,0.871806
44,0.759134
45,0.995194
46,0.962437
47,0.848447
48,0.536603
49,0.970659
50,0.125503
51,0.929109
52,0.279367
53,0.800470
54,0.908165
55,0.973216
56,0.957775
57,0.023213
58,0.586246
59,0.861561
60,0.716196
61,0.357121
62,0.074136
63,0.556004
64,0.829679
65,0.103963
66,0.374801
67,0.807819
68,0.136588
69,0.747628
70,0.813823
71,0.095676
72,0.169552
73,0.041781
74,0.735327
75,0.188969
76,0.135608
77,0.189830
78,0.899921
79,0.547880
80,0.788736
81,0.932808
82,0.104211
83,0.905007
84,0.993000
85,0.949157
86,0.868240
87,0.914375
88,0.085630
89,0.924518
90,0.058706
91,0.748722
92,0.164245
93,0.079426
94,0.608521
95,0.837251
96,0.891124
97,0.308898
98,0.875511
99,0.407957
100,0.354032
101,0.875905
102,0.814155
103,0.886270
104,0.819784
105,0.294273
106,0.887056
107,0.849859
108,0.774107
109,0.859929
110,0.552776
111,0.074232
112,0.834923
113,0.927129
114,0.724995
115,0.847812
116,0.150700
117,0.668433
118,0.866314
119,0.062842
120,0.861739
121,0.035067
122,0.841155
123,0.081641
124,0.937389
125,0.668202
126,0.838813
127,0.723183
128,0.039235
129,0.878205
130,0.765437
131,0.074548
132,0.157010
133,0.977222
134,0.126065
135,0.037922
136,0.278521
137,0.811950
138,0.751116
139,0.278276
140,0.146411
141,0.793332
142,0.900846
143,0.273731
144,0.092323
145,0.847972
146,0.567337
147,0.675160
148,0.910923
149,0.711894
150,0.718323
151,0.933939
152,0.067672
153,0.735210
154,0.477413
155,0.200803
156,0.828612
157,0.936904
158,0.977279
159,0.940602
160,0.985256
161,0.103680
162,0.918599
163,0.948674
164,0.106603
165,0.875403
166,0.052933
167,0.973162
168,0.707211
169,0.281451
170,0.821451
171,0.088429
172,0.090533
173,0.270540
174,0.938650
175,0.624372
176,0.780911
177,0.883015
178,0.613361
179,0.096672
180,0.054276
181,0.165477
182,0.090792
183,0.692091
184,0.722234
185,0.768745
186,0.899853
187,0.841143
188,0.937205
189,0.854983
190,0.965354
191,0.402921
192,0.974806
193,0.160828
194,0.062838
195,0.634700
196,0.559138
197,0.225440
198,0.899205
199,0.305850
200,0.867569
201,0.952963
202,0.053789
203,0.121170
204,0.104808
205,0.135286
206,0.873936
207,0.860636
208,0.996065
209,0.279412
210,0.851428
211,0.057314
212,0.058581
213,0.987518
214,0.961104
215,0.751606
216,0.119652
217,0.293455
218,0.292436
219,0.255578
220,0.146064
221,0.621155
222,0.977554
223,0.924369
224,0.505128
225,0.071966
226,0.784377
227,0.740509
228,0.136433
229,0.066485
230,0.095326
231,0.768532
232,0.085498
233,0.890744
234,0.084539
235,0.786337
236,0.232313
237,0.086270
238,0.781798
239,0.325813
240,0.048391
241,0.075948
242,0.914538
243,0.798682
244,0.864501
245,0.759702
246,0.948860
247,0.800435
248,0.974540
249,0.814058
250,0.906410
251,0.868955
252,0.053181
253,0.058680
254,0.083971
255,0.868529
256,0.155802
257,0.921732
258,0.280254
259,0.553212
260,0.970109
261,0.141531
262,0.790274
263,0.929641
264,0.803035
265,0.268153
266,0.957528
267,0.804620
268,0.146596
269,0.869655
270,0.092329
271,0.771499
272,0.097945
273,0.790849
274,0.844086
275,0.090562
276,0.915417
277,0.237879
278,0.978541
279,0.823072
280,0.035870
281,0.864126
282,0.478771
283,0.073912
284,0.492614
285,0.993755
286,0.929524
287,0.338505
288,0.089657
289,0.089300
290,0.016200
291,0.069342
292,0.906991
293,0.079086
294,0.098183
295,0.099014
296,0.843579
297,0.901308
298,0.415991
299,0.982138
300,0.706372
301,0.058502
302,0.975401
303,0.769006
304,0.311532
305,0.253930
306,0.076959
307,0.939705
308,0.871707
309,0.503114
310,0.163198
311,0.937831
312,0.817392
313,0.799451
314,0.085970
315,0.125202
316,0.586383
317,0.887746
318,0.919921
319,0.907096
320,0.135122
321,0.762031
322,0.791307
323,0.519649
324,0.885091
325,0.716697
326,0.916400
327,0.093597
328,0.794465
329,0.642772
330,0.890112
331,0.867182
332,0.786780
333,0.093074
334,0.060659
335,0.096013
336,0.923929
337,0.951083
338,0.891270
339,0.700157
340,0.634482
341,0.996957
342,0.344303
343,0.189102
344,0.295051
345,0.944061
346,0.902017
347,0.826667
348,0.064000
349,0.151292
350,0.799039
351,0.074413
352,0.862567
353,0.475659
354,0.902610
355,0.622033
356,0.121224
357,0.468440
358,0.902115
359,0.902158
360,0.979880
361,0.426679
362,0.931009
363,0.056889
364,0.190159
365,0.076462
366,0.936785
367,0.979808
368,0.066347
369,0.119368
370,0.257397
371,0.861463
372,0.130703
373,0.090727
374,0.869124
375,0.314128
376,0.494899
377,0.999619
378,0.252493
379,0.063561
380,0.038818
381,0.955856
382,0.147836
383,0.108568
384,0.077505
385,0.853298
386,0.049104
387,0.910726
388,0.874739
389,0.731631
390,0.712554
391,0.838395
392,0.862348
393,0.773298
394,0.043522
395,0.142712
396,0.996196
397,0.726826
398,0.645021
399,0.957677
400,0.961163
401,0.889333
402,0.845884
403,0.940007
404,0.297892
405,0.608574
406,0.944968
407,0.924284
408,0.275633
409,0.919382
410,0.963404
411,0.409105
412,0.912987
413,0.011245
414,0.047934
415,0.640217
416,0.842614
417,0.664923
418,0.133221
419,0.975337
420,0.571657
421,0.059534
422,0.079360
423,0.873008
424,0.648680
425,0.289015
426,0.067651
427,0.065634
428,0.883896
429,0.065187
430,0.866003
431,0.588734
432,0.973354
433,0.919655
434,0.963856
435,0.198073
436,0.836299
437,0.661763
438,0.634995
439,0.920394
440,0.097276
441,0.106090
442,0.901106
443,0.835343
444,0.955227
445,0.816890
446,0.104531
447,0.927933
448,0.941551
449,0.790450
450,0.731943
451,0.046754
452,0.363635
453,0.874549
454,0.110081
455,0.736673
456,0.668402
457,0.987946
458,0.844219
459,0.912181
460,0.720386
461,0.192092
462,0.088817
463,0.047555
464,0.821396
465,0.824824
466,0.800276
467,0.521244
468,0.141731
469,0.713565
470,0.993218
471,0.714609
472,0.667971
473,0.889684
474,0.065894
475,0.217811
476,0.912239
477,0.077118
478,0.103812
479,0.075966
480,0.305851
481,0.098520
482,0.857733
483,0.069670
484,0.902366
485,0.143096
486,0.749453
487,0.399644
488,0.161514
489,0.944464
490,0.833823
491,0.129807
492,0.192816
493,0.958059
494,0.887959
495,0.906496
496,0.150379
497,0.827331
498,0.066797
499,0.753392
500,0.941698
501,0.859123
502,0.077280
503,0.526045
504,0.041615
505,0.961912
506,0.135263
507,0.169590
508,0.919000
509,0.816781
510,0.073464
511,0.808377
512,0.217944
513,0.594984
514,0.066242
515,0.077550
516,0.904087
517,0.986515
518,0.343953
519,0.863111
520,0.098051
521,0.619633
522,0.053467
523,0.984575
524,0.964657
525,0.936030
526,0.733474
527,0.209852
528,0.899640
529,0.670983
530,0.088854
531,0.835653
532,0.764856
533,0.817343
534,0.040610
535,0.930176
536,0.809972
537,0.922271
538,0.126573
539,0.903235
540,0.858576
541,0.040669
542,0.652988
543,0.122485
544,0.730689
545,0.071607
546,0.896248
547,0.959110
548,0.263479
549,0.898078
550,0.230784
551,0.753234
552,0.073770
553,0.092125
554,0.834658
555,0.440217
556,0.859716
557,0.339503
558,0.166656
559,0.904331
560,0.923600
561,0.897358
562,0.940884
563,0.558494
564,0.510137
565,0.657916
566,0.932241
567,0.576288
568,0.919170
569,0.969212
570,0.146197
571,0.663464
572,0.707788
573,0.060991
574,0.120982
575,0.110892
576,0.733303
577,0.917762
578,0.866465
579,0.574826
580,0.684590
581,0.053082
582,0.755879
583,0.942220
584,0.607061
585,0.067105
586,0.095362
587,0.119083
588,0.855010
589,0.976732
590,0.709387
591,0.072428
592,0.606476
593,0.386153
594,0.852554
595,0.034675
596,0.165357
597,0.830401
598,0.698230
599,0.904663
600,0.744143
601,0.955149
602,0.962485
603,0.669862
604,0.173475
605,0.945551
606,0.717854
607,0.955736
608,0.106183
609,0.609298
610,0.893213
611,0.926682
612,0.066297
613,0.946117
614,0.851078
615,0.082489
616,0.033815
617,0.091854
618,0.026891
619,0.036886
620,0.934990
621,0.140372
622,0.915735
623,0.551075
624,0.102950
625,0.069022
626,0.058375
627,0.978448
628,0.791696
629,0.802292
630,0.091977
631,0.948396
632,0.685126
633,0.771159
634,0.075208
635,0.423063
636,0.991671
637,0.722787
638,0.080302
639,0.081788
640,0.911525
641,0.923103
642,0.815380
643,0.080202
644,0.439597
645,0.938600
646,0.833782
647,0.071722
648,0.055957
649,0.151045
650,0.820330
651,0.862414
652,0.207607
653,0.957105
654,0.055413
655,0.735677
656,0.048869
657,0.960613
658,0.941263
659,0.439901
660,0.784926
661,0.591322
662,0.770244
663,0.855538
664,0.160441
665,0.888897
666,0.782457
667,0.193852
668,0.042494
669,0.693241
670,0.195617
671,0.855150
672,0.460602
673,0.695300
674,0.738158
675,0.802787
676,0.863355
677,0.878290
678,0.811097
679,0.816891
680,0.919014
681,0.029850
682,0.167315
683,0.894452
684,0.918293
685,0.927671
686,0.268087
687,0.639741
688,0.932089
689,0.938979
690,0.864393
691,0.635613
692,0.681259
693,0.902756
694,0.056992
695,0.963468
696,0.794518
697,0.405635
698,0.906138
699,0.942849
700,0.991989
701,0.098131
702,0.659320
703,0.748707
704,0.745226
705,0.662468
706,0.093604
707,0.067332
708,0.892082
709,0.257045
710,0.369681
711,0.077840
712,0.094917
713,0.108509
714,0.117919
715,0.955232
716,0.897949
717,0.817876
718,0.205228
719,0.896163
720,0.980073
721,0.578281
722,0.949012
723,0.111455
724,0.143140
725,0.662877
726,0.848620
727,0.902153
728,0.383291
729,0.606423
730,0.988600
731,0.940364
732,0.716338
733,0.510005
734,0.092351
735,0.561335
736,0.381278
737,0.825047
738,0.430944
739,0.039970
740,0.981866
741,0.532060
742,0.776372
743,0.188454
744,0.065351
745,0.069954
746,0.649181
747,0.916708
748,0.222437
749,0.155079
750,0.921549
751,0.056668
752,0.236117
753,0.486557
754,0.980182
755,0.826694
756,0.865488
757,0.894605
758,0.866949
759,0.939243
760,0.751962
761,0.929518
762,0.914541
763,0.091687
764,0.767289
765,0.082804
766,0.852846
767,0.801469
768,0.708467
769,0.709167
770,0.720414
771,0.082420
