GeneId,Prediction
1,0.294187
2,0.633941
3,0.991143
4,0.125689
5,0.219286
6,0.820505
7,0.043065
8,0.020385
9,0.740052
10,0.035701
11,0.849454
12,0.943038
13,0.038771
14,0.670975
15,0.957768
16,0.999948
17,0.561359
18,0.909665
19,0.987980
20,0.580839
21,0.604592
22,0.097886
23,0.940726
24,0.048945
25,0.088335
26,0.961251
27,0.022426
28,0.664172
29,0.361611
30,0.999126
31,0.723976
32,0.047729
33,0.075952
34,0.955262
35,0.577802
36,0.239164
37,0.155383
38,0.197201
39,0.417495
40,0.029894
41,0.809714
42,0.574749
43,0.890981
44,0.509447
45,0.999657
46,0.961775
47,0.862568
48,0.846355
49,0.974068
50,0.176263
51,0.988394
52,0.410727
53,0.794481
54,0.973623
55,0.996748
56,0.990577
57,0.017141
58,0.439649
59,0.900870
60,0.879430
61,0.647383
62,0.157727
63,0.586951
64,0.891363
65,0.064840
66,0.506445
67,0.862570
68,0.087730
69,0.645199
70,0.949669
71,0.011349
72,0.240826
73,0.017836
74,0.421992
75,0.095718
76,0.104976
77,0.186399
78,0.972562
79,0.713545
80,0.857745
81,0.996185
82,0.186431
83,0.820738
84,0.993181
85,0.903344
86,0.965011
87,0.968033
88,0.035941
89,0.998816
90,0.032157
91,0.820707
92,0.148244
93,0.193486
94,0.413386
95,0.962440
96,0.964227
97,0.778058
98,0.968556
99,0.537193
100,0.376179
101,0.894829
102,0.926975
103,0.904599
104,0.743456
105,0.182452
106,0.969720
107,0.946000
108,0.860440
109,0.868690
110,0.525065
111,0.024472
112,0.831761
113,0.992314
114,0.842906
115,0.765257
116,0.166127
117,0.805154
118,0.950987
119,0.044836
120,0.942171
121,0.034049
122,0.939520
123,0.011548
124,0.951235
125,0.815838
126,0.724449
127,0.459273
128,0.016759
129,0.969835
130,0.737312
131,0.032169
132,0.131495
133,0.996859
134,0.034557
135,0.046783
136,0.387829
137,0.761535
138,0.866620
139,0.592135
140,0.026364
141,0.836290
142,0.953844
143,0.344023
144,0.101079
145,0.985262
146,0.714404
147,0.870105
148,0.699828
149,0.857465
150,0.651708
151,0.894581
152,0.112863
153,0.901144
154,0.530278
155,0.070699
156,0.960578
157,0.985564
158,0.970956
159,0.876621
160,0.994481
161,0.082582
162,0.974532
163,0.995018
164,0.148574
165,0.975102
166,0.069409
167,0.999832
168,0.772956
169,0.153452
170,0.550299
171,0.094877
172,0.043008
173,0.365425
174,0.935273
175,0.838879
176,0.787672
177,0.849726
178,0.812572
179,0.139257
180,0.029284
181,0.399183
182,0.038604
183,0.872370
184,0.904065
185,0.813394
186,0.899297
187,0.952756
188,0.994183
189,0.961955
190,0.992135
191,0.482459
192,0.966447
193,0.163237
194,0.082489
195,0.627736
196,0.562845
197,0.455308
198,0.899030
199,0.259347
200,0.973321
201,0.989071
202,0.011018
203,0.151248
204,0.053698
205,0.214837
206,0.935005
207,0.919726
208,0.996381
209,0.226845
210,0.947603
211,0.005472
212,0.069058
213,0.997650
214,0.997690
215,0.628587
216,0.151488
217,0.256566
218,0.253735
219,0.176901
220,0.210799
221,0.913054
222,0.984049
223,0.945334
224,0.582355
225,0.085377
226,0.728916
227,0.783796
228,0.127534
229,0.035226
230,0.021745
231,0.830018
232,0.063134
233,0.926974
234,0.035707
235,0.919957
236,0.205733
237,0.065246
238,0.931352
239,0.255189
240,0.149032
241,0.129242
242,0.949752
243,0.774592
244,0.969597
245,0.752588
246,0.950626
247,0.861608
248,0.989853
249,0.825807
250,0.983649
251,0.685124
252,0.163438
253,0.176792
254,0.194000
255,0.742961
256,0.086623
257,0.832557
258,0.537183
259,0.872086
260,0.897297
261,0.029892
262,0.700401
263,0.989219
264,0.615670
265,0.532307
266,0.944087
267,0.922032
268,0.138692
269,0.910353
270,0.044168
271,0.850855
272,0.056052
273,0.567532
274,0.924488
275,0.025780
276,0.990880
277,0.453301
278,0.989891
279,0.865095
280,0.050164
281,0.919017
282,0.424552
283,0.040077
284,0.428447
285,0.999796
286,0.987743
287,0.344919
288,0.110307
289,0.045939
290,0.034307
291,0.004236
292,0.910279
293,0.022094
294,0.123342
295,0.113302
296,0.738669
297,0.970654
298,0.409502
299,0.995068
300,0.591236
301,0.232765
302,0.969036
303,0.768888
304,0.359945
305,0.311306
306,0.161437
307,0.993959
308,0.930606
309,0.610546
310,0.198498
311,0.991460
312,0.878362
313,0.827355
314,0.088013
315,0.138268
316,0.763130
317,0.989381
318,0.956391
319,0.963343
320,0.050972
321,0.691285
322,0.915723
323,0.458181
324,0.542672
325,0.830717
326,0.935960
327,0.165394
328,0.959468
329,0.551553
330,0.922019
331,0.947613
332,0.924797
333,0.046179
334,0.080298
335,0.096431
336,0.975336
337,0.993311
338,0.952998
339,0.458204
340,0.711684
341,0.999151
342,0.389501
343,0.155993
344,0.051602
345,0.973461
346,0.979827
347,0.961404
348,0.016182
349,0.222889
350,0.841419
351,0.059975
352,0.513187
353,0.481671
354,0.915502
355,0.268066
356,0.152708
357,0.463021
358,0.925764
359,0.884106
360,0.992444
361,0.563743
362,0.988260
363,0.111191
364,0.490569
365,0.057090
366,0.988870
367,0.997008
368,0.100176
369,0.197467
370,0.379513
371,0.730622
372,0.086415
373,0.040984
374,0.930943
375,0.505516
376,0.368507
377,0.999829
378,0.132319
379,0.132746
380,0.033628
381,0.811848
382,0.387870
383,0.071239
384,0.092482
385,0.923526
386,0.106614
387,0.952725
388,0.970488
389,0.626580
390,0.662609
391,0.918319
392,0.873879
393,0.771384
394,0.085811
395,0.244109
396,0.997744
397,0.879002
398,0.669223
399,0.987317
400,0.989262
401,0.880957
402,0.900775
403,0.942790
404,0.312293
405,0.407307
406,0.994086
407,0.970302
408,0.245283
409,0.996988
410,0.980819
411,0.272638
412,0.938328
413,0.027961
414,0.064308
415,0.606523
416,0.938355
417,0.698206
418,0.051580
419,0.994913
420,0.466392
421,0.072932
422,0.058001
423,0.834905
424,0.672351
425,0.321649
426,0.172182
427,0.062652
428,0.873609
429,0.231196
430,0.885472
431,0.590285
432,0.998408
433,0.861367
434,0.997785
435,0.535713
436,0.834235
437,0.636235
438,0.631786
439,0.991420
440,0.058087
441,0.197416
442,0.954561
443,0.969775
444,0.993403
445,0.910420
446,0.115953
447,0.991511
448,0.997839
449,0.923222
450,0.705100
451,0.014188
452,0.177095
453,0.878786
454,0.057623
455,0.861080
456,0.606345
457,0.994831
458,0.920544
459,0.912785
460,0.677379
461,0.320562
462,0.140581
463,0.045841
464,0.897197
465,0.676762
466,0.821685
467,0.528537
468,0.122807
469,0.826655
470,0.986052
471,0.846001
472,0.596289
473,0.937969
474,0.056116
475,0.225203
476,0.946582
477,0.044951
478,0.088673
479,0.125425
480,0.393137
481,0.070367
482,0.949814
483,0.029215
484,0.959296
485,0.168795
486,0.669799
487,0.435655
488,0.258053
489,0.890202
490,0.733045
491,0.189697
492,0.282994
493,0.960090
494,0.926744
495,0.669058
496,0.245421
497,0.811506
498,0.115379
499,0.546465
500,0.918562
501,0.833562
502,0.159625
503,0.545010
504,0.091006
505,0.945534
506,0.307475
507,0.216439
508,0.979106
509,0.952686
510,0.013823
511,0.898472
512,0.103164
513,0.732788
514,0.107778
515,0.017377
516,0.954252
517,0.992070
518,0.408132
519,0.888266
520,0.199880
521,0.759961
522,0.048172
523,0.986313
524,0.989306
525,0.974840
526,0.681672
527,0.294508
528,0.991221
529,0.552657
530,0.072101
531,0.711341
532,0.789775
533,0.875411
534,0.095971
535,0.859989
536,0.805128
537,0.974188
538,0.151960
539,0.955300
540,0.868845
541,0.064224
542,0.791425
543,0.099400
544,0.494553
545,0.067846
546,0.951050
547,0.981476
548,0.146627
549,0.945119
550,0.223817
551,0.789644
552,0.065176
553,0.073941
554,0.928352
555,0.642019
556,0.758273
557,0.370384
558,0.047181
559,0.960189
560,0.989704
561,0.971480
562,0.905231
563,0.631208
564,0.448732
565,0.562021
566,0.972317
567,0.680059
568,0.949726
569,0.991853
570,0.099301
571,0.733529
572,0.386742
573,0.087983
574,0.225411
575,0.103243
576,0.923148
577,0.973149
578,0.957793
579,0.603981
580,0.491591
581,0.037136
582,0.783412
583,0.966327
584,0.716101
585,0.076838
586,0.069026
587,0.128339
588,0.855489
589,0.993124
590,0.758243
591,0.029009
592,0.490047
593,0.327567
594,0.907744
595,0.012945
596,0.359544
597,0.592409
598,0.866459
599,0.965205
600,0.600834
601,0.983357
602,0.992205
603,0.788797
604,0.186869
605,0.975123
606,0.840527
607,0.945799
608,0.034924
609,0.814049
610,0.979022
611,0.981916
612,0.072241
613,0.997433
614,0.669632
615,0.068443
616,0.001389
617,0.020554
618,0.001330
619,0.010774
620,0.987630
621,0.164442
622,0.983219
623,0.730183
624,0.124389
625,0.064895
626,0.032928
627,0.999521
628,0.693862
629,0.874218
630,0.065510
631,0.963300
632,0.252561
633,0.850131
634,0.047663
635,0.245278
636,0.999541
637,0.690799
638,0.068967
639,0.044868
640,0.895345
641,0.986211
642,0.720653
643,0.027147
644,0.542121
645,0.970768
646,0.904094
647,0.004572
648,0.024951
649,0.101239
650,0.962344
651,0.971058
652,0.247828
653,0.990925
654,0.068286
655,0.962477
656,0.016196
657,0.910366
658,0.983107
659,0.652959
660,0.938155
661,0.556827
662,0.866819
663,0.978318
664,0.275888
665,0.944646
666,0.770354
667,0.534702
668,0.053169
669,0.667159
670,0.129735
671,0.901553
672,0.398852
673,0.851522
674,0.785382
675,0.815607
676,0.860399
677,0.952806
678,0.822343
679,0.938661
680,0.993170
681,0.016579
682,0.369547
683,0.902172
684,0.744773
685,0.983219
686,0.494025
687,0.672386
688,0.941014
689,0.962350
690,0.837307
691,0.373654
692,0.638621
693,0.908561
694,0.014349
695,0.999085
696,0.823405
697,0.694031
698,0.905865
699,0.961203
700,0.979460
701,0.115188
702,0.912713
703,0.766260
704,0.752142
705,0.916354
706,0.164939
707,0.026358
708,0.890600
709,0.264680
710,0.400276
711,0.147706
712,0.087533
713,0.147637
714,0.073563
715,0.949027
716,0.837932
717,0.957277
718,0.119590
719,0.850608
720,0.999574
721,0.375669
722,0.996827
723,0.078557
724,0.080373
725,0.834366
726,0.989939
727,0.968029
728,0.625732
729,0.625953
730,0.999442
731,0.968588
732,0.915312
733,0.645625
734,0.108128
735,0.538308
736,0.325327
737,0.818379
738,0.448724
739,0.022802
740,0.997233
741,0.387585
742,0.832553
743,0.273443
744,0.060203
745,0.112532
746,0.852359
747,0.907539
748,0.560698
749,0.143129
750,0.996308
751,0.125328
752,0.433570
753,0.342456
754,0.997668
755,0.788114
756,0.985154
757,0.980276
758,0.847780
759,0.983201
760,0.796288
761,0.964220
762,0.981170
763,0.060896
764,0.909204
765,0.083398
766,0.952701
767,0.962909
768,0.634042
769,0.673340
770,0.936170
771,0.112166
772,0.634818
773,0.078253
774,0.886680
775,0.114715
776,0.971077
777,0.891186
778,0.056804
779,0.012976
780,0.957624
781,0.015230
782,0.069818
783,0.501436
784,0.960564
785,0.931256
786,0.831519
787,0.129696
788,0.105000
789,0.011302
790,0.106711
791,0.661291
792,0.118480
793,0.859792
794,0.773237
795,0.042798
796,0.013624
797,0.972763
798,0.751381
799,0.956432
800,0.834195
801,0.248642
802,0.832662
803,0.861915
804,0.502387
805,0.928115
806,0.997538
807,0.710913
808,0.990614
809,0.884320
810,0.694171
811,0.801160
812,0.905876
813,0.661819
814,0.941813
815,0.650311
816,0.906011
817,0.602707
818,0.991611
819,0.373299
820,0.853346
821,0.592576
822,0.023946
823,0.888244
824,0.197106
825,0.995309
826,0.959997
827,0.079391
828,0.998826
829,0.646858
830,0.702210
831,0.735662
832,0.887052
833,0.573013
834,0.331172
835,0.700200
836,0.986231
837,0.997222
838,0.126525
839,0.790900
840,0.062338
841,0.958162
842,0.964802
843,0.777296
844,0.142715
845,0.382600
846,0.032172
847,0.049657
848,0.038146
849,0.694349
850,0.293274
851,0.999617
852,0.037430
853,0.216051
854,0.207522
855,0.566818
856,0.871931
857,0.849760
858,0.218082
859,0.028897
860,0.076114
861,0.897222
862,0.883799
863,0.960071
864,0.987422
865,0.663464
866,0.931620
867,0.577139
868,0.062855
869,0.038595
870,0.009939
871,0.062555
872,0.918717
873,0.991761
874,0.492321
875,0.264394
876,0.529052
877,0.830405
878,0.948853
879,0.973721
880,0.585763
881,0.082590
882,0.704218
883,0.930776
884,0.949049
885,0.024816
886,0.850991
887,0.086591
888,0.939498
889,0.601055
890,0.337417
891,0.678165
892,0.215761
893,0.086735
894,0.130933
895,0.594300
896,0.996045
897,0.930823
898,0.882746
899,0.871339
900,0.896452
901,0.947659
902,0.597063
903,0.843485
904,0.246380
905,0.867136
906,0.989625
907,0.245203
908,0.840415
909,0.051490
910,0.985614
911,0.967506
912,0.032512
913,0.183927
914,0.121535
915,0.458190
916,0.994038
917,0.053501
918,0.343615
919,0.091372
920,0.076524
921,0.028244
922,0.948561
923,0.561931
924,0.781928
925,0.049291
926,0.002341
927,0.886866
928,0.680996
929,0.989179
930,0.969117
931,0.950681
932,0.379981
933,0.985355
934,0.646594
935,0.761693
936,0.855808
937,0.663675
938,0.970097
939,0.979164
940,0.880029
941,0.393282
942,0.964538
943,0.131370
944,0.903675
945,0.107385
946,0.722330
947,0.723577
948,0.996078
949,0.761215
950,0.164663
951,0.025699
952,0.971703
953,0.128090
954,0.121836
955,0.960266
956,0.964029
957,0.197495
958,0.663079
959,0.980818
960,0.884754
961,0.901915
962,0.909006
963,0.977834
964,0.150992
965,0.059282
966,0.064757
967,0.014980
968,0.041645
969,0.736473
970,0.570909
971,0.063866
972,0.105942
973,0.331106
974,0.965232
975,0.079237
976,0.101331
977,0.189496
978,0.803486
979,0.084449
980,0.239047
981,0.635946
982,0.042739
983,0.041772
984,0.084342
985,0.763761
986,0.092590
987,0.997657
988,0.953767
989,0.740301
990,0.615227
991,0.925737
992,0.819374
993,0.927937
994,0.979824
995,0.139760
996,0.602222
997,0.116966
998,0.925039
999,0.896381
1000,0.991959
1001,0.113488
1002,0.456859
1003,0.022269
1004,0.038938
1005,0.071269
1006,0.116521
1007,0.480983
1008,0.423147
1009,0.891847
1010,0.916093
1011,0.966900
1012,0.523142
1013,0.238877
1014,0.030760
1015,0.987162
1016,0.083265
1017,0.147954
1018,0.069464
1019,0.232241
1020,0.925519
1021,0.977609
1022,0.994452
1023,0.815805
1024,0.876908
1025,0.976584
1026,0.999956
1027,0.039775
1028,0.098407
1029,0.909270
1030,0.745054
1031,0.006518
1032,0.094957
1033,0.861955
1034,0.724032
1035,0.639444
1036,0.034694
1037,0.862143
1038,0.497481
1039,0.969642
1040,0.949671
1041,0.026399
1042,0.696438
1043,0.526639
1044,0.942874
1045,0.984979
1046,0.393450
1047,0.991757
1048,0.821365
1049,0.232282
1050,0.545275
1051,0.039398
1052,0.924089
1053,0.901280
1054,0.087201
1055,0.071681
1056,0.706851
1057,0.754183
1058,0.092696
1059,0.061814
1060,0.356222
1061,0.046604
1062,0.902237
1063,0.876666
1064,0.972698
1065,0.302974
1066,0.467687
1067,0.203647
1068,0.483967
1069,0.831507
1070,0.118666
1071,0.606725
